slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2385,9,19,3,6,13,16,1,6,8,5,0,4,2,31.4
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,2648,10,19,3,5,8,8,2,4,3,3,3,1,1,30.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,2257,12,21,0,3,12,13,1,2,4,4,0,4,1,29.4
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,2607,13,24,0,3,12,13,1,1,8,0,0,5,1,27.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2178,12,19,3,4,3,4,2,6,2,2,0,1,4,25.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2655,11,24,0,5,10,12,0,3,9,3,0,4,3,23.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2059,11,16,0,0,4,4,4,8,4,0,4,6,2,23.2
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2630,10,20,5,12,2,2,1,3,5,1,0,1,2,21.3
willije01,Jerome Williams,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2239,7,11,0,0,3,4,5,9,1,2,1,0,2,20.5
butleca01,Caron Butler,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,2375,8,14,0,0,7,8,3,4,2,4,0,4,1,20.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,2361,10,14,0,0,6,7,1,2,5,1,0,5,2,19.8
malonka01,Karl Malone,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,2248,11,18,0,0,4,5,1,6,3,0,2,2,5,19.4
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,2188,7,18,3,5,7,7,3,6,6,1,0,4,0,19.3
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2337,5,13,0,1,3,3,1,5,9,4,1,1,1,17.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,WIN,2314,7,16,0,0,7,13,4,5,3,1,5,2,4,17.5
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,LOSS,2584,9,17,0,0,3,4,2,3,7,2,0,3,3,17.3
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,2024,7,8,0,0,3,6,4,9,3,1,0,3,4,17.0
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2518,8,12,0,0,3,3,2,2,9,1,0,4,6,16.7
harprma01,Matt Harpring,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,2198,10,17,0,1,6,8,1,9,2,1,0,5,4,16.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,2446,9,17,1,5,4,6,1,5,2,1,0,1,3,16.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,2021,7,17,0,2,4,4,4,5,4,2,2,1,6,16.0
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,2302,8,16,0,0,3,6,5,7,2,1,0,0,6,15.4
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,2521,9,19,1,4,2,3,2,1,4,1,1,2,0,15.1
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,AWAY,SEATTLE SUPERSONICS,WIN,1932,5,10,2,4,4,4,1,9,1,0,0,0,2,14.3
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2566,10,27,0,1,2,2,3,7,6,0,1,2,1,13.8
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1805,5,13,0,4,3,3,0,2,7,3,0,1,0,13.4
alstora01,Rafer Alston,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1790,5,7,2,3,0,0,1,5,8,0,0,3,2,13.1
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2058,7,18,1,4,2,4,2,1,6,2,0,1,1,12.9
goodedr01,Drew Gooden,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1743,8,16,0,0,1,1,3,5,1,1,0,1,2,12.5
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1953,5,8,0,0,7,8,0,6,1,0,1,3,2,12.4
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,LOSS,2247,6,13,0,3,5,5,1,5,1,3,0,3,2,12.4
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,1335,5,7,0,0,4,4,3,4,1,0,0,2,2,12.3
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,1992,3,5,0,0,2,3,3,13,1,0,1,0,1,12.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,LOSS,2442,9,24,1,7,6,7,0,6,3,4,0,6,3,12.1
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,SEATTLE SUPERSONICS,WIN,2510,9,19,2,4,2,7,0,4,2,2,1,2,4,12.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,2017,5,13,0,0,5,7,2,2,5,1,0,0,4,12.0
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,900,5,8,1,1,2,2,0,2,2,1,0,0,1,12.0
butlera01,Rasual Butler,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,2007,7,10,2,3,0,0,0,1,3,0,0,1,4,11.6
hunteli01,Lindsey Hunter,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1417,5,12,3,6,0,0,0,0,4,2,0,0,1,11.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,SEATTLE SUPERSONICS,WIN,2103,3,12,0,0,8,11,4,6,2,3,2,3,5,11.0
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,1748,3,5,1,2,3,4,2,3,2,1,1,0,5,10.7
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2592,8,21,1,4,3,3,2,5,1,2,0,2,4,10.5
stockjo01,John Stockton,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,1871,2,7,0,2,2,2,0,4,10,3,0,1,4,10.5
willial02,Alvin Williams,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1713,3,6,0,1,2,3,0,3,8,2,0,1,4,10.5
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2014,3,7,0,1,7,11,1,0,2,4,0,3,1,10.4
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,2484,8,14,1,4,0,2,2,5,3,0,0,3,3,10.4
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,WIN,2168,6,15,3,9,3,4,0,3,3,2,0,3,3,10.3
