slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,2378,7,16,1,2,10,11,4,11,10,3,2,5,3,27.5
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,MEMPHIS GRIZZLIES,LOSS,2560,12,27,4,8,7,7,3,5,5,1,0,3,1,25.6
artesro01,Metta World Peace,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,2169,10,13,3,4,0,0,0,6,2,4,1,0,2,25.0
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1904,13,18,0,0,3,5,2,6,3,0,3,2,5,24.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,LOSS,2573,10,20,1,1,6,7,3,12,5,2,2,4,3,24.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,LOSS,1443,8,15,0,0,5,6,7,5,1,2,2,0,2,23.0
jonesed02,Eddie Jones,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,2451,11,21,3,4,3,3,2,6,2,2,1,2,3,21.8
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2013,9,15,2,4,5,6,3,5,3,0,1,2,1,21.7
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,2147,7,16,1,5,8,8,2,6,5,4,0,3,4,20.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1951,8,15,3,5,6,6,1,3,5,0,0,2,1,20.4
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2207,11,21,1,5,3,5,0,5,5,2,0,1,2,20.1
