slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,BOSTON CELTICS,WIN,2906,10,18,3,8,10,12,1,8,9,2,2,2,3,33.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,MILWAUKEE BUCKS,WIN,2490,11,19,0,1,12,16,1,11,8,2,0,2,1,32.7
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,BOSTON CELTICS,WIN,2924,11,20,5,9,4,4,3,7,3,0,1,3,2,24.6
malonka01,Karl Malone,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,LOSS,2575,9,16,0,1,4,6,1,4,5,3,1,1,1,21.3
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,MILWAUKEE BUCKS,WIN,2328,6,12,2,4,12,12,1,3,1,1,0,2,2,20.5
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,MILWAUKEE BUCKS,WIN,2332,6,11,3,4,6,8,0,1,7,3,0,2,2,20.3
roseja01,Jalen Rose,CHICAGO BULLS,HOME,PHOENIX SUNS,WIN,2682,4,16,2,5,11,12,1,13,11,1,0,4,0,20.3
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,WIN,2247,5,11,1,4,4,5,0,5,11,2,1,1,1,19.4
walkean02,Antoine Walker,BOSTON CELTICS,HOME,HOUSTON ROCKETS,LOSS,2935,7,20,3,8,5,8,1,10,8,2,1,2,1,19.2
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,DETROIT PISTONS,WIN,2273,7,18,2,5,7,8,0,3,8,1,0,0,3,19.1
persowe01,Wesley Person,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,WIN,2514,9,17,6,10,3,4,0,4,2,2,0,3,2,19.1
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,CHICAGO BULLS,LOSS,2159,6,7,2,3,2,2,1,2,5,1,2,1,4,18.1
howarju01,Juwan Howard,DENVER NUGGETS,HOME,GOLDEN STATE WARRIORS,LOSS,2482,11,22,0,0,7,9,3,4,2,0,1,3,4,18.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,DETROIT PISTONS,WIN,2436,9,14,1,1,3,5,0,8,0,2,0,2,0,17.4
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1795,5,9,4,6,2,2,2,7,5,0,0,1,2,16.9
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,WIN,2076,8,12,0,0,1,1,3,5,2,2,3,2,6,16.5
harprma01,Matt Harpring,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,LOSS,2050,6,16,3,5,6,6,4,4,3,2,0,3,3,16.1
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,SEATTLE SUPERSONICS,LOSS,2464,7,13,1,3,4,4,0,3,4,1,1,1,3,15.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,CHICAGO BULLS,LOSS,1798,7,10,0,0,5,8,2,7,1,1,1,2,4,15.9
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,AWAY,DENVER NUGGETS,WIN,1547,3,6,1,1,7,10,0,2,7,3,0,3,0,15.3
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2148,8,17,0,1,2,2,1,4,7,2,0,2,3,14.9
battito01,Tony Battie,BOSTON CELTICS,HOME,HOUSTON ROCKETS,LOSS,2032,10,15,0,0,0,0,3,1,0,1,0,1,5,13.9
marshdo01,Donyell Marshall,CHICAGO BULLS,HOME,PHOENIX SUNS,WIN,2018,7,15,0,0,3,3,3,3,2,2,2,2,3,13.9
