slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,2216,9,16,2,4,15,17,1,4,3,3,1,4,0,30.3
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,1775,7,10,5,7,7,8,1,1,4,2,1,0,3,26.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,PHILADELPHIA 76ERS,LOSS,2834,7,12,0,0,7,11,9,10,2,1,4,2,3,25.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,TORONTO RAPTORS,WIN,2427,10,15,2,3,6,7,0,13,1,0,2,1,3,24.9
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS HORNETS,LOSS,2561,9,17,0,0,11,13,2,4,9,0,1,5,1,24.1
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,UTAH JAZZ,WIN,2062,7,14,1,1,13,14,1,3,5,1,0,2,6,22.3
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,ATLANTA HAWKS,WIN,2592,10,21,0,1,6,6,1,8,5,3,0,3,1,21.5
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,2040,11,22,3,7,4,4,2,3,3,1,0,2,1,21.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,TORONTO RAPTORS,WIN,1931,5,6,0,0,4,4,4,9,1,0,4,0,1,20.4
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,SEATTLE SUPERSONICS,WIN,2639,11,24,1,4,0,2,3,7,9,3,1,2,4,20.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,LOS ANGELES CLIPPERS,WIN,2859,11,28,0,4,12,15,2,2,4,2,0,3,3,20.2
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,PHOENIX SUNS,LOSS,2351,8,17,4,10,2,2,0,4,8,4,1,4,3,19.6
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,2500,8,17,1,1,10,15,0,3,2,5,1,3,5,19.3
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2155,7,14,4,8,1,1,0,3,11,1,0,2,1,19.2
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,DETROIT PISTONS,LOSS,1757,4,8,1,2,8,8,1,7,0,2,4,1,4,18.0
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,TORONTO RAPTORS,WIN,2499,9,17,3,3,1,1,2,4,5,1,0,3,0,17.8
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,2318,7,18,3,7,7,7,1,2,5,1,0,2,3,16.8
padgesc01,Scott Padgett,UTAH JAZZ,HOME,DETROIT PISTONS,LOSS,1772,4,10,2,4,5,6,4,7,0,3,1,1,0,16.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2509,9,16,0,0,5,6,3,5,2,1,1,3,5,16.7
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,ATLANTA HAWKS,WIN,2427,7,13,3,3,3,4,0,7,6,1,0,3,3,16.4
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,HOME,LOS ANGELES CLIPPERS,WIN,2172,5,11,0,0,5,6,4,4,0,5,1,1,3,16.4
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,2233,7,12,0,1,2,2,0,5,5,1,0,0,1,16.0
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,PHOENIX SUNS,LOSS,2312,9,17,0,1,1,2,3,4,5,0,1,1,3,15.6
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,PHOENIX SUNS,LOSS,1794,3,4,0,0,2,2,5,5,2,2,3,0,4,15.3
nailole01,Lee Nailon,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,1313,9,15,0,0,2,2,2,0,1,1,0,1,0,15.2
daniean01,Antonio Daniels,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,1643,6,9,0,1,4,4,0,4,3,2,0,2,2,14.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,2262,3,7,0,0,4,6,2,6,7,1,1,1,1,13.9
mutomdi01,Dikembe Mutombo,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,1641,5,11,0,0,6,7,3,5,0,0,2,1,0,13.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS HORNETS,LOSS,2515,10,19,0,4,1,2,2,5,0,1,0,1,1,13.8
parkesm01,Smush Parker,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,518,4,4,1,1,2,3,0,0,4,3,0,1,1,13.8
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,1569,5,10,1,1,4,4,1,2,4,1,0,1,1,13.7
