slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
harrial01,Al Harrington,INDIANA PACERS,HOME,ATLANTA HAWKS,WIN,2654,15,25,2,2,8,9,5,4,1,2,0,3,3,31.3
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,2439,12,22,3,7,8,8,2,4,6,1,0,3,3,28.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SEATTLE SUPERSONICS,WIN,2655,12,23,4,8,2,3,5,6,1,5,1,1,3,27.8
harprma01,Matt Harpring,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,2397,9,14,1,1,6,6,3,3,4,4,1,1,2,27.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,WIN,2880,9,23,0,2,12,14,5,12,2,2,0,0,1,26.8
malonka01,Karl Malone,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,2453,14,26,0,0,3,4,3,6,6,2,0,1,3,25.9
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,2330,11,18,0,0,5,6,1,6,7,2,0,3,2,24.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,3031,12,26,0,0,5,9,1,22,4,0,5,3,5,22.6
artesro01,Metta World Peace,INDIANA PACERS,HOME,ATLANTA HAWKS,WIN,2198,8,14,1,2,7,9,1,7,4,1,1,1,2,22.1
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,2565,11,27,2,4,9,14,2,3,5,2,0,2,2,21.5
millebr01,Brad Miller,INDIANA PACERS,HOME,ATLANTA HAWKS,WIN,2062,8,14,0,0,6,8,2,9,3,1,0,0,3,20.6
francst01,Steve Francis,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,2463,9,12,1,2,7,7,0,2,8,1,0,7,3,20.2
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,LOSS,2587,8,22,2,6,10,11,1,9,4,1,0,2,1,20.2
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,2260,8,18,2,7,7,8,0,2,10,1,0,4,0,19.8
millemi01,Mike Miller,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,2420,11,26,3,7,4,5,1,2,6,0,0,0,2,19.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,PHOENIX SUNS,LOSS,2451,10,15,1,1,3,3,3,4,1,1,0,2,3,19.3
grantbr01,Brian Grant,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,2309,6,8,0,0,7,7,1,16,1,0,0,2,3,18.8
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,LOSS,2092,8,11,3,3,5,6,0,6,1,0,1,2,5,18.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,2055,7,12,0,0,4,10,3,7,5,1,0,0,2,17.9
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1776,7,17,3,5,3,3,1,6,4,2,0,1,0,17.2
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,1714,7,10,0,0,5,6,3,4,1,1,2,3,3,16.6
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,AWAY,PHOENIX SUNS,LOSS,1798,10,18,0,0,1,1,5,2,0,1,1,1,3,16.0
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,2055,6,12,0,0,6,6,1,6,4,2,3,5,2,15.6
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,2383,6,10,0,0,6,8,0,5,6,0,0,2,2,15.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,2795,9,13,3,5,0,0,0,5,1,1,1,3,3,15.2
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,1892,5,14,4,10,6,6,1,10,2,0,0,1,3,15.1
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,SEATTLE SUPERSONICS,WIN,2178,8,16,4,7,0,0,4,4,6,0,0,4,4,14.6
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,2460,9,20,1,3,1,2,2,2,3,2,1,1,2,14.2
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1651,7,11,3,6,2,2,1,1,4,1,0,4,2,14.1
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,2244,6,13,0,0,7,7,1,5,3,2,0,3,5,13.6
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,ATLANTA HAWKS,WIN,1879,2,5,0,1,0,0,1,3,14,3,0,1,3,13.5
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,2541,5,18,2,7,6,6,2,6,8,1,0,3,2,13.4
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,1555,7,8,0,0,0,0,2,1,1,1,3,2,6,12.3
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,WIN,2159,5,13,0,1,6,7,0,4,5,0,0,1,0,12.2
stockjo01,John Stockton,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,1780,3,6,0,1,2,2,1,2,11,3,0,4,2,12.2
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,1642,5,11,0,0,6,8,2,7,0,0,1,1,3,11.5
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,1682,6,10,1,3,0,0,2,0,2,1,2,1,4,11.0
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,2092,7,16,0,1,5,8,1,1,2,2,1,2,5,10.5
robingl01,Glenn Robinson,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,2178,6,15,2,3,2,2,1,4,3,0,2,2,2,10.5
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,1565,3,5,0,0,4,8,3,5,0,1,1,0,3,10.2
cheanca01,Calbert Cheaney,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,2031,7,12,1,3,0,0,0,2,2,1,0,2,1,10.0
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,2303,8,18,2,6,0,0,3,3,2,1,0,3,3,9.8
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,1493,6,10,1,2,0,0,2,1,1,0,0,1,0,9.8
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,LOSS,2344,4,5,0,0,0,0,1,5,2,3,0,1,5,9.7
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,LOSS,2165,5,15,1,1,2,2,0,7,8,0,2,3,3,9.4
collija04,Jason Collins,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1591,1,3,0,0,3,4,1,4,2,2,2,0,1,9.2
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,1904,6,15,3,5,3,6,0,2,2,1,3,3,4,9.2
anderke01,Kenny Anderson,SEATTLE SUPERSONICS,AWAY,PHOENIX SUNS,LOSS,1441,2,3,0,0,0,0,1,3,6,1,0,0,1,9.1
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1614,4,9,0,1,4,6,1,7,3,1,1,2,5,9.1
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,SEATTLE SUPERSONICS,WIN,2032,3,4,0,0,5,6,4,4,0,0,1,3,4,9.1
butleca01,Caron Butler,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,2498,2,8,1,1,9,10,2,3,1,0,0,2,2,9.0
ricegl01,Glen Rice,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,1490,2,3,2,3,0,0,1,0,4,3,0,1,3,9.0
