slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,ATLANTA HAWKS,WIN,2601,11,16,1,3,3,3,4,6,3,1,2,1,5,25.3
howarju01,Juwan Howard,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,2502,11,17,0,0,6,6,1,11,6,0,0,2,4,25.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,2642,14,22,0,0,2,3,3,4,4,0,1,0,4,25.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,ATLANTA HAWKS,WIN,2417,12,21,4,7,2,3,1,13,2,0,0,1,0,24.7
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,2413,12,21,0,4,5,7,0,1,10,1,0,2,1,24.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,1941,9,13,0,0,5,6,3,7,2,1,4,2,2,23.7
marshdo01,Donyell Marshall,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,1847,10,15,0,0,4,5,3,6,1,2,2,0,4,23.5
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,2880,8,15,0,1,3,5,0,0,14,3,0,0,2,22.9
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,2318,9,17,3,6,2,2,0,4,11,1,0,0,5,22.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,2372,10,15,4,6,1,2,3,5,2,2,0,1,4,22.5
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,WIN,2367,5,14,2,5,16,18,0,5,6,3,0,4,4,22.5
harprma01,Matt Harpring,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,2178,9,14,1,2,3,3,2,9,1,3,0,1,2,21.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,2392,8,19,0,1,9,10,1,3,9,2,0,1,6,21.0
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1642,6,12,0,1,8,8,1,0,7,1,0,0,1,20.2
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,1995,7,9,0,1,4,5,5,6,4,3,0,3,5,20.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,WIN,2615,10,19,0,1,3,6,2,7,6,0,2,1,2,19.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,2444,10,20,0,1,1,2,4,10,6,0,0,0,2,19.8
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2479,12,23,5,7,3,4,0,5,2,0,1,3,3,19.7
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,2206,8,14,0,0,7,7,4,7,0,0,2,2,3,19.5
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2236,10,19,0,2,9,10,1,7,3,0,0,4,3,19.0
terryja01,Jason Terry,ATLANTA HAWKS,HOME,DALLAS MAVERICKS,LOSS,2365,11,21,5,10,0,1,1,2,4,2,0,3,1,19.0
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,ATLANTA HAWKS,WIN,1760,6,14,0,1,7,7,0,3,8,2,0,1,1,18.7
butleca01,Caron Butler,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,2613,7,16,0,1,6,6,1,0,3,7,0,2,2,18.6
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2170,4,10,2,3,9,10,1,3,4,3,1,2,3,18.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,2636,12,23,0,0,0,0,1,7,2,0,4,1,2,17.9
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,LOSS,2530,9,17,0,1,0,0,3,5,10,2,0,3,5,17.3
malonka01,Karl Malone,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,2118,8,17,0,1,8,10,1,6,2,2,0,3,1,17.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,1491,5,8,0,0,4,4,3,2,3,1,2,0,2,16.8
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,1698,6,7,0,0,5,10,4,3,0,0,2,0,3,16.4
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,LOSS,2449,6,14,3,7,4,4,2,4,4,2,1,3,1,16.3
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,2456,9,19,0,1,4,4,3,5,0,2,1,2,1,16.2
mercero01,Ron Mercer,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,2301,9,16,0,0,1,2,0,2,2,3,0,0,1,15.6
willier01,Eric Williams,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,WIN,2012,6,9,2,4,3,6,0,7,4,1,0,1,3,15.6
millebr01,Brad Miller,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,2390,3,8,0,0,9,9,2,9,4,0,0,2,2,14.7
millere01,Reggie Miller,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,2391,7,12,2,3,2,2,0,3,3,1,0,1,2,14.6
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,2588,10,26,1,7,6,10,1,4,2,2,0,2,1,14.1
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,1357,7,11,0,0,2,4,2,6,0,1,1,1,1,13.8
alexaco02,Courtney Alexander,NEW ORLEANS HORNETS,HOME,BOSTON CELTICS,LOSS,2351,8,17,2,4,2,3,1,3,4,0,0,1,2,13.5
cartean01,Anthony Carter,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,2172,5,12,0,0,2,4,0,3,11,2,0,2,1,13.0
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,2546,11,20,1,3,0,1,0,5,5,0,0,3,5,13.0
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,BOSTON CELTICS,LOSS,2529,6,14,2,7,3,4,1,2,8,3,0,5,3,12.9
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,2642,10,19,0,1,0,0,0,3,7,1,0,4,2,12.7
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,DALLAS MAVERICKS,LOSS,1544,4,5,0,0,3,4,3,4,1,0,1,0,3,12.2
kerrst01,Steve Kerr,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,WIN,1047,3,5,2,3,3,3,0,1,3,1,0,0,0,12.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,2435,8,14,0,0,0,0,1,7,2,2,0,2,4,12.0
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,1111,6,8,0,0,2,6,1,5,0,1,2,1,2,12.0
anderke01,Kenny Anderson,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,LOSS,2110,7,13,0,0,0,0,1,2,5,3,0,2,4,11.9
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,1616,6,12,2,4,1,2,0,2,3,1,0,0,1,11.9
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,2006,5,13,0,0,4,5,0,10,7,1,0,2,4,11.8
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,1839,5,10,0,0,2,3,3,7,0,0,3,0,3,11.7
