slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2254,12,19,5,8,4,4,0,9,3,3,0,4,3,27.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,SACRAMENTO KINGS,LOSS,2349,9,13,1,1,5,8,0,10,4,2,3,1,3,25.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,WIN,2034,11,23,1,3,7,7,0,11,1,3,0,0,2,24.5
curryed01,Eddy Curry,CHICAGO BULLS,HOME,SEATTLE SUPERSONICS,LOSS,2812,12,16,0,0,4,11,3,12,1,0,3,2,4,23.7
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,2607,7,13,1,1,6,7,1,5,7,4,1,3,2,22.3
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,1979,12,26,2,3,4,5,4,6,3,2,1,3,2,21.8
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2047,9,12,0,0,4,4,4,6,1,1,0,2,2,20.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,2426,8,15,2,7,8,8,2,2,3,2,0,3,4,20.2
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,CHICAGO BULLS,WIN,2885,9,23,2,7,6,6,3,10,6,0,1,3,1,20.1
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,WIN,1913,8,12,0,1,1,1,0,2,6,3,1,1,0,19.3
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,2096,6,10,4,7,0,0,1,1,7,2,0,0,1,18.9
stockjo01,John Stockton,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1884,5,7,0,0,2,3,1,2,10,3,0,1,1,18.6
kempsh01,Shawn Kemp,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,1352,7,7,0,0,3,3,2,3,3,1,0,1,2,18.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,CHICAGO BULLS,WIN,2596,8,17,0,2,10,15,1,6,3,0,0,1,1,18.5
malonka01,Karl Malone,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2554,9,19,0,0,7,8,0,6,4,2,0,4,0,17.5
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,1323,5,6,0,0,4,4,1,5,3,1,0,0,0,17.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,1474,6,9,3,3,8,12,0,4,1,0,0,2,2,16.6
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,SEATTLE SUPERSONICS,LOSS,2578,10,27,2,11,3,5,1,3,8,0,1,0,3,16.0
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,1615,3,7,0,0,7,10,8,8,0,1,1,1,4,15.2
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2146,3,9,0,0,10,14,1,8,3,3,1,2,3,15.0
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,TORONTO RAPTORS,WIN,2246,3,10,0,2,11,11,2,6,4,2,0,4,1,14.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,2185,8,15,0,1,4,5,0,7,1,0,3,1,4,14.6
lenarvo01,Voshon Lenard,TORONTO RAPTORS,HOME,DETROIT PISTONS,LOSS,2024,8,16,3,5,2,3,1,2,3,0,0,1,1,14.6
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,CHICAGO BULLS,WIN,2675,4,9,2,5,2,2,1,7,6,2,0,1,2,14.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,2274,6,13,1,2,4,4,1,2,5,0,1,1,1,14.4
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,DALLAS MAVERICKS,LOSS,2106,7,12,1,3,3,4,0,4,5,1,0,3,1,14.3
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,1423,5,7,2,4,6,8,0,0,1,0,1,1,1,14.3
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,TORONTO RAPTORS,WIN,2543,1,6,0,0,4,4,2,18,4,1,3,0,2,14.1
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1381,5,10,1,2,2,3,3,2,2,2,2,0,3,13.9
artesro01,Metta World Peace,INDIANA PACERS,HOME,SACRAMENTO KINGS,LOSS,2379,8,18,0,2,7,10,3,5,1,1,0,2,5,13.7
cheanca01,Calbert Cheaney,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2343,6,10,0,0,4,6,0,6,4,1,0,1,4,13.6
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,2007,7,14,0,0,0,0,3,3,6,2,0,1,4,13.6
bradlmi01,Michael Bradley,TORONTO RAPTORS,HOME,DETROIT PISTONS,LOSS,2219,5,10,0,0,0,0,6,8,2,1,1,0,4,13.1
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,1134,4,6,0,0,6,8,2,4,0,2,1,2,3,12.7
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,WIN,2189,4,6,0,0,3,4,1,6,1,1,1,0,1,12.5
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,TORONTO RAPTORS,WIN,1708,9,15,0,0,1,3,4,3,1,0,0,2,3,12.5
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1723,6,12,0,0,5,5,0,1,3,0,0,0,3,12.2
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,TORONTO RAPTORS,WIN,2172,5,11,0,1,10,13,2,2,0,0,0,2,3,11.9
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,1926,5,9,2,3,2,2,0,3,6,0,0,3,0,11.8
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,TORONTO RAPTORS,WIN,1745,6,12,2,3,2,2,0,2,4,2,0,3,2,11.6
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2104,8,20,2,7,0,0,0,3,2,3,1,1,2,11.4
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,2233,7,23,0,1,8,12,2,12,1,2,1,3,3,11.3
marshdo01,Donyell Marshall,CHICAGO BULLS,HOME,SEATTLE SUPERSONICS,LOSS,2904,7,15,1,3,0,1,5,7,4,0,0,3,3,11.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,1881,5,13,0,0,2,4,8,5,2,0,3,3,2,10.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1640,6,8,0,0,0,0,0,8,3,2,1,5,1,10.6
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1454,2,4,0,0,5,6,2,4,1,2,0,1,1,10.5
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,1144,6,9,0,2,0,0,2,1,2,0,0,0,2,10.4
goodedr01,Drew Gooden,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,1568,8,14,0,0,3,3,3,1,0,1,0,4,4,10.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,SACRAMENTO KINGS,LOSS,1474,2,5,0,1,1,2,1,4,10,2,0,1,5,9.8
harprma01,Matt Harpring,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2071,8,13,0,1,1,2,2,3,1,1,0,3,5,9.7
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1786,5,12,3,5,0,1,1,7,1,1,1,1,2,9.6
millere01,Reggie Miller,INDIANA PACERS,HOME,SACRAMENTO KINGS,LOSS,1745,6,17,1,8,2,2,2,3,1,1,1,0,2,9.4
giricgo01,Gordan Giriček,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,2038,4,11,1,3,0,0,0,3,4,2,1,0,0,9.3
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,DALLAS MAVERICKS,LOSS,1555,5,9,1,1,2,3,2,2,2,0,0,1,4,9.1
