slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,WIN,2609,18,29,4,5,13,15,0,4,5,2,0,0,3,44.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,2472,17,27,0,2,3,3,9,13,6,1,5,2,2,41.0
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,2474,11,24,2,3,12,14,2,10,8,2,1,2,3,32.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,2561,13,23,0,0,8,10,3,9,2,2,3,3,5,27.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,LOSS,2547,14,31,3,5,9,10,1,3,5,2,0,3,4,26.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,WIN,2747,10,24,1,5,11,12,0,4,4,5,0,3,2,24.0
terryja01,Jason Terry,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2034,8,13,3,5,7,7,0,4,7,2,0,4,4,22.6
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,BOSTON CELTICS,WIN,2437,9,16,0,0,7,12,5,12,1,0,0,1,2,21.4
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,WIN,2211,5,7,0,0,3,3,3,13,3,1,5,1,2,20.9
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,WIN,2539,7,14,0,2,1,2,7,9,3,3,2,1,1,20.3
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,DENVER NUGGETS,WIN,2463,5,7,0,0,6,6,3,8,1,1,3,1,2,19.6
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,BOSTON CELTICS,WIN,2538,7,14,0,2,6,6,0,1,12,1,0,3,2,18.9
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,WIN,1730,7,9,0,0,5,6,2,9,2,0,0,2,1,18.2
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,2307,8,14,0,0,5,6,2,9,3,1,0,2,3,18.0
robingl01,Glenn Robinson,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2415,8,17,1,3,8,8,1,6,4,2,0,4,4,18.0
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,1916,7,13,1,2,6,8,2,2,3,4,0,2,5,18.0
willial02,Alvin Williams,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,2080,10,17,0,1,2,5,2,3,4,2,0,1,3,17.8
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2331,11,26,0,5,9,15,2,2,4,2,1,3,4,17.7
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,LOSS,2495,10,17,1,3,0,0,0,5,8,0,0,1,4,17.6
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,DENVER NUGGETS,WIN,2763,9,17,0,2,6,8,1,3,9,1,0,5,3,17.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,2362,6,14,0,1,10,10,2,7,5,0,1,3,5,17.3
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,WIN,1755,10,23,1,3,2,3,2,0,3,3,1,0,2,16.9
