slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,1968,9,16,3,5,10,12,0,3,8,2,0,1,4,28.5
francst01,Steve Francis,HOUSTON ROCKETS,HOME,BOSTON CELTICS,WIN,2509,8,15,1,2,9,10,0,5,9,1,1,3,2,24.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,2226,7,13,0,1,9,11,1,11,3,0,4,1,3,22.6
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,1708,9,13,0,0,9,10,0,3,3,1,0,2,2,22.3
roseja01,Jalen Rose,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2667,9,18,2,4,8,8,0,3,5,1,0,1,3,22.2
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1915,8,13,4,7,0,0,0,2,6,4,1,1,2,21.8
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,2120,10,15,0,0,0,0,3,1,3,3,1,0,2,20.9
bremejr01,J.R. Bremer,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,LOSS,2268,8,13,4,6,2,2,0,1,6,2,0,2,3,19.4
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,1497,6,8,2,2,2,2,0,6,6,1,0,1,0,18.8
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,BOSTON CELTICS,WIN,2700,9,18,2,5,4,4,1,5,6,3,0,5,2,18.6
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2297,7,11,0,0,0,0,4,5,3,1,0,0,0,16.5
daniean01,Antonio Daniels,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,1307,3,6,0,0,3,3,0,3,9,3,0,0,0,16.2
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,2213,6,11,0,0,4,4,4,11,0,1,1,2,3,15.3
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2876,7,16,0,0,2,4,7,13,0,1,1,1,4,14.7
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2027,9,18,1,1,0,0,5,7,3,1,0,2,5,14.7
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,LOSS,2273,10,21,3,4,1,1,1,4,4,0,1,3,3,14.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2287,6,13,0,1,2,2,2,13,5,1,3,4,2,14.4
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1588,2,6,1,4,5,5,5,2,3,2,1,0,3,14.3
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,LOSS,2461,9,22,4,7,1,2,3,3,3,0,0,0,4,14.3
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1682,6,9,0,0,2,4,2,10,1,1,0,0,3,14.2
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2377,7,18,3,8,8,8,0,2,2,0,0,3,0,14.2
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,BOSTON CELTICS,WIN,1890,4,7,0,0,2,2,0,6,2,2,5,0,3,14.2
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,1489,6,7,0,0,6,8,2,7,0,0,0,3,3,14.0
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,1998,7,12,2,2,1,1,0,3,4,1,0,1,5,13.1
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,1603,5,9,1,2,3,4,3,1,2,2,0,1,3,12.9
curryed01,Eddy Curry,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,728,4,4,0,0,5,6,1,2,1,0,1,1,1,12.7
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2281,7,22,2,6,1,1,1,4,6,4,0,1,2,12.7
marshdo01,Donyell Marshall,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1292,4,8,0,1,4,4,4,1,3,1,1,1,4,12.3
howarju01,Juwan Howard,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2487,7,19,1,1,4,5,2,6,2,1,1,1,3,12.2
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,2528,3,10,0,0,2,6,9,10,3,3,2,3,3,12.2
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,2000,4,11,2,5,6,6,0,5,5,0,0,2,2,12.1
woodsqy01,Qyntel Woods,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,1561,7,9,0,1,0,1,0,5,2,2,0,1,5,12.0
battito01,Tony Battie,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,LOSS,1889,5,7,0,1,0,0,2,6,3,1,1,1,3,11.9
goodedr01,Drew Gooden,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1664,7,18,0,0,0,0,5,3,1,4,1,1,3,11.8
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,2209,6,19,1,1,7,9,1,2,4,1,0,2,1,11.0
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,1440,4,9,2,7,0,0,1,3,8,0,0,0,4,10.9
harriju01,Junior Harrington,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2278,6,13,0,0,0,0,0,4,8,0,0,1,1,10.7
millemi01,Mike Miller,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,2009,6,15,3,4,3,3,1,2,3,0,0,1,4,10.7
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2124,4,6,0,0,0,4,4,15,3,0,1,3,1,10.5
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1795,4,10,1,3,4,6,1,2,5,1,0,2,1,10.2
