slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
delkto01,Tony Delk,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2801,10,16,3,5,0,0,1,8,2,5,1,2,2,23.2
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,3143,9,24,5,10,6,9,1,9,8,2,0,6,1,19.2
walkean02,Antoine Walker,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2747,8,15,1,3,3,3,2,7,7,5,1,6,6,18.4
willier01,Eric Williams,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2528,5,13,1,3,7,9,3,2,3,2,0,0,3,15.7
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,3072,10,23,0,0,2,3,3,7,2,3,2,3,6,14.1
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,3274,7,24,1,4,12,14,0,10,7,2,0,6,5,14.1
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1280,4,7,4,5,0,0,1,5,2,1,0,1,4,10.7
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2661,5,12,0,1,5,8,0,7,5,1,0,3,1,10.6
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2396,6,12,2,3,0,0,2,4,2,3,0,3,5,10.0
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1186,1,2,0,0,2,2,0,0,1,2,0,1,2,3.9
battito01,Tony Battie,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1614,3,6,0,0,0,0,1,4,0,1,1,2,4,3.0
collija04,Jason Collins,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2171,1,5,0,0,4,4,2,2,1,1,0,2,5,2.6
johnsan02,Anthony Johnson,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,337,1,1,0,0,0,0,0,1,2,0,0,1,1,2.0
blounma01,Mark Blount,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1437,2,5,0,0,0,2,1,6,0,1,1,3,0,1.7
longgr01,Grant Long,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,384,0,1,0,0,0,0,2,0,1,0,0,0,0,1.4
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1660,1,5,1,4,0,0,0,4,2,0,0,0,4,0.9
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1154,3,7,0,3,0,0,2,0,1,0,0,2,4,0.8
colesbi01,Bimbo Coles,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,255,0,2,0,2,0,0,0,0,1,0,0,0,1,-1.1
bremejr01,J.R. Bremer,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,700,0,3,0,2,0,0,0,0,0,0,0,1,2,-3.9
