slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,2636,13,21,0,0,10,16,0,15,8,4,1,1,3,36.7
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2592,11,23,2,5,11,12,1,10,6,0,1,2,3,28.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,2019,15,28,0,0,5,9,8,4,2,0,3,1,3,27.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1909,7,15,2,4,10,10,0,8,2,4,1,0,4,25.2
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2537,8,17,1,2,9,11,2,6,4,4,2,6,4,20.3
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,SACRAMENTO KINGS,LOSS,2522,9,20,2,4,7,10,0,5,5,3,0,4,1,19.0
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1763,7,12,2,2,4,4,2,2,8,2,0,5,0,19.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,2432,10,18,4,6,2,3,2,5,1,1,0,3,2,17.8
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,SACRAMENTO KINGS,LOSS,2137,5,8,0,0,7,11,3,10,4,1,1,2,5,17.4
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1939,7,14,1,2,4,4,2,2,2,1,0,0,1,16.0
vaughja01,Jacque Vaughn,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2044,4,7,1,1,1,2,0,2,11,2,0,0,3,15.4
sasseje01,Jeryl Sasser,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2707,5,11,0,0,4,6,2,1,3,3,1,0,0,15.0
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,SACRAMENTO KINGS,LOSS,2554,8,18,0,0,3,4,5,2,3,1,0,2,4,12.8
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1554,2,5,0,1,4,4,1,2,3,3,5,1,5,12.2
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,SACRAMENTO KINGS,LOSS,1567,5,13,0,0,5,7,5,1,0,1,1,0,2,11.8
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2339,7,21,4,13,2,2,2,6,4,0,0,2,2,11.3
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,2459,5,7,1,2,0,0,0,2,5,2,0,2,4,10.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,1626,5,6,1,1,0,0,0,4,3,1,0,1,5,10.1
