slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,3021,13,25,2,5,14,15,1,7,7,3,1,2,2,37.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2684,11,25,4,8,16,18,1,13,4,4,1,6,1,33.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,LOSS,3089,16,35,2,5,10,10,0,4,10,1,2,5,4,29.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,UTAH JAZZ,LOSS,2880,7,18,1,6,13,15,2,15,1,4,0,0,4,26.4
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,3004,13,21,3,4,1,2,0,10,6,2,0,3,2,25.5
millebr01,Brad Miller,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1875,11,16,0,0,4,5,6,8,3,0,0,1,3,25.3
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,INDIANA PACERS,LOSS,2079,10,17,0,0,6,9,6,6,4,1,0,3,1,23.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,NEW ORLEANS HORNETS,LOSS,2951,7,19,1,3,11,11,6,6,2,5,0,3,4,23.3
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,2276,7,11,0,0,4,5,2,12,7,0,1,0,2,22.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,WIN,2901,11,33,3,5,7,13,1,1,5,9,0,2,1,22.0
butleca01,Caron Butler,MIAMI HEAT,AWAY,TORONTO RAPTORS,WIN,2382,8,16,0,0,9,10,2,4,3,3,0,1,4,21.7
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,2523,8,16,3,6,3,4,0,7,6,0,4,1,1,21.3
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,2406,12,22,0,3,4,5,0,6,5,2,0,2,3,21.1
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2566,8,16,4,6,0,0,1,11,3,3,1,1,2,20.0
robingl01,Glenn Robinson,ATLANTA HAWKS,AWAY,HOUSTON ROCKETS,LOSS,2216,12,18,4,6,0,0,2,5,1,0,0,3,2,20.0
francst01,Steve Francis,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,2500,7,16,1,3,8,9,0,7,8,2,0,3,3,19.7
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2119,6,14,1,1,14,20,2,3,4,0,0,2,4,18.7
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1784,6,11,1,2,10,12,2,2,5,0,0,3,2,18.6
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,2023,5,7,2,4,3,3,1,4,7,1,0,1,1,18.5
cheanca01,Calbert Cheaney,UTAH JAZZ,AWAY,DALLAS MAVERICKS,WIN,1881,8,12,1,1,1,4,3,4,3,3,1,2,1,18.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,LOSS,2544,10,20,1,2,6,7,1,7,4,1,0,4,4,17.6
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,LOSS,2097,8,13,0,0,3,3,6,7,1,0,0,1,4,17.5
persowe01,Wesley Person,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,2064,8,12,4,4,3,3,1,1,1,0,0,2,0,17.5
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,1907,4,12,0,0,9,10,2,6,4,0,3,0,2,17.1
