slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,MILWAUKEE BUCKS,LOSS,2452,8,14,0,0,15,18,4,10,1,0,3,2,1,29.4
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2169,12,25,6,8,9,10,1,0,5,2,0,2,5,28.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,2129,9,16,0,0,10,12,5,10,1,0,3,2,1,26.5
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,3123,14,34,4,10,4,6,3,11,4,4,0,5,4,22.6
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,1930,8,11,1,1,4,8,3,7,3,2,0,1,0,22.2
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2070,7,13,2,4,8,9,1,2,3,3,0,1,2,21.9
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,GOLDEN STATE WARRIORS,WIN,2090,11,18,6,7,3,4,0,3,2,1,0,2,5,21.7
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,WIN,2402,9,11,0,0,2,2,6,4,4,1,0,3,1,21.7
battito01,Tony Battie,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,2589,7,12,0,0,4,4,3,9,2,1,4,1,1,21.0
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2480,9,16,0,0,9,11,6,6,2,0,2,6,2,20.6
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,WASHINGTON WIZARDS,WIN,1918,7,11,0,0,4,4,3,5,2,1,4,1,1,20.5
eisleho01,Howard Eisley,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,LOSS,2604,7,13,1,5,2,2,1,3,14,2,0,3,2,20.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2480,11,28,2,4,7,11,1,6,5,5,0,5,0,20.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,2337,7,14,1,3,6,11,2,8,7,5,1,6,1,20.0
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,HOUSTON ROCKETS,LOSS,2270,9,20,5,7,3,4,1,4,3,0,1,0,0,19.9
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,WIN,2591,8,12,0,0,4,7,4,7,0,1,3,0,5,19.6
millean02,Andre Miller,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,2375,8,14,0,3,9,11,0,5,5,3,0,5,4,19.0
hawkiju01,Juaquin Hawkins,HOUSTON ROCKETS,HOME,WASHINGTON WIZARDS,WIN,2193,6,8,2,2,0,0,1,7,5,1,1,0,2,18.0
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2942,6,19,3,10,4,4,1,6,12,2,0,1,5,18.0
batismi01,Mike Batiste,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,1437,7,11,2,3,2,2,2,4,0,2,0,0,1,17.3
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2836,7,20,0,2,8,9,2,5,7,4,1,5,2,17.1
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2375,6,10,3,6,3,3,1,2,4,3,1,3,4,16.6
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,WIN,3020,8,20,2,5,7,7,0,6,7,3,0,7,1,16.5
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,MILWAUKEE BUCKS,LOSS,2577,5,12,0,1,8,9,8,7,1,1,2,4,4,16.4
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,LOSS,2737,9,21,3,8,2,3,0,3,5,3,1,2,3,16.4
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,1597,6,11,1,3,3,3,0,6,6,2,0,2,2,15.9
walkean02,Antoine Walker,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,3243,9,30,4,11,5,6,0,11,10,0,2,4,3,15.7
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,HOUSTON ROCKETS,LOSS,2401,11,19,0,1,0,0,0,6,3,1,0,1,5,15.0
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,1312,4,6,1,1,4,4,1,1,4,3,0,1,3,15.0
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2253,8,18,0,0,5,10,3,10,6,1,3,5,5,15.0
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,LOSS,2745,8,17,0,0,0,0,4,6,2,0,5,0,5,14.8
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,LOSS,1949,7,12,0,0,2,2,3,8,1,1,0,0,5,14.6
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,HOUSTON ROCKETS,LOSS,1571,5,10,3,4,1,1,1,2,6,1,0,0,3,14.3
grantbr01,Brian Grant,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,2255,5,13,0,0,6,7,6,8,1,2,1,3,5,13.5
robingl01,Glenn Robinson,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2895,12,26,1,5,0,0,1,11,3,1,0,4,3,13.5
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2000,6,11,0,0,6,10,4,2,5,2,1,6,4,13.1
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,2437,3,5,0,0,2,5,4,18,0,0,1,0,1,13.0
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,GOLDEN STATE WARRIORS,WIN,1871,3,5,0,0,2,4,8,2,1,3,1,1,4,12.9
barryjo01,Jon Barry,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,1182,5,7,2,2,0,0,1,0,4,2,0,1,2,12.8
harvedo01,Donnell Harvey,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1023,6,8,0,0,0,1,5,4,2,1,0,2,2,12.7
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1404,5,8,1,1,2,2,1,1,1,2,0,0,1,12.7
millebr01,Brad Miller,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,1464,4,8,0,0,5,5,4,5,1,0,1,1,3,12.5
artesro01,Metta World Peace,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,1370,6,16,1,3,2,2,4,1,2,3,0,0,3,12.5
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2583,5,16,2,5,3,4,3,5,6,1,0,1,2,12.4
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2839,4,8,0,0,4,6,3,6,0,2,4,2,4,12.3
