slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,2746,9,19,0,1,3,5,4,16,10,0,8,4,2,25.9
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,2506,8,20,3,9,2,2,2,2,7,1,0,0,4,16.5
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1873,6,8,0,0,1,4,4,13,1,0,2,1,2,15.6
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,2023,5,12,2,6,4,4,0,4,2,3,0,0,2,14.4
claxtsp01,Speedy Claxton,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1424,5,8,0,0,3,4,0,1,4,0,1,2,2,10.0
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1995,2,8,0,4,7,9,1,6,1,2,0,1,3,8.4
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,2117,7,13,3,7,0,0,0,3,0,1,0,6,3,5.4
mutomdi01,Dikembe Mutombo,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,587,1,1,0,0,2,2,2,1,0,0,1,1,1,4.7
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1069,1,3,0,0,3,3,2,3,0,0,2,2,1,4.6
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,2497,6,15,0,1,1,1,2,5,2,0,0,3,5,4.2
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,983,2,4,0,0,0,0,1,0,2,1,1,1,4,3.2
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,485,1,2,1,1,0,0,0,0,0,0,0,0,1,1.6
collija04,Jason Collins,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,1518,2,5,0,0,0,0,0,3,0,1,1,1,4,1.3
kerrst01,Steve Kerr,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,527,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
johnsan02,Anthony Johnson,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,484,2,4,0,1,0,0,0,0,0,1,0,2,0,1.0
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,919,0,1,0,1,2,4,1,1,0,0,0,1,1,0.1
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
slayta01,Tamar Slay,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
willike02,Kevin Willis,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1085,1,7,0,2,0,0,0,0,2,1,0,0,0,-0.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1456,2,6,0,0,0,0,0,2,2,0,0,3,0,-0.4
smithst01,Steve Smith,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,36,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,2326,3,23,0,2,0,0,0,10,1,1,2,2,3,-6.0
