slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,2432,13,22,1,1,7,9,4,6,6,1,1,4,3,28.3
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1657,14,22,2,3,4,4,3,1,3,0,0,1,3,26.5
malonka01,Karl Malone,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,2506,10,14,0,0,8,9,0,9,6,1,0,3,3,25.5
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2388,8,18,4,7,7,7,1,2,4,1,1,2,3,20.2
stockjo01,John Stockton,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,1796,7,9,1,1,3,3,0,0,11,0,0,2,2,19.4
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,2185,9,17,4,7,1,2,2,6,1,2,1,1,2,19.1
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,2403,9,16,0,3,3,3,0,3,6,2,0,2,2,17.7
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,1253,4,5,0,0,2,2,0,3,4,1,3,0,1,14.5
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2258,9,19,0,0,1,1,5,7,0,2,1,3,2,13.8
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,1759,4,8,2,3,4,5,0,4,5,2,0,2,2,13.5
harprma01,Matt Harpring,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,2023,8,17,1,1,4,4,1,4,2,2,0,3,4,13.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,1920,3,6,1,1,3,4,2,3,2,1,3,0,2,12.6
butleca01,Caron Butler,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1685,5,10,0,0,3,3,2,2,1,2,0,1,2,10.9
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,2395,5,15,0,1,4,4,3,3,5,1,3,3,3,10.9
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1860,6,10,0,0,0,0,4,4,3,0,0,2,4,9.9
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,2038,2,6,0,0,0,2,3,16,1,1,2,0,0,9.8
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,1718,6,14,0,0,1,2,3,3,6,1,0,2,4,9.8
currymi01,Michael Curry,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1158,3,4,0,0,5,5,0,1,2,0,0,0,4,9.5
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,1885,2,3,0,0,2,3,0,7,1,1,3,0,2,9.4
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,1627,3,7,0,0,3,4,4,4,0,0,1,0,2,8.8
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1829,5,9,1,2,4,5,0,2,0,0,1,3,1,8.2
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2272,7,16,2,6,0,0,0,3,2,2,0,3,3,7.7
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1540,1,7,0,4,5,5,2,3,6,0,0,1,1,7.6
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,1886,2,7,2,4,2,2,1,0,0,2,0,0,1,6.2
eisleho01,Howard Eisley,NEW YORK KNICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1440,1,8,0,2,0,0,1,4,12,2,0,3,1,5.7
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,1363,5,8,0,1,0,0,1,2,2,1,0,4,1,5.7
barryjo01,Jon Barry,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,861,2,3,2,3,0,0,0,3,1,0,0,0,2,5.5
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1440,2,5,1,4,0,0,0,2,2,3,0,1,2,5.5
butlera01,Rasual Butler,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1858,4,11,0,2,2,4,0,3,4,0,2,2,3,5.0
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,695,4,6,0,0,0,0,0,3,1,0,1,2,2,4.9
stepavl01,Vladimir Stepania,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1522,3,8,0,0,1,2,3,6,0,0,0,1,1,4.7
houseed01,Eddie House,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1554,2,7,0,0,2,2,0,3,3,1,0,0,4,4.3
padgesc01,Scott Padgett,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,375,3,5,1,1,0,0,0,1,0,0,0,0,2,4.2
jacksma01,Mark Jackson,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,1044,3,6,0,0,0,0,1,1,5,0,0,3,2,3.7
wilksmi01,Mike Wilks,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,477,1,2,0,0,2,2,0,0,0,1,0,0,1,3.6
willico02,Corliss Williamson,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1221,3,8,0,0,2,2,0,5,1,0,0,1,3,3.6
daniean01,Antonio Daniels,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,920,1,2,0,1,2,3,0,1,2,1,0,2,0,3.3
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,1995,2,5,0,0,2,2,2,2,2,0,0,1,6,3.3
davishu01,Hubert Davis,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,362,1,3,1,2,1,1,0,3,0,0,0,0,0,3.2
masseto01,Tony Massenburg,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,687,1,3,0,0,1,1,0,0,2,1,0,1,0,2.7
grantbr01,Brian Grant,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1335,3,7,0,0,0,0,2,1,0,0,0,1,2,2.2
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,1576,2,5,0,0,0,0,0,2,3,2,0,3,2,2.2
allenma01,Malik Allen,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1686,3,10,0,0,0,0,1,7,0,1,1,1,4,2.1
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,748,0,3,0,0,2,2,2,2,1,0,1,0,3,2.1
nailole01,Lee Nailon,NEW YORK KNICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,218,1,1,0,0,0,0,0,0,1,0,0,0,1,2.0
arroyca01,Carlos Arroyo,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,41,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,1304,2,6,0,1,0,0,2,2,3,0,0,3,0,1.7
rakocig01,Igor Rakočević,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,48,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
cheanca01,Calbert Cheaney,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,1560,2,4,0,0,0,0,1,3,1,0,0,2,2,1.5
jacksma02,Marc Jackson,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,751,0,1,0,0,0,2,2,3,1,0,1,0,2,1.4
stevede01,DeShawn Stevenson,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,565,2,3,0,0,0,0,0,2,0,0,0,2,1,0.9
doleami01,Michael Doleac,NEW YORK KNICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,894,1,3,0,0,0,0,0,2,0,0,0,0,1,0.5
