slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,2505,7,11,0,1,15,20,3,7,6,0,8,8,2,27.3
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,DENVER NUGGETS,WIN,2342,7,10,5,7,4,4,0,8,6,4,1,3,3,25.9
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,LOSS,2252,12,22,0,0,5,6,5,5,5,2,0,2,5,24.5
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,2042,6,9,1,2,3,3,0,4,10,4,0,1,4,21.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,2408,8,12,0,0,10,18,3,8,2,1,3,4,5,20.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,2611,6,11,4,4,5,7,0,12,3,2,1,2,2,20.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,2519,10,19,1,2,6,6,1,8,7,1,1,6,3,20.2
poseyja01,James Posey,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,LOSS,1753,9,13,2,3,2,2,4,3,2,0,0,2,0,19.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,2019,6,16,1,2,6,7,3,6,8,2,1,1,4,19.4
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,WIN,2353,8,15,2,6,1,1,0,1,6,3,0,0,2,18.4
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,WASHINGTON WIZARDS,WIN,2400,12,29,1,5,2,2,3,4,9,1,0,2,5,18.1
delkto01,Tony Delk,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,1811,6,10,3,4,5,5,1,5,2,0,0,1,0,18.0
walkean02,Antoine Walker,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,2298,8,18,2,7,7,10,2,7,2,1,1,3,0,18.0
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,DENVER NUGGETS,WIN,2095,8,14,3,7,2,2,1,4,4,2,0,2,3,17.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,2271,6,10,3,4,1,2,1,6,3,3,3,2,2,17.9
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1730,9,12,1,4,5,8,1,3,2,1,1,4,3,17.5
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,2100,9,17,5,8,2,2,0,4,4,0,0,2,3,17.5
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,ORLANDO MAGIC,LOSS,2473,7,17,2,6,7,9,1,3,8,1,1,4,2,17.2
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,WIN,2068,4,8,0,0,8,10,6,11,0,1,3,3,5,16.8
