slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,3180,14,33,1,1,9,10,0,3,9,2,1,5,2,24.2
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2396,6,18,5,13,11,11,1,6,5,1,0,3,5,19.8
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,3153,4,8,0,1,2,5,3,15,0,5,3,0,1,18.1
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,1660,6,11,2,6,0,0,2,2,1,1,2,1,1,12.4
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,1524,4,8,0,0,9,11,2,0,2,1,1,2,6,12.3
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,2848,5,11,1,1,3,3,3,8,1,0,1,2,3,11.0
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,2300,6,11,0,0,0,0,4,10,0,1,0,2,4,9.9
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2501,6,19,0,2,7,8,2,2,2,0,0,2,5,7.1
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,1738,2,3,1,1,0,0,1,3,3,0,0,1,5,4.4
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,408,0,0,0,0,4,4,0,0,0,0,0,0,0,4.0
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,586,2,7,1,4,0,0,1,4,0,0,0,0,1,2.4
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,1465,1,5,1,2,0,0,0,2,4,0,0,1,2,1.5
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,1529,3,7,0,0,3,5,0,1,3,0,0,3,6,1.5
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,792,0,4,0,3,2,3,0,0,1,1,0,0,2,-0.3
currymi01,Michael Curry,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,1013,0,1,0,0,0,0,0,1,0,1,0,0,3,-0.6
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,1396,0,5,0,2,0,0,3,3,1,2,0,2,4,-1.4
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,2700,1,4,0,1,0,0,1,9,0,1,0,4,6,-2.4
willimo01,Monty Williams,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,612,0,3,0,1,0,0,1,2,0,0,0,0,5,-2.8
