slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,2952,11,18,0,0,3,4,5,13,4,1,4,2,2,27.6
vanexni01,Nick Van Exel,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,2562,12,24,4,7,7,9,1,3,5,1,0,2,0,26.3
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1792,9,13,6,8,5,5,0,5,4,0,0,2,0,25.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2359,9,18,0,0,10,12,7,6,2,2,3,5,3,24.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2703,11,30,1,5,11,15,5,8,3,0,0,2,1,21.4
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2113,3,6,0,0,2,4,5,17,2,2,9,1,2,20.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,3069,10,24,1,6,13,14,1,11,2,0,1,5,5,19.9
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,2583,10,14,0,0,2,4,3,4,3,0,0,1,3,18.6
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2633,11,25,0,0,4,4,2,9,3,3,1,3,4,18.2
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1350,7,9,2,3,2,2,2,4,2,0,1,1,1,17.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2471,7,17,2,8,7,7,0,2,1,1,0,0,0,16.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1770,7,12,1,1,4,6,0,5,3,2,0,3,1,14.8
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1892,8,17,0,1,3,4,5,6,0,2,2,4,1,14.2
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,2403,10,21,2,6,0,0,1,5,6,0,0,3,2,13.9
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,2616,7,16,2,4,2,3,0,1,7,1,0,2,2,12.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2495,4,11,3,7,3,3,2,5,3,2,0,2,3,11.7
willico02,Corliss Williamson,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1210,6,11,0,0,2,2,0,2,1,2,1,1,2,10.9
barryjo01,Jon Barry,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1456,2,3,1,2,0,0,0,2,5,4,0,0,3,10.6
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1778,5,10,0,0,2,2,1,0,3,1,0,0,1,10.4
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1755,2,5,0,0,6,8,1,6,3,1,2,2,3,10.3
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1424,6,16,0,0,3,3,4,1,1,1,0,1,1,9.6
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1833,5,8,0,0,0,0,1,4,2,1,1,1,2,9.6
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,553,4,5,2,3,0,0,0,0,0,1,0,0,0,9.1
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2086,3,5,1,2,0,0,1,2,4,2,1,2,2,8.7
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,2798,3,8,1,4,1,3,0,3,7,1,0,0,3,8.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1472,7,11,3,6,0,1,0,2,1,0,1,3,6,8.3
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1935,3,5,0,0,1,2,4,2,2,0,0,0,4,7.5
kerrst01,Steve Kerr,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,422,2,3,1,1,2,2,2,0,0,0,0,0,0,7.1
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1674,3,7,0,0,1,2,2,7,0,1,2,1,2,7.0
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1161,3,7,1,1,3,4,0,3,1,0,0,1,1,6.1
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,417,4,5,0,0,0,0,0,0,0,0,0,0,0,6.1
jacksji01,Jim Jackson,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,935,3,5,2,2,1,1,0,1,2,0,0,1,4,5.8
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,618,3,5,0,0,0,0,3,3,0,1,0,1,4,5.1
clarkke01,Keon Clark,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,706,1,2,0,0,0,0,2,2,0,1,2,0,1,5.0
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1935,1,6,1,5,0,0,2,5,4,2,1,2,3,4.4
madsema01,Mark Madsen,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1434,4,9,0,0,0,0,5,1,2,2,0,5,4,3.9
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1087,1,3,0,0,1,2,2,1,0,1,1,0,1,3.9
willimo01,Monty Williams,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,509,1,3,0,0,2,2,0,0,1,0,1,0,0,3.7
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,923,2,6,1,2,0,0,2,1,0,1,0,0,3,3.1
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,385,2,3,0,0,0,0,0,1,0,0,0,0,0,3.0
walkesa01,Samaki Walker,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,517,2,3,0,0,0,0,0,2,0,0,0,0,1,2.9
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1175,1,6,0,1,2,2,0,2,4,0,0,0,2,2.8
bellra01,Raja Bell,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1013,1,3,0,1,0,0,2,1,0,1,0,0,2,2.2
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1772,4,10,1,4,1,2,0,4,1,0,1,4,2,2.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2003,2,11,0,1,1,2,0,1,7,2,0,3,1,1.5
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1082,2,4,0,0,0,0,2,4,0,0,0,3,1,1.2
currymi01,Michael Curry,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1253,0,3,0,0,2,2,0,1,3,0,0,0,3,1.1
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,2084,3,8,2,5,1,4,0,2,1,1,0,3,4,1.1
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,417,1,3,0,1,0,0,1,0,0,0,0,0,0,1.0
williwa02,Walt Williams,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,746,0,2,0,1,0,0,1,2,0,1,0,0,0,0.9
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1362,1,2,0,0,0,0,2,3,1,0,0,2,3,0.8
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1325,2,10,0,1,2,4,2,5,1,0,0,1,2,0.8
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,465,0,1,0,0,2,2,1,0,0,0,0,0,3,0.8
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1450,1,6,0,2,0,0,1,6,5,0,0,2,4,0.6
rentzef01,Efthimi Rentzias,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,417,1,3,0,1,0,0,0,0,1,0,0,0,1,0.6
