slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2747,13,31,0,4,8,8,4,3,6,4,0,0,3,28.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2609,14,23,0,0,4,6,7,9,2,1,1,5,3,25.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2094,7,12,0,2,10,10,0,3,5,0,0,2,3,19.6
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,1955,4,8,0,0,7,8,6,14,1,0,0,2,4,16.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2053,6,13,5,7,0,0,0,2,8,1,0,0,4,15.9
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2580,10,20,0,1,4,6,0,9,1,4,0,3,5,15.6
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,2684,11,27,1,3,2,2,1,1,3,5,1,4,1,14.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,2386,8,22,0,4,8,8,1,10,5,0,0,3,3,14.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2368,5,14,0,5,10,10,0,3,3,1,0,1,1,14.8
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,1460,5,10,1,2,3,4,1,2,3,1,0,0,2,12.2
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1552,4,7,1,2,2,4,3,5,4,1,0,1,3,12.1
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,2108,3,6,0,1,5,5,0,2,5,0,0,1,2,10.3
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1316,4,8,1,3,4,4,1,1,0,0,0,2,0,8.0
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1601,2,7,1,2,4,4,3,5,2,1,0,3,2,7.1
jacksji01,Jim Jackson,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1262,1,3,0,1,7,8,1,3,2,1,0,3,3,6.7
willier01,Eric Williams,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,1527,3,5,2,2,1,2,0,2,0,1,0,0,3,6.7
longgr01,Grant Long,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,828,1,2,0,0,4,4,1,2,1,0,0,0,1,6.6
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,1360,3,5,0,0,1,3,3,2,1,0,0,0,2,6.5
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,1754,4,10,1,2,0,0,1,5,1,2,0,1,3,6.3
delkto01,Tony Delk,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,1628,5,9,1,4,0,0,1,1,0,0,0,1,1,6.3
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,871,3,4,0,0,0,0,1,1,1,0,0,0,0,6.1
willimo01,Monty Williams,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,603,1,2,0,0,2,2,0,1,3,0,1,0,2,5.3
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1279,2,4,2,3,0,0,0,1,3,0,0,1,3,4.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1389,1,3,0,1,2,2,2,2,5,0,0,3,2,4.0
clarkke01,Keon Clark,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1138,1,3,0,0,2,2,1,2,0,0,1,0,1,3.9
brownke01,Kedrick Brown,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,963,2,4,0,1,0,0,1,1,1,1,1,1,2,3.6
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,931,3,6,0,0,0,2,1,4,0,0,1,0,3,3.6
walkean02,Antoine Walker,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,2074,4,17,2,6,2,2,3,5,3,1,0,4,2,3.6
blounma01,Mark Blount,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,1292,0,1,0,0,2,2,2,3,1,0,1,1,2,3.2
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1324,3,6,0,0,0,0,2,3,1,0,0,2,3,2.8
colesbi01,Bimbo Coles,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,521,1,2,0,0,0,0,0,0,0,1,0,0,0,2.0
bremejr01,J.R. Bremer,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,991,2,8,2,6,0,0,0,0,1,1,0,1,1,1.5
