slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,CLEVELAND CAVALIERS,WIN,2197,10,17,6,8,9,10,3,1,3,6,0,1,1,35.8
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,CLEVELAND CAVALIERS,WIN,3006,12,22,2,4,13,17,0,10,10,2,0,2,4,35.2
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,MILWAUKEE BUCKS,LOSS,3307,16,33,6,8,7,8,2,6,5,0,0,6,2,27.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,3023,9,20,2,4,10,14,0,7,6,3,2,3,2,24.9
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,LOS ANGELES CLIPPERS,LOSS,2595,14,23,4,10,1,4,1,1,8,2,1,5,6,23.2
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,2761,9,15,6,9,5,6,2,6,1,1,0,2,4,23.0
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,CLEVELAND CAVALIERS,WIN,2787,5,7,0,0,2,2,2,5,11,2,2,0,3,21.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,NEW ORLEANS HORNETS,WIN,2767,12,22,0,0,5,6,3,4,2,3,1,4,2,21.6
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,CLEVELAND CAVALIERS,WIN,2804,10,26,6,17,2,2,2,2,5,2,2,1,2,20.9
delkto01,Tony Delk,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2412,6,12,4,8,4,4,0,6,6,2,1,1,3,20.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,MILWAUKEE BUCKS,LOSS,2133,9,18,0,0,2,3,6,5,3,1,1,1,0,19.1
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,2726,6,12,0,0,8,9,4,10,7,3,1,7,5,19.0
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,1814,8,13,1,2,3,3,3,3,7,1,0,4,1,18.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,2353,8,16,0,0,4,7,1,12,8,2,2,4,4,18.5
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,2853,12,29,1,3,6,8,5,4,4,1,1,5,3,17.7
parkesm01,Smush Parker,CLEVELAND CAVALIERS,HOME,MILWAUKEE BUCKS,LOSS,1816,7,11,2,4,4,4,0,4,8,0,2,4,5,17.3
