slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jonesed02,Eddie Jones,MIAMI HEAT,HOME,GOLDEN STATE WARRIORS,WIN,2439,11,16,4,6,12,13,1,5,4,5,0,0,1,40.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,2747,12,21,0,0,3,4,7,9,2,2,4,2,5,26.5
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2487,7,19,0,0,13,17,2,11,5,3,3,2,2,25.4
houstal01,Allan Houston,NEW YORK KNICKS,HOME,BOSTON CELTICS,LOSS,1951,7,14,4,6,6,6,1,6,8,1,0,1,1,24.7
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,2706,10,19,0,3,7,8,0,8,7,0,2,2,1,23.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2183,7,18,1,2,14,16,0,9,2,2,0,1,1,23.1
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,NEW YORK KNICKS,WIN,2241,10,18,1,3,8,10,0,10,1,3,0,3,1,22.9
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,1728,9,13,0,2,7,8,1,4,4,3,0,3,3,22.6
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,1952,9,19,2,7,6,6,0,3,7,0,0,1,1,20.7
roseja01,Jalen Rose,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,2880,11,20,3,6,5,6,1,5,4,1,1,5,3,20.5
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2468,8,23,4,12,9,9,0,3,6,2,0,2,2,20.4
wagneda02,Dajuan Wagner,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,2506,11,19,5,10,2,4,0,2,2,1,0,2,2,19.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,2107,11,18,0,0,7,8,5,3,1,1,7,11,3,19.2
whitnch01,Chris Whitney,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,2246,7,13,4,7,0,0,0,2,8,1,0,0,0,18.9
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2266,9,20,4,8,2,3,2,5,4,2,1,2,3,18.4
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,MIAMI HEAT,LOSS,2824,9,14,2,4,5,7,1,3,1,1,1,2,5,18.0
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,1921,8,19,1,5,4,4,0,3,10,4,0,4,2,18.0
poseyja01,James Posey,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,2511,8,17,2,8,3,4,1,1,5,4,1,2,3,17.9
millean02,Andre Miller,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,2604,10,15,0,0,7,8,0,0,6,0,0,5,4,17.7
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,2178,6,15,0,0,0,1,6,12,0,2,8,0,4,17.3
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1742,6,9,0,0,6,8,1,4,1,1,3,1,2,17.2
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,MIAMI HEAT,LOSS,2247,6,14,1,3,4,8,1,5,8,4,0,2,2,17.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2374,7,14,0,2,6,6,2,9,3,0,0,3,0,16.2
bakervi01,Vin Baker,BOSTON CELTICS,AWAY,NEW YORK KNICKS,WIN,1323,6,8,0,0,4,4,1,5,1,1,0,0,2,15.9
delkto01,Tony Delk,BOSTON CELTICS,AWAY,NEW YORK KNICKS,WIN,1615,6,8,3,3,0,0,0,5,4,1,0,0,3,15.9
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2182,7,15,2,5,5,5,1,3,4,3,0,4,2,15.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,2254,6,13,0,0,5,6,4,10,0,2,0,1,3,15.5
terryja01,Jason Terry,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,2117,6,11,4,9,4,4,0,1,5,0,0,3,0,15.5
marshdo01,Donyell Marshall,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,2000,6,16,1,1,5,5,4,14,0,0,0,0,2,15.4
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2603,6,12,2,6,4,6,2,9,2,0,2,2,4,14.5
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2469,6,14,0,0,3,4,7,7,1,1,3,2,4,14.4
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,2130,5,9,0,0,6,6,3,6,2,0,3,4,2,14.3
willier01,Eric Williams,BOSTON CELTICS,AWAY,NEW YORK KNICKS,WIN,2231,5,6,0,0,2,2,1,5,2,3,0,1,3,14.2
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,2165,6,14,1,6,0,0,1,1,8,2,0,0,2,13.4
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,2226,8,22,1,5,5,6,4,3,2,1,0,1,3,13.3
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2458,5,9,1,3,2,3,0,5,3,3,0,0,4,13.3
giricgo01,Gordan Giriček,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,LOSS,1627,5,7,2,2,5,6,0,3,4,0,0,3,3,13.2
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,MIAMI HEAT,LOSS,2525,4,7,0,0,3,5,4,5,0,0,5,1,2,12.9
grantbr01,Brian Grant,MIAMI HEAT,HOME,GOLDEN STATE WARRIORS,WIN,1686,7,10,0,0,0,0,3,11,2,0,1,3,4,12.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1917,6,15,4,6,2,2,0,4,4,1,0,1,3,12.7
ratlith01,Theo Ratliff,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,1938,4,8,0,0,4,6,3,9,1,1,3,2,3,12.6
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2041,2,7,0,0,6,6,6,5,1,1,5,3,3,12.6
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,2426,8,17,1,6,2,2,0,1,3,1,0,0,3,12.5
whitero02,Rodney White,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,1446,6,12,2,4,4,4,2,1,0,1,0,1,3,12.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,LOSS,2046,4,6,3,4,2,2,1,5,1,1,0,0,5,12.3
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,NEW YORK KNICKS,WIN,2361,9,21,3,9,2,4,1,4,3,2,0,4,2,12.3
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1414,5,9,0,0,2,4,4,3,2,1,0,0,2,12.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,LOSS,1344,4,6,0,0,8,9,0,3,1,0,2,3,2,12.2
willija03,Jay Williams,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1804,6,14,2,4,2,5,0,3,5,2,0,0,4,12.2
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2189,5,8,0,0,4,4,0,6,3,0,2,2,4,12.1
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,1409,4,5,0,0,1,1,2,7,1,2,2,1,4,12.1
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,2383,7,13,0,0,2,4,4,5,5,0,0,4,3,11.5
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,1969,6,9,0,0,2,3,5,6,0,1,0,3,4,11.4
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,2448,9,24,0,3,6,6,2,4,1,0,1,3,1,11.4
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2425,10,24,1,3,3,4,2,4,6,0,0,5,3,11.4
blounma01,Mark Blount,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,1205,6,10,0,0,3,4,3,0,0,0,0,0,3,10.9
langhda01,Dan Langhi,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,1083,5,6,1,1,0,0,1,5,1,1,0,1,2,10.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2849,9,27,0,2,3,5,2,6,4,2,1,2,2,10.8
harprma01,Matt Harpring,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2043,7,16,1,1,1,2,2,2,1,1,1,1,0,10.6
williwa02,Walt Williams,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,1259,6,10,3,5,0,0,2,4,0,0,0,2,1,10.6
ricegl01,Glen Rice,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,2160,6,11,0,2,3,3,1,4,1,0,0,1,2,10.5
przybjo01,Joel Przybilla,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,1659,1,2,0,0,1,2,4,7,2,2,3,0,4,10.4
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2552,5,14,0,1,5,8,2,6,4,5,0,5,4,10.4
jamesmi01,Mike James,MIAMI HEAT,HOME,GOLDEN STATE WARRIORS,WIN,1635,6,12,1,3,3,5,1,1,2,2,0,2,4,10.0
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2523,2,6,0,0,0,0,6,5,2,0,5,0,3,10.0
howarju01,Juwan Howard,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,2420,4,14,0,0,3,4,1,7,9,1,2,3,3,9.7
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,LOSS,1521,3,5,0,0,1,2,0,5,6,2,0,2,1,9.6
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,1536,4,6,1,1,0,0,1,3,1,0,1,0,0,9.4
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,1092,3,5,0,0,0,0,3,2,2,1,1,0,1,9.1
stockjo01,John Stockton,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1567,4,12,0,0,5,6,1,4,5,3,0,4,3,9.0
milesda01,Darius Miles,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,1197,4,6,0,0,2,2,2,5,3,0,2,3,5,8.8
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1109,5,10,0,0,2,2,2,4,0,0,0,0,2,8.8
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,1626,4,9,3,6,2,4,0,2,1,0,1,0,2,8.7
padgesc01,Scott Padgett,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1198,4,8,3,5,0,0,2,1,1,0,0,0,2,8.6
barryjo01,Jon Barry,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,1291,4,10,2,5,1,1,0,2,4,1,1,1,3,8.5
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,1240,3,6,0,0,2,2,0,2,1,3,0,0,2,8.5
outlabo01,Bo Outlaw,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,1797,2,4,0,0,0,0,2,5,6,0,2,0,5,8.5
amaecjo01,John Amaechi,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1328,4,6,0,0,4,7,2,2,0,0,0,0,6,7.8
malonka01,Karl Malone,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2172,5,14,0,0,2,3,1,6,3,4,0,3,4,7.8
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,LOSS,1286,5,13,1,5,1,1,0,1,4,2,0,1,3,7.8
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2085,2,4,2,4,0,0,0,3,5,2,0,2,2,7.6
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,BOSTON CELTICS,LOSS,1389,6,10,0,0,0,0,1,4,1,0,0,0,6,7.6
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2327,4,11,1,4,0,0,1,4,6,1,1,3,1,7.3
vanexni01,Nick Van Exel,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,1922,3,9,2,7,0,0,0,2,7,0,1,1,2,7.3
harvedo01,Donnell Harvey,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,1730,5,8,0,0,0,2,1,4,1,0,1,1,2,7.1
willico02,Corliss Williamson,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,1902,7,14,0,0,1,2,1,5,0,0,1,3,1,7.1
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,1956,5,12,0,3,0,3,5,4,2,1,1,2,3,7.0
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,1254,3,7,2,4,0,0,1,2,3,0,0,0,2,6.9
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,MIAMI HEAT,LOSS,2003,6,9,0,0,0,2,1,7,1,2,0,4,5,6.8
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2691,5,11,0,1,0,0,1,4,9,1,0,6,2,6.7
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,1763,3,8,1,3,2,4,0,2,4,2,0,1,4,6.6
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,1116,4,8,2,4,1,1,1,1,2,0,0,2,2,6.6
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,MIAMI HEAT,LOSS,1828,6,12,4,8,1,2,0,3,1,1,0,5,4,6.6
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,BOSTON CELTICS,LOSS,1798,0,5,0,0,8,8,3,2,1,0,0,1,1,6.5
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2282,6,17,0,3,2,2,0,0,7,1,0,4,0,6.4
nailole01,Lee Nailon,NEW YORK KNICKS,HOME,BOSTON CELTICS,LOSS,666,4,6,0,0,2,2,1,1,0,0,0,2,0,6.4
stepavl01,Vladimir Stepania,MIAMI HEAT,HOME,GOLDEN STATE WARRIORS,WIN,1831,2,7,0,0,4,6,8,2,0,1,3,4,5,6.4
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,1655,5,13,0,3,3,4,1,5,1,0,0,0,5,6.4
gillke01,Kendall Gill,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,1615,5,12,0,0,1,2,3,4,3,1,0,2,6,6.2
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,BOSTON CELTICS,LOSS,1731,5,11,2,4,1,2,0,2,3,0,0,3,1,6.2
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1233,0,1,0,0,7,8,1,4,0,0,2,3,1,5.8
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,AWAY,MIAMI HEAT,LOSS,1185,4,9,0,0,0,0,0,0,4,0,0,0,1,5.7
robingl01,Glenn Robinson,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,2373,5,18,2,8,0,0,1,7,3,2,1,3,1,5.6
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,977,3,6,0,2,0,0,0,1,3,0,0,0,0,5.4
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,HOME,BOSTON CELTICS,LOSS,1335,0,3,0,0,2,2,3,6,1,2,1,1,2,5.4
