slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,2389,10,22,3,5,14,15,0,12,5,1,0,2,2,30.5
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,3143,13,34,0,2,11,12,7,4,9,2,0,4,4,26.8
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2328,12,30,4,11,9,10,0,9,4,1,0,2,2,24.1
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,1961,8,12,0,0,2,2,5,6,6,0,1,0,2,22.2
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2743,6,14,3,5,7,10,1,7,6,3,0,1,2,21.6
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,2150,6,14,1,4,8,8,1,4,10,1,0,2,1,21.1
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,2579,6,9,0,0,5,5,2,12,4,2,1,3,1,20.2
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1362,6,10,2,4,7,7,0,3,3,1,2,1,2,20.0
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2559,8,17,4,8,1,1,1,8,7,2,2,3,2,19.9
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,2041,6,9,3,6,8,9,2,2,3,1,0,3,3,19.6
willier01,Eric Williams,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2329,6,9,0,1,4,4,2,9,5,1,0,1,4,18.1
poseyja01,James Posey,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,1932,4,5,0,1,3,4,1,5,5,4,0,0,2,17.6
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1539,10,12,1,1,2,2,0,3,0,1,1,2,5,17.2
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,2411,11,24,1,3,2,2,2,9,2,2,0,3,2,16.3
trepaje01,Jeff Trepagnier,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,1598,6,11,1,2,2,2,3,2,1,4,0,1,1,15.7
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1290,6,9,2,4,3,4,1,4,2,1,0,1,1,15.6
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,2635,7,15,3,5,4,4,0,2,9,0,0,3,4,15.6
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2279,8,16,0,1,3,6,2,7,5,0,1,1,3,15.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2424,7,17,0,4,11,15,3,6,4,1,0,5,5,15.0
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,2401,8,16,0,0,0,0,2,7,6,1,0,1,2,14.9
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,2263,6,11,0,0,1,2,1,9,9,0,0,1,3,14.8
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,1932,7,13,1,4,0,0,2,5,3,1,2,1,1,14.7
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,1791,8,16,0,0,1,2,2,6,6,1,1,2,3,14.5
newblir01,Ira Newble,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,2221,9,15,3,5,0,0,3,4,1,0,0,2,4,14.5
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,1187,7,10,3,3,0,0,1,4,1,1,0,0,5,14.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1837,7,11,1,1,6,8,1,3,1,0,0,3,1,14.2
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,2053,5,11,3,6,3,3,1,7,4,0,0,1,3,13.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,2107,7,17,0,0,6,8,4,10,0,0,0,1,3,13.7
vanexni01,Nick Van Exel,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1928,5,14,1,4,6,6,0,4,7,1,0,2,2,13.5
luety01,Tyronn Lue,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,2131,5,12,0,0,3,3,0,1,7,2,0,0,1,13.4
millean02,Andre Miller,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,1952,6,8,1,1,3,7,0,1,9,0,0,3,4,13.2
alstora01,Rafer Alston,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2765,5,17,1,6,8,9,2,4,7,1,0,3,3,13.0
simmobo01,Bobby Simmons,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,1758,4,8,0,0,5,5,2,2,4,0,0,0,3,12.6
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,2206,7,12,1,2,2,2,0,3,3,0,0,1,3,12.2
ricegl01,Glen Rice,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,1198,6,10,3,5,0,0,1,4,1,1,0,1,2,12.2
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1600,5,9,0,3,0,0,1,4,4,1,1,0,0,12.1
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2132,7,15,2,4,1,1,0,3,2,3,0,2,3,11.4
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2294,7,17,3,8,0,0,1,3,8,1,0,4,2,11.3
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1519,5,8,0,0,1,3,3,5,1,0,3,1,2,11.2
hamda01,Darvin Ham,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,833,5,6,0,0,2,2,0,2,0,2,0,1,1,11.0
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,1881,7,14,0,1,2,2,0,3,2,3,0,3,1,10.9
ndiayma02,Mamadou N'Diaye,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,1572,5,9,0,0,3,6,3,5,0,1,4,2,5,10.9
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1897,4,6,0,0,2,3,1,5,2,1,2,1,3,10.8
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1894,4,4,2,2,0,0,1,4,0,1,0,0,3,10.5
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,1811,5,15,0,2,4,5,6,4,0,2,0,2,0,10.5
anderch01,Chris Andersen,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,1700,2,12,0,0,3,3,8,4,2,0,4,0,1,10.0
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1729,4,5,0,0,1,3,1,2,1,2,0,0,1,9.9
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,684,3,4,0,0,0,0,3,1,2,2,0,0,2,9.4
francst01,Steve Francis,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,2423,6,18,1,4,4,4,1,6,7,0,1,4,4,9.3
mccoyje01,Jelani McCoy,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,1308,3,7,0,0,3,4,0,2,1,2,4,1,2,9.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,2594,7,16,2,4,3,4,0,8,0,1,0,3,4,9.0
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,1297,4,6,0,0,2,2,0,3,2,2,1,2,4,8.8
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1290,3,8,0,0,2,2,3,1,2,3,0,0,4,8.8
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1565,2,7,0,1,1,1,4,0,8,2,0,2,3,8.1
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1901,5,11,2,5,0,0,3,4,0,0,1,1,3,8.1
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,2122,4,12,0,0,1,2,1,7,2,0,7,2,2,8.1
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1070,4,8,1,3,3,4,0,1,2,1,0,1,3,8.1
elyme01,Melvin Ely,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,1697,6,13,0,0,1,2,3,6,1,0,1,2,3,8.0
burkepa01,Pat Burke,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,921,4,7,0,0,1,2,5,3,0,0,0,1,2,7.9
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1277,2,4,1,3,0,0,0,5,7,1,1,2,3,7.9
giricgo01,Gordan Giriček,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2637,4,12,3,8,5,6,0,6,3,0,0,4,4,7.1
vaughja01,Jacque Vaughn,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1454,2,3,0,0,2,2,0,2,4,2,0,3,0,7.1
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,1583,5,7,0,0,2,5,1,4,0,0,1,2,4,6.9
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1695,3,10,0,0,2,2,2,8,2,1,0,0,4,6.8
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,586,3,5,1,1,0,0,0,0,2,1,0,0,1,6.7
eisleho01,Howard Eisley,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1301,3,8,1,4,0,0,0,1,9,1,1,4,1,6.5
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,601,2,5,0,0,3,4,1,3,1,0,0,0,0,6.2
willish01,Shammond Williams,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,1708,5,12,0,2,2,6,1,3,3,0,0,0,4,6.1
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1315,3,8,0,1,3,5,0,2,3,0,1,0,3,6.0
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,1775,3,10,0,0,3,4,2,6,3,0,1,2,2,6.0
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1662,3,8,0,0,2,2,0,6,1,1,1,1,2,6.0
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,2134,8,19,0,5,1,2,2,3,2,0,1,4,3,5.7
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1174,2,5,0,0,0,0,0,4,2,0,5,1,2,5.6
bradlmi01,Michael Bradley,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,1626,2,7,0,0,3,4,3,4,2,0,1,2,1,5.5
whitero02,Rodney White,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,1688,5,11,0,0,0,0,0,2,3,0,1,1,3,5.5
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,928,2,5,2,3,0,0,2,1,1,0,0,0,1,5.3
howarju01,Juwan Howard,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,1442,6,14,0,0,0,0,2,1,2,0,0,2,1,5.3
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,1365,2,5,0,0,2,2,3,2,0,0,0,0,2,5.2
knightr01,Travis Knight,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1085,3,8,0,1,0,0,1,6,3,1,0,0,5,5.2
tskitni01,Nikoloz Tskitishvili,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,1290,3,6,1,3,2,2,0,2,1,0,1,2,2,5.2
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2062,3,7,0,0,0,0,2,6,1,1,0,1,3,5.0
jacksje01,Jermaine Jackson,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,1044,1,3,0,0,0,0,2,1,3,1,0,0,1,4.7
ollieke01,Kevin Ollie,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1433,0,9,0,0,7,8,1,4,5,1,0,2,0,4.7
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2031,4,12,2,8,0,0,1,4,0,1,1,1,3,4.6
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,719,1,3,0,0,1,2,2,5,0,0,1,0,0,4.5
parkesm01,Smush Parker,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1246,1,4,0,2,4,4,0,2,2,0,0,0,3,4.4
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,946,2,2,0,0,0,1,0,1,2,0,1,0,3,4.2
doleami01,Michael Doleac,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1151,2,6,0,0,0,0,2,2,0,0,2,0,0,4.0
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1110,3,5,0,0,1,1,2,6,0,0,0,2,5,3.9
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,988,3,8,0,4,0,0,0,3,2,0,0,0,0,3.9
mutomdi01,Dikembe Mutombo,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,951,2,7,0,0,0,1,4,7,1,0,2,1,4,3.9
jeffech01,Chris Jefferies,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2549,5,15,0,2,0,0,0,4,3,1,2,2,4,3.6
harriju01,Junior Harrington,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,1172,0,5,0,1,3,4,1,2,5,0,0,0,1,3.5
milesda01,Darius Miles,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,2759,2,14,0,0,2,4,5,5,4,1,2,2,3,3.2
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,653,2,6,0,0,0,0,2,2,2,2,0,2,2,3.2
bremejr01,J.R. Bremer,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1362,2,8,1,6,0,0,0,2,1,2,0,0,1,3.1
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,1071,3,6,0,0,0,0,1,5,0,1,0,2,3,3.0
boothca01,Calvin Booth,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,420,1,2,0,0,2,2,0,1,0,0,0,0,1,2.9
willije01,Jerome Williams,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,1837,3,7,0,0,0,0,1,2,2,0,0,1,3,2.8
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,2071,2,10,0,4,2,2,1,2,8,0,0,4,0,2.7
huntest01,Steven Hunter,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1141,1,3,0,0,0,0,1,1,1,1,2,1,2,2.6
bellra01,Raja Bell,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1398,3,6,0,0,0,0,1,2,0,1,0,2,2,2.5
brownke01,Kedrick Brown,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,809,1,1,0,0,0,0,0,1,0,1,0,0,2,2.2
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1817,5,11,0,4,0,0,0,1,0,0,0,2,1,2.2
russebr01,Bryon Russell,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,440,1,1,0,0,0,0,0,1,0,1,0,1,0,2.0
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,706,2,7,0,0,0,0,3,4,0,0,0,0,3,2.0
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,354,1,3,0,1,0,0,0,3,0,0,1,0,1,1.5
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,846,2,3,0,0,0,1,0,2,1,0,0,1,3,1.4
brownti01,Tierre Brown,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,477,0,1,0,0,0,0,1,1,2,1,0,1,1,1.3
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1349,2,8,0,1,0,0,0,6,1,0,1,0,3,1.2
palacmi01,Milt Palacio,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1494,4,9,0,0,0,0,1,1,0,0,1,3,2,1.2
zhizhwa01,Wang Zhizhi,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,165,1,1,0,0,1,2,0,1,0,0,0,1,1,1.2
blounma01,Mark Blount,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1105,1,4,0,0,2,3,0,1,0,0,2,1,2,1.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1429,1,8,0,0,0,0,0,0,5,2,0,1,1,0.9
collija04,Jason Collins,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1224,0,3,0,0,0,0,0,3,1,1,3,1,2,0.8
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,705,1,3,0,0,2,2,2,2,1,0,0,3,3,0.8
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,716,2,4,0,0,0,0,1,3,0,0,0,3,0,0.6
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,559,0,1,0,0,0,0,1,2,0,0,0,0,0,0.6
welscji01,Jiří Welsch,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,227,0,2,0,0,0,0,2,1,1,0,0,0,1,0.6
yarbrvi01,Vincent Yarbrough,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,936,1,6,0,0,0,0,2,3,0,0,0,0,0,0.5
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,1367,2,13,0,0,2,5,2,3,0,1,2,0,2,0.4
dickada01,Dan Dickau,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,245,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,935,1,4,1,2,0,0,1,2,1,0,0,1,4,0.0
willifr02,Frank Williams,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,602,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.3
hawkiju01,Juaquin Hawkins,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,228,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
harvedo01,Donnell Harvey,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,962,1,8,0,0,1,2,3,4,0,0,0,0,3,-0.5
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2086,1,7,0,1,2,4,0,3,3,0,0,1,3,-0.5
williwa02,Walt Williams,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,225,0,2,0,1,0,0,0,0,1,0,0,0,0,-0.7
morrite01,Terence Morris,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,228,0,2,0,1,0,0,0,1,0,0,0,0,0,-1.1
nailole01,Lee Nailon,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,319,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
postela01,Lavor Postell,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,984,1,9,0,1,4,4,0,0,0,0,0,0,3,-1.1
johnsav01,Avery Johnson,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,166,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.4
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,720,0,2,0,0,0,0,0,0,1,0,0,0,2,-1.5
sasseje01,Jeryl Sasser,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,991,0,4,0,2,0,0,1,1,0,1,0,0,2,-1.6
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,499,0,2,0,1,0,0,0,0,1,1,0,1,3,-1.9
delkto01,Tony Delk,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1551,1,6,1,1,0,1,0,2,1,0,1,2,2,-2.0
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1280,1,6,0,2,0,0,0,1,1,0,0,1,1,-2.2
brownde02,Devin Brown,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,1188,0,6,0,0,2,4,1,2,1,2,1,2,5,-2.3
kempsh01,Shawn Kemp,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,495,0,2,0,0,0,2,0,2,0,0,1,1,1,-2.3
fowlktr01,Tremaine Fowlkes,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,346,0,2,0,1,0,0,0,0,0,0,0,1,0,-2.4
longgr01,Grant Long,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,230,0,0,0,0,0,0,0,0,0,0,0,2,1,-2.4
