slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2475,7,11,1,1,8,10,1,10,1,0,2,2,2,20.3
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2374,5,11,3,8,4,6,0,3,5,2,0,2,3,13.7
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2652,2,5,0,0,2,2,5,12,1,3,3,2,4,12.6
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1833,5,11,1,5,2,3,0,4,2,0,3,0,0,11.6
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1800,5,9,0,0,0,0,0,6,2,2,0,0,2,10.1
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2305,8,20,1,2,3,3,0,6,5,0,0,4,2,9.7
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2093,5,10,1,1,5,6,1,2,2,0,0,4,3,8.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2672,5,25,2,5,2,4,4,4,9,4,0,4,1,7.6
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2129,4,12,0,0,0,0,3,5,1,1,1,0,3,6.0
barryjo01,Jon Barry,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,686,2,5,1,3,1,1,0,1,1,1,0,1,1,3.9
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1923,4,11,1,2,0,2,1,2,0,0,4,2,3,3.0
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,593,1,1,0,0,0,0,0,1,1,0,1,0,2,2.6
willimo01,Monty Williams,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,475,0,0,0,0,0,0,2,1,0,0,0,0,1,1.3
currymi01,Michael Curry,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1039,1,3,1,1,0,0,0,0,0,0,0,0,2,0.5
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1169,1,6,0,1,0,0,1,1,3,0,1,0,4,0.4
willico02,Corliss Williamson,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,420,1,2,0,0,0,0,0,1,1,0,0,1,2,0.2
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,398,0,1,0,0,0,0,2,0,0,0,0,1,1,-0.7
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1765,2,10,0,0,0,0,2,7,1,0,0,3,4,-2.6
