slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,3028,11,19,2,6,9,11,5,9,12,1,0,4,5,32.9
georgde01,Devean George,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2827,9,18,2,6,5,7,2,6,0,3,0,1,1,20.0
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,WIN,2720,6,11,0,0,7,10,2,18,1,2,3,4,4,18.5
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2261,9,15,1,3,5,5,0,4,4,0,0,2,2,18.3
clarkke01,Keon Clark,SACRAMENTO KINGS,AWAY,MIAMI HEAT,LOSS,2142,8,14,0,0,3,3,3,6,3,2,4,4,4,17.6
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1744,9,12,0,2,0,0,0,5,5,3,0,3,2,17.4
harprma01,Matt Harpring,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1341,7,10,0,0,2,2,4,2,1,1,0,0,2,16.1
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,LOSS,1957,9,20,0,1,7,7,0,2,2,0,1,1,2,15.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1686,7,10,1,1,2,4,2,4,2,1,2,3,2,14.6
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,WIN,2069,5,13,0,0,7,8,3,10,1,0,1,1,2,14.2
grantbr01,Brian Grant,MIAMI HEAT,HOME,SACRAMENTO KINGS,WIN,1679,5,8,0,0,0,0,5,9,2,0,0,0,2,13.2
allenma01,Malik Allen,MIAMI HEAT,HOME,SACRAMENTO KINGS,WIN,2027,4,11,0,0,7,8,1,5,3,1,2,2,2,12.4
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2089,7,10,0,2,1,2,1,4,3,3,0,4,3,12.2
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1893,7,14,1,3,0,0,1,4,3,1,0,0,2,12.2
stepavl01,Vladimir Stepania,MIAMI HEAT,HOME,SACRAMENTO KINGS,WIN,1201,3,4,0,0,2,2,4,6,1,1,1,0,5,11.4
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,LOSS,1624,5,8,1,4,2,2,1,3,3,2,1,3,4,11.2
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,1993,5,14,1,1,5,6,2,5,5,1,2,3,6,11.2
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1918,6,13,0,1,4,4,0,4,3,1,0,1,4,11.0
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,MIAMI HEAT,LOSS,1814,6,9,0,1,2,2,3,7,1,0,2,5,2,10.6
anderke01,Kenny Anderson,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1136,5,7,0,0,0,0,3,4,4,0,0,2,2,10.4
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2185,3,7,0,0,3,4,6,4,2,0,1,0,5,10.4
padgesc01,Scott Padgett,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1107,4,7,0,1,2,2,2,4,2,0,0,0,1,10.3
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2258,6,13,1,2,3,4,0,3,6,0,0,3,3,9.8
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2642,4,9,1,5,0,0,1,0,6,2,1,2,2,9.1
stockjo01,John Stockton,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1223,1,4,0,1,6,6,0,2,5,0,0,1,0,8.7
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1259,6,10,2,4,0,0,2,2,0,0,0,2,2,8.6
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,MIAMI HEAT,LOSS,2302,2,4,0,0,2,2,3,5,3,2,0,2,3,8.5
jonesed02,Eddie Jones,MIAMI HEAT,HOME,SACRAMENTO KINGS,WIN,2400,5,16,2,3,4,5,1,5,4,0,0,2,4,7.8
jonesda01,Damon Jones,SACRAMENTO KINGS,AWAY,MIAMI HEAT,LOSS,794,1,1,1,1,2,2,0,3,3,0,0,0,0,7.7
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,WIN,2594,1,12,0,0,8,10,2,3,9,1,0,2,3,7.6
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1708,2,6,2,6,2,3,1,4,3,0,0,1,0,7.2
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,LOSS,2576,1,4,0,0,1,4,5,11,1,0,4,1,5,6.7
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,LOSS,1522,3,11,1,5,0,0,1,9,2,2,0,0,3,6.1
butlera01,Rasual Butler,MIAMI HEAT,HOME,SACRAMENTO KINGS,WIN,1184,3,8,0,2,0,0,1,4,3,0,1,0,1,5.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1702,2,9,0,4,0,0,5,3,4,2,0,1,2,5.9
besttr01,Travis Best,MIAMI HEAT,HOME,SACRAMENTO KINGS,WIN,1704,5,14,0,3,0,0,1,2,4,1,0,0,4,5.7
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,WIN,1365,3,6,2,2,1,1,1,2,0,1,0,1,4,5.7
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1663,2,9,0,0,5,8,3,3,1,0,0,0,1,5.6
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2806,2,11,0,2,0,0,5,5,5,4,2,4,4,5.4
boothca01,Calvin Booth,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1116,2,6,0,0,2,4,2,4,0,1,1,0,2,5.3
butleca01,Caron Butler,MIAMI HEAT,HOME,SACRAMENTO KINGS,WIN,2176,6,15,1,2,0,0,1,5,2,2,0,5,1,5.1
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1218,2,4,0,0,1,4,3,4,0,0,2,1,1,5.1
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,LOSS,1424,2,6,2,5,0,0,1,2,2,0,0,0,2,4.5
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1532,5,12,0,0,0,1,1,2,0,0,0,0,1,4.1
arroyca01,Carlos Arroyo,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1232,3,7,0,1,1,2,0,2,3,0,0,2,2,2.8
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,MIAMI HEAT,LOSS,1099,2,8,0,2,4,6,1,2,1,0,0,1,2,2.6
wallage01,Gerald Wallace,SACRAMENTO KINGS,AWAY,MIAMI HEAT,LOSS,1335,2,7,0,1,2,3,0,4,1,0,0,0,2,2.6
jamesmi01,Mike James,MIAMI HEAT,HOME,SACRAMENTO KINGS,WIN,1176,3,10,2,6,0,0,0,0,1,0,0,0,2,2.1
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,WIN,1449,1,3,0,1,1,2,0,4,2,0,0,1,1,2.1
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2190,1,5,0,0,2,2,0,6,0,2,0,1,4,2.1
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,1556,3,6,1,3,0,0,0,1,2,1,0,4,2,1.9
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,WIN,1025,2,5,1,1,0,0,0,1,0,0,0,0,2,1.8
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,WIN,261,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,MIAMI HEAT,LOSS,2086,4,17,0,6,4,7,0,1,3,0,0,1,1,1.5
barryjo01,Jon Barry,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,LOSS,1332,2,9,1,6,2,2,0,3,2,0,0,2,1,1.4
collija03,Jarron Collins,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,548,2,2,0,0,0,2,0,1,0,0,0,1,2,1.1
zhizhwa01,Wang Zhizhi,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,WIN,582,1,5,0,3,3,4,0,2,0,0,0,1,0,1.1
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,312,1,3,0,0,0,0,1,0,0,1,1,1,2,0.9
