slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,2595,16,22,0,0,6,7,4,9,2,2,5,1,5,38.0
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,1864,10,20,3,5,10,11,1,2,8,0,0,1,0,28.5
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,2088,11,21,6,9,6,6,2,2,5,2,0,2,3,28.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,2584,13,23,0,1,11,13,0,4,8,1,0,5,2,27.3
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,2738,10,19,1,1,5,5,3,7,3,3,1,1,0,25.7
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,NEW YORK KNICKS,LOSS,2494,8,16,1,5,10,10,2,2,5,4,0,4,3,23.3
houstal01,Allan Houston,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,2542,14,24,0,5,1,1,1,4,7,3,0,4,1,23.2
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,1701,10,14,6,8,0,0,1,6,1,1,1,2,4,21.5
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DENVER NUGGETS,WIN,2544,10,20,1,4,6,7,1,9,0,3,0,2,0,21.0
roseja01,Jalen Rose,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,2703,9,21,3,5,6,7,1,4,6,1,0,1,3,20.4
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,1983,8,10,0,0,0,0,6,8,3,1,1,1,5,19.6
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,2325,7,18,0,0,11,13,3,7,5,1,0,2,4,19.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,2026,9,13,0,0,5,6,2,3,2,2,1,2,5,19.5
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,2568,5,7,0,0,6,6,1,6,8,1,0,2,2,19.4
georgde01,Devean George,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,1560,6,7,2,2,7,7,2,2,0,0,0,1,1,19.1
millean02,Andre Miller,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2236,7,10,0,0,3,3,1,3,4,2,0,0,1,18.8
millebr01,Brad Miller,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,2124,6,10,0,0,6,10,4,6,7,1,0,2,5,18.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,2377,6,11,2,2,2,2,0,5,8,2,0,1,2,18.0
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,DENVER NUGGETS,WIN,2068,9,18,1,2,4,4,1,5,3,2,1,2,3,17.8
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,1736,8,17,5,7,2,3,2,1,6,0,0,2,0,17.8
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1641,10,19,1,5,1,1,3,4,1,2,0,1,0,17.7
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,2117,8,15,0,1,4,4,1,5,7,1,1,3,2,17.7
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,2591,9,19,3,7,0,0,2,7,3,3,0,2,2,17.1
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,1455,6,9,1,3,4,4,4,2,5,0,0,3,0,17.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,2409,8,20,2,7,8,8,0,9,2,1,0,3,1,16.9
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,2315,7,15,1,5,3,3,0,2,8,3,0,2,3,16.3
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,WIN,2087,8,13,2,4,3,4,0,3,3,1,0,2,1,16.3
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,WIN,2116,6,13,1,1,4,4,6,5,2,2,0,2,3,16.2
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,2167,5,10,2,4,5,5,2,2,2,3,0,1,4,15.8
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,1953,3,5,1,3,5,5,0,3,10,1,0,2,2,15.8
malonka01,Karl Malone,UTAH JAZZ,AWAY,GOLDEN STATE WARRIORS,LOSS,1691,8,15,0,0,1,4,5,5,5,2,0,2,3,15.8
batismi01,Mike Batiste,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,2092,4,9,0,0,7,8,2,9,1,2,1,0,5,15.4
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,1364,6,7,0,0,0,0,2,7,0,0,5,0,3,15.3
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1704,8,12,1,3,1,3,2,4,1,1,0,1,0,15.3
grantbr01,Brian Grant,MIAMI HEAT,HOME,TORONTO RAPTORS,WIN,1858,7,11,0,0,2,2,1,9,0,1,0,0,1,15.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2009,8,17,0,0,5,9,4,6,2,1,3,3,5,14.8
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,2880,7,19,1,3,3,4,1,8,11,1,1,4,2,14.8
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,2633,5,17,1,2,7,8,3,3,4,5,0,3,2,14.7
poseyja01,James Posey,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1885,6,12,0,2,3,3,2,5,2,2,0,0,2,14.5
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,PHOENIX SUNS,LOSS,2168,4,11,0,0,6,7,5,3,3,2,4,3,4,14.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1885,5,8,1,2,4,4,1,4,3,0,0,1,1,14.0
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,2074,8,14,2,6,4,4,3,0,6,0,0,7,2,13.9
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,2001,4,11,1,1,7,8,1,2,3,1,0,0,0,13.9
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,2188,7,11,0,0,2,2,4,11,0,0,0,3,2,13.4
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2058,8,14,1,5,5,7,0,5,3,1,0,4,5,13.2
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2044,7,13,2,4,4,4,0,6,6,0,0,5,4,13.1
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,2418,7,14,1,3,2,4,0,10,4,3,0,3,5,13.0
