slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,3050,16,25,0,0,6,6,4,12,9,1,4,2,4,39.8
butleca01,Caron Butler,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2613,8,14,0,0,6,6,2,6,4,4,1,0,2,25.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,CHICAGO BULLS,WIN,1973,12,21,0,0,0,0,6,7,2,1,1,0,2,22.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2583,8,19,0,1,8,13,10,5,2,1,2,2,4,20.6
willije01,Jerome Williams,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,WIN,2112,5,8,0,1,4,6,6,14,1,3,0,1,2,19.9
marshdo01,Donyell Marshall,CHICAGO BULLS,AWAY,NEW YORK KNICKS,LOSS,2442,9,21,2,5,2,4,6,8,4,1,1,1,2,19.4
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2948,11,26,1,2,6,6,0,8,7,1,0,3,3,19.3
houstal01,Allan Houston,NEW YORK KNICKS,HOME,CHICAGO BULLS,WIN,2249,8,17,3,7,7,7,1,2,3,1,0,2,2,18.9
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1582,8,15,1,4,4,6,0,3,4,4,0,2,2,17.8
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,LOSS,2440,8,23,0,0,6,6,2,3,4,3,2,2,1,16.2
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1901,6,13,3,5,6,6,1,2,1,1,0,1,2,15.5
