slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2892,14,24,2,5,7,7,2,1,16,2,0,1,4,38.1
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2502,12,24,6,9,5,5,1,7,8,0,0,2,1,29.0
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,INDIANA PACERS,LOSS,2457,10,23,4,7,5,5,4,3,9,2,0,4,1,24.5
artesro01,Metta World Peace,INDIANA PACERS,HOME,DALLAS MAVERICKS,WIN,2391,7,14,1,3,5,5,4,7,6,3,1,3,4,21.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2662,8,14,0,0,5,7,2,6,3,2,4,1,4,21.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,DALLAS MAVERICKS,WIN,2420,11,22,0,0,6,8,4,14,1,0,1,3,3,20.4
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,DALLAS MAVERICKS,WIN,2556,5,11,1,4,2,2,0,7,15,1,1,3,3,17.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2660,6,14,0,2,5,7,6,5,2,1,2,1,1,16.9
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1988,7,15,5,9,0,0,2,5,4,2,0,2,2,16.2
harrial01,Al Harrington,INDIANA PACERS,HOME,DALLAS MAVERICKS,WIN,1385,9,12,0,0,3,4,1,4,1,0,0,1,5,15.4
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1838,5,9,3,6,4,4,0,2,3,1,0,1,2,14.6
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2577,5,12,0,0,4,4,1,8,2,0,5,2,2,12.8
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1645,7,12,3,4,0,0,0,0,1,1,0,1,2,11.3
millebr01,Brad Miller,INDIANA PACERS,HOME,DALLAS MAVERICKS,WIN,1558,7,8,0,0,2,3,0,5,2,0,0,3,5,10.7
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1576,6,14,0,4,2,2,3,5,0,0,0,0,0,10.2
bellra01,Raja Bell,DALLAS MAVERICKS,AWAY,INDIANA PACERS,LOSS,1377,3,5,1,3,2,2,0,1,1,3,0,0,2,9.9
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,INDIANA PACERS,LOSS,1579,5,6,0,0,0,0,2,4,0,0,3,1,5,9.5
johnsan02,Anthony Johnson,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,678,2,4,0,0,1,1,0,1,4,2,0,0,0,8.1
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1838,4,8,4,5,0,0,0,3,1,0,0,0,4,8.0
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1452,3,6,2,5,1,2,0,2,3,1,0,1,1,7.9
williwa02,Walt Williams,DALLAS MAVERICKS,AWAY,INDIANA PACERS,LOSS,1545,2,6,1,5,2,4,2,2,2,2,1,0,3,7.7
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,INDIANA PACERS,LOSS,1655,2,6,0,0,4,4,2,4,0,1,0,0,3,7.0
