slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,LOS ANGELES CLIPPERS,LOSS,2725,12,21,1,7,7,8,2,4,3,1,1,1,1,26.7
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,SACRAMENTO KINGS,LOSS,2419,8,16,2,2,14,16,1,6,5,2,0,3,5,26.2
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,LOS ANGELES CLIPPERS,LOSS,1979,10,12,0,0,9,10,5,4,6,0,1,6,4,26.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,ATLANTA HAWKS,WIN,2381,7,11,3,4,2,2,0,8,7,3,0,0,0,24.4
millean02,Andre Miller,LOS ANGELES CLIPPERS,AWAY,ORLANDO MAGIC,WIN,2471,9,20,0,2,11,13,1,4,7,1,1,2,3,23.1
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,ATLANTA HAWKS,WIN,2650,13,24,0,0,1,4,3,2,4,3,3,2,4,21.2
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,ATLANTA HAWKS,WIN,2191,8,13,1,2,6,7,1,2,4,5,0,3,5,20.8
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,ORLANDO MAGIC,WIN,1917,8,9,3,4,2,2,0,3,2,0,0,0,3,19.0
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,ORLANDO MAGIC,WIN,2365,6,11,0,0,4,6,5,7,4,1,2,3,3,16.5
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,ORLANDO MAGIC,WIN,2157,10,14,0,0,1,2,2,8,3,0,1,5,2,15.6
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,WIN,2377,7,13,0,0,2,4,5,6,2,0,2,1,2,15.2
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,LOS ANGELES CLIPPERS,LOSS,2361,4,10,3,6,2,2,1,2,5,2,1,0,3,13.9
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,WIN,2897,5,17,0,3,5,7,2,8,9,2,0,2,3,13.2
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,ORLANDO MAGIC,WIN,1601,6,10,1,2,6,7,1,5,2,1,0,4,4,13.0
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,WIN,2990,10,23,3,9,1,2,2,4,7,0,0,6,3,11.8
houstal01,Allan Houston,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,LOSS,2786,11,30,2,6,3,3,2,3,2,0,0,2,3,10.9
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,LOSS,2713,7,18,0,0,0,0,6,10,2,0,3,3,3,10.7
nailole01,Lee Nailon,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,LOSS,1505,6,12,0,0,6,7,3,4,1,0,0,3,5,10.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,ATLANTA HAWKS,WIN,1598,3,7,0,0,3,3,4,6,6,0,0,3,2,10.3
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,WIN,1106,4,6,0,0,3,3,0,4,0,1,1,0,3,10.1
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,SACRAMENTO KINGS,LOSS,2298,6,13,0,0,0,0,4,9,0,1,4,3,4,10.0
millemi01,Mike Miller,ORLANDO MAGIC,HOME,LOS ANGELES CLIPPERS,LOSS,1751,7,18,2,9,2,2,1,5,2,0,0,0,5,9.8
