slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2368,13,25,0,0,5,8,11,9,1,1,1,0,3,29.1
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,CHICAGO BULLS,LOSS,2338,11,18,0,0,7,9,1,7,2,3,6,1,5,28.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2584,10,22,4,6,10,10,0,8,2,2,1,1,4,26.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2342,10,18,0,0,4,4,0,15,8,3,4,5,2,25.5
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,2140,9,16,2,5,3,6,1,7,6,4,0,0,2,24.4
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,INDIANA PACERS,WIN,2316,11,32,5,10,8,11,4,7,6,1,1,2,1,24.2
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DENVER NUGGETS,WIN,2507,13,25,0,1,3,5,2,8,9,3,1,5,3,23.5
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2391,11,17,0,0,2,2,3,4,6,1,2,2,3,23.2
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2539,10,20,4,9,0,0,2,6,4,6,1,2,4,23.1
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2036,9,14,1,4,6,8,2,6,4,3,1,6,1,21.3
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,2355,13,22,2,5,4,5,0,0,4,1,0,2,6,20.8
houstal01,Allan Houston,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,2104,8,13,3,6,6,7,0,0,3,0,0,0,2,20.0
butleca01,Caron Butler,MIAMI HEAT,HOME,WASHINGTON WIZARDS,LOSS,2581,6,13,1,2,6,6,1,4,8,1,2,2,1,19.8
malonka01,Karl Malone,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2225,8,14,0,0,7,9,1,8,7,0,0,3,2,19.8
terryja01,Jason Terry,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,1710,6,10,2,4,2,2,0,3,9,4,0,3,0,19.6
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,DETROIT PISTONS,WIN,2165,6,10,0,0,7,8,6,12,2,1,2,5,3,19.4
brownti01,Tierre Brown,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1785,6,8,0,0,3,3,2,4,9,2,0,3,1,19.3
paytoga01,Gary Payton,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2338,10,18,2,4,2,2,1,3,6,2,1,3,4,19.3
alstora01,Rafer Alston,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,2121,7,12,4,5,2,2,1,3,8,2,1,4,3,19.1
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2483,11,21,5,8,0,0,3,7,2,1,0,3,3,19.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,ORLANDO MAGIC,LOSS,1943,8,14,1,1,6,8,5,8,1,0,2,3,4,19.0
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,2138,7,13,0,0,5,5,3,8,0,2,3,1,4,18.7
curryed01,Eddy Curry,CHICAGO BULLS,HOME,NEW JERSEY NETS,WIN,2040,9,13,0,0,6,8,1,4,0,2,2,3,4,18.4
willije01,Jerome Williams,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,2341,7,11,0,1,6,12,5,8,2,3,0,4,3,17.8
