slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2880,12,20,0,0,11,12,1,10,0,2,0,4,3,25.9
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2497,6,9,0,0,2,5,10,11,0,4,3,0,3,24.1
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,WIN,2378,7,12,0,0,8,8,4,5,0,0,0,0,3,19.5
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,2514,10,21,0,1,6,10,1,10,4,3,1,4,3,18.7
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,1693,6,11,2,3,4,4,0,4,6,1,0,1,0,18.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,NEW ORLEANS HORNETS,LOSS,2632,11,25,1,3,7,9,0,4,7,2,0,6,2,17.4
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,1595,6,7,0,0,4,5,3,3,3,0,1,0,4,17.3
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2016,9,16,0,0,6,6,3,2,2,0,0,2,3,17.3
vanexni01,Nick Van Exel,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1980,9,18,2,5,5,6,0,0,5,1,0,2,3,16.9
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,2167,8,11,1,2,5,7,1,2,1,0,0,1,3,16.5
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,1440,7,9,2,3,0,0,2,4,0,2,1,1,1,16.4
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2258,5,11,0,0,7,11,4,8,1,1,2,1,3,15.8
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,WIN,1696,8,15,2,8,1,1,0,8,4,1,2,3,2,15.5
stevede01,DeShawn Stevenson,UTAH JAZZ,AWAY,SACRAMENTO KINGS,LOSS,1420,4,8,0,1,6,6,1,4,4,1,0,0,1,15.3
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,HOME,NEW ORLEANS HORNETS,LOSS,2487,6,15,2,5,7,8,0,4,2,1,0,1,1,14.7
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,NEW ORLEANS HORNETS,LOSS,2230,3,8,0,1,5,5,1,7,7,1,0,0,3,14.1
padgesc01,Scott Padgett,UTAH JAZZ,AWAY,SACRAMENTO KINGS,LOSS,1659,7,12,1,2,1,2,5,1,2,1,0,2,2,13.4
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2366,8,20,1,5,2,3,4,4,4,3,0,3,4,13.0
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1957,5,11,1,5,4,5,1,5,2,1,1,0,3,13.0
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,NEW ORLEANS HORNETS,LOSS,2296,4,8,0,0,4,4,5,9,2,1,1,2,6,12.9
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2382,8,20,2,3,3,6,0,3,6,1,0,2,2,12.3
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,WIN,2205,4,6,0,0,2,2,4,4,1,2,0,2,1,11.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,2042,3,6,0,1,6,8,1,3,7,0,0,2,3,11.5
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1956,6,11,1,3,2,2,2,1,0,0,0,0,2,10.6
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,1999,4,9,0,0,3,5,3,2,0,3,0,0,3,10.0
harprma01,Matt Harpring,UTAH JAZZ,AWAY,SACRAMENTO KINGS,LOSS,1772,6,11,0,0,4,5,1,3,1,0,0,1,5,9.6
barryjo01,Jon Barry,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1036,3,5,2,4,2,2,0,1,1,1,0,0,1,9.3
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,WIN,1103,4,8,0,2,1,2,2,1,2,1,1,1,2,7.6
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1813,3,5,0,0,2,3,4,1,1,0,0,0,4,7.5
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1238,4,6,1,2,2,2,0,3,1,0,1,3,1,7.3
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,WIN,934,4,6,1,2,0,0,0,2,5,0,0,2,3,7.3
goodedr01,Drew Gooden,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,1404,4,11,0,0,2,3,8,7,0,0,0,2,5,7.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2058,6,15,0,6,3,3,1,2,4,0,0,3,3,6.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,WIN,1989,5,14,2,7,2,3,3,1,1,1,0,1,6,6.5
moisoje01,Jérôme Moïso,NEW ORLEANS HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,881,1,2,0,0,2,2,3,1,2,0,1,1,1,6.1
whitnch01,Chris Whitney,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,1151,2,3,2,3,2,2,0,1,0,0,1,1,2,5.9
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,NEW ORLEANS HORNETS,LOSS,1855,3,7,1,1,2,2,1,3,1,0,2,2,3,5.8
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,WIN,2677,5,22,2,6,3,5,3,5,7,1,1,4,3,5.8
stockjo01,John Stockton,UTAH JAZZ,AWAY,SACRAMENTO KINGS,LOSS,1659,3,7,0,0,2,2,1,0,7,0,0,3,3,5.7
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,1452,4,8,2,4,0,0,0,1,1,1,0,2,3,4.8
