slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,2494,17,27,4,4,8,11,0,6,3,2,1,6,4,31.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,2330,11,19,0,0,11,15,2,5,7,0,2,2,0,29.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,2743,10,16,0,0,5,6,0,8,5,2,2,4,4,21.1
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,1500,6,8,3,4,0,0,1,3,11,5,0,5,1,20.7
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,2122,7,14,2,3,7,9,0,4,8,1,0,3,2,19.2
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,2305,9,17,5,8,1,2,0,0,8,2,0,2,6,18.5
howarju01,Juwan Howard,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,2234,9,15,0,0,5,5,3,8,5,2,1,6,6,18.4
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,MILWAUKEE BUCKS,LOSS,2444,10,20,2,3,5,6,0,4,3,0,0,2,2,17.1
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,SEATTLE SUPERSONICS,WIN,1719,9,18,5,8,4,6,0,3,2,0,0,2,3,16.3
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,1837,6,7,0,0,2,2,3,5,2,1,0,0,3,16.3
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,SEATTLE SUPERSONICS,WIN,2009,6,13,1,3,6,6,4,3,3,0,1,2,4,15.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,MILWAUKEE BUCKS,LOSS,2318,8,15,1,3,1,1,1,6,5,3,0,3,5,14.7
eisleho01,Howard Eisley,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,1390,6,11,3,6,1,1,0,1,2,3,0,0,3,14.2
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,SEATTLE SUPERSONICS,WIN,1542,5,12,3,6,2,4,2,6,2,3,0,1,1,14.0
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,MILWAUKEE BUCKS,LOSS,1446,4,5,3,4,2,4,1,1,3,2,0,3,0,12.4
masonde01,Desmond Mason,SEATTLE SUPERSONICS,AWAY,MILWAUKEE BUCKS,LOSS,2427,4,10,0,0,4,4,2,1,5,1,0,2,1,10.4
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,1829,5,10,0,0,3,4,2,8,1,0,1,2,2,10.0
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,1700,3,8,1,3,0,0,5,7,3,1,2,2,2,9.9
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,1336,3,4,3,4,0,0,1,3,2,1,0,1,2,9.6
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,SEATTLE SUPERSONICS,WIN,1682,3,8,1,3,1,2,1,2,3,3,1,1,1,8.9
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,MILWAUKEE BUCKS,LOSS,1404,4,8,0,0,4,6,1,3,0,0,2,0,4,8.6
caffeja01,Jason Caffey,MILWAUKEE BUCKS,HOME,SEATTLE SUPERSONICS,WIN,1045,1,2,0,0,5,6,3,1,0,0,1,0,2,7.9
ollieke01,Kevin Ollie,MILWAUKEE BUCKS,HOME,SEATTLE SUPERSONICS,WIN,1323,2,4,0,0,2,2,0,3,5,0,0,0,3,7.2
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,1166,2,5,0,0,0,0,4,4,1,2,0,0,2,7.2
houstal01,Allan Houston,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,1254,5,8,1,2,0,2,0,1,2,0,0,1,1,6.9
anderch01,Chris Andersen,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,1345,1,5,0,0,3,4,2,6,0,0,4,0,2,6.7
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,2166,6,12,0,0,1,2,2,7,2,1,0,5,3,6.3
whitnch01,Chris Whitney,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,1674,3,10,1,6,1,2,0,1,7,2,0,2,4,5.4
