slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,HOME,MIAMI HEAT,WIN,2508,11,22,1,4,14,15,1,4,5,1,1,0,1,32.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,2598,11,25,0,2,11,14,2,7,4,2,2,3,2,24.6
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,2419,12,22,2,3,2,2,4,4,1,3,1,2,1,23.4
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,2328,12,28,3,7,7,9,3,6,5,0,1,4,1,22.1
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,1997,9,16,3,3,3,5,0,2,3,2,0,0,2,19.5
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,2360,7,16,2,3,4,5,2,5,7,3,0,2,2,19.2
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,1965,9,15,3,7,0,0,2,2,3,0,1,0,3,17.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2293,10,18,2,4,4,4,1,2,1,0,0,2,1,17.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2284,6,7,1,2,0,0,1,2,5,1,2,1,3,15.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2603,6,14,0,2,8,9,1,8,4,2,2,5,4,14.9
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,1886,4,7,0,1,7,8,1,8,0,0,5,2,3,14.7
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2450,8,17,1,4,4,5,0,3,4,1,0,2,1,14.2
grantbr01,Brian Grant,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,LOSS,2329,7,10,0,0,2,2,6,5,1,0,1,4,3,13.7
besttr01,Travis Best,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,LOSS,1932,6,12,2,3,2,2,0,5,4,0,0,0,2,13.5
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,MIAMI HEAT,WIN,2369,9,18,0,1,1,1,2,6,1,2,2,3,3,13.1
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,2519,9,23,2,9,1,2,0,3,5,2,1,1,3,13.0
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,2095,8,13,0,0,2,3,4,2,0,1,1,3,2,13.0
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2040,4,10,2,4,4,4,1,3,5,1,0,1,2,12.9
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,1411,4,6,0,0,2,4,4,6,3,0,3,1,4,12.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2320,9,23,0,0,6,14,3,8,5,1,3,7,1,12.0
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,2420,3,8,0,0,1,2,6,15,2,1,0,0,4,11.7
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,1473,5,6,0,0,0,0,1,3,1,1,4,2,1,11.5
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,MIAMI HEAT,WIN,1987,4,10,0,0,0,2,1,11,5,3,1,0,4,11.4
madsema01,Mark Madsen,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,1349,5,6,0,0,2,3,3,2,0,0,0,0,2,11.3
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,2536,6,17,2,7,5,8,1,3,6,1,0,4,1,10.7
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,1839,2,5,1,1,3,3,2,0,3,3,0,1,1,10.4
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,1647,6,11,4,7,1,1,0,2,3,0,0,3,3,10.2
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,989,5,6,0,0,0,0,1,4,1,1,0,0,3,10.2
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,2534,7,16,1,8,2,7,2,6,7,1,0,4,4,10.1
barryjo01,Jon Barry,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,1511,4,7,1,2,2,2,0,3,1,1,0,0,2,9.5
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,2457,4,9,0,3,2,2,0,3,5,1,1,0,5,9.4
huntest01,Steven Hunter,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,464,3,4,0,0,0,1,3,0,1,1,2,0,0,9.2
