slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2630,18,34,2,8,5,5,2,3,5,3,0,0,2,34.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,WIN,2888,18,35,2,4,7,9,1,5,5,2,0,5,0,29.6
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2308,12,17,4,7,3,4,2,6,5,2,0,3,2,28.4
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,BOSTON CELTICS,WIN,2502,12,18,4,6,3,3,0,6,4,1,1,0,3,28.3
harprma01,Matt Harpring,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,2389,13,18,4,4,3,3,3,6,0,0,0,2,1,27.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,2597,13,22,0,1,5,6,3,12,5,0,3,5,5,24.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,WIN,2568,13,27,0,0,7,8,6,7,3,3,1,4,6,24.6
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2554,10,26,1,6,8,8,1,2,7,3,0,0,1,23.6
terryja01,Jason Terry,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2719,5,15,2,4,12,14,0,3,11,3,2,4,2,22.9
millere01,Reggie Miller,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,1766,7,13,4,7,7,7,1,3,2,1,0,0,1,22.3
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2693,8,18,0,1,13,15,2,5,3,1,1,3,3,21.3
artesro01,Metta World Peace,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,2241,4,9,0,1,13,13,1,3,1,4,2,1,5,21.0
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,AWAY,DENVER NUGGETS,WIN,1436,7,10,0,0,6,8,1,1,2,7,0,3,2,20.6
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,DENVER NUGGETS,WIN,2433,8,16,2,4,9,9,1,3,7,3,0,6,5,20.5
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2748,7,15,5,11,6,7,0,2,6,4,0,4,3,20.5
walkean02,Antoine Walker,BOSTON CELTICS,HOME,TORONTO RAPTORS,LOSS,2661,11,28,5,7,4,7,1,6,5,2,0,2,4,19.0
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,1421,6,8,0,0,3,4,4,7,1,3,3,3,1,18.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2060,10,18,0,0,5,5,6,6,1,0,2,5,2,18.7
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2306,9,17,3,5,1,2,3,7,3,1,0,2,2,17.8
howarju01,Juwan Howard,DENVER NUGGETS,HOME,GOLDEN STATE WARRIORS,LOSS,2497,7,15,0,1,5,7,3,10,5,1,0,2,1,17.7
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,2794,8,20,1,3,3,5,6,5,3,2,0,1,0,17.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,2513,9,19,1,1,2,5,4,9,4,0,1,2,0,17.1
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,BOSTON CELTICS,WIN,2324,4,10,0,2,4,5,2,5,11,2,0,1,2,17.0
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,2197,12,24,0,1,3,7,2,2,7,0,0,2,4,16.7
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2113,8,15,1,3,2,2,1,3,1,4,1,1,3,16.5
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2085,8,16,0,3,4,4,0,3,5,2,0,1,3,16.2
wagneda02,Dajuan Wagner,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,2542,11,26,3,7,4,5,1,2,5,1,0,3,4,16.0
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,WIN,2762,6,13,1,2,0,0,5,6,6,3,1,3,2,15.7
battito01,Tony Battie,BOSTON CELTICS,HOME,TORONTO RAPTORS,LOSS,2067,6,8,0,0,3,6,5,2,1,2,0,0,5,15.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,2000,8,17,0,0,5,9,5,4,0,1,2,2,1,15.4
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2318,4,10,0,0,6,6,0,2,9,1,4,2,5,15.3
goodedr01,Drew Gooden,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,LOSS,2327,8,16,1,2,2,2,4,6,4,0,2,3,4,15.2
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2367,5,8,0,0,2,4,7,14,0,1,2,3,3,14.9
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,LOSS,2297,7,15,0,3,10,11,1,2,6,1,0,6,4,14.8
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2183,5,10,2,4,0,0,1,4,5,5,0,2,2,14.6
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,SEATTLE SUPERSONICS,WIN,2663,8,21,1,3,4,6,1,4,6,2,0,2,2,14.0
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1776,4,6,0,0,4,5,3,6,0,0,2,0,1,13.9
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,LOSS,2213,9,16,0,1,1,1,1,3,1,2,0,1,2,13.9
robingl01,Glenn Robinson,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2724,11,26,1,4,1,1,1,9,2,1,2,2,5,13.4
millean02,Andre Miller,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2179,3,14,0,2,7,8,3,1,11,2,0,3,0,13.1
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2204,6,14,0,0,4,5,5,7,0,1,2,2,3,13.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2745,5,13,0,2,1,1,8,3,0,3,0,0,1,13.0
malonka01,Karl Malone,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,2232,9,21,0,0,2,4,2,6,2,2,2,2,3,12.9
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,LOSS,2353,5,15,4,11,2,2,0,3,8,1,0,1,3,12.8
jamesmi01,Mike James,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,1335,5,13,3,9,2,2,0,2,5,1,0,0,1,12.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,WIN,2470,4,4,2,2,1,2,1,3,3,1,0,1,2,12.3
