slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,2515,12,19,5,8,5,6,1,1,7,2,1,1,5,30.7
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,NEW ORLEANS HORNETS,WIN,2062,5,8,0,0,7,9,1,5,12,5,0,1,4,25.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2469,10,16,4,5,3,3,2,1,1,2,2,1,3,23.4
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2669,13,25,0,0,0,2,4,7,3,4,2,2,4,21.7
malonka01,Karl Malone,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2640,6,12,0,0,12,14,3,5,3,1,1,4,4,19.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1715,6,9,0,0,3,4,1,3,1,0,3,1,1,13.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,NEW ORLEANS HORNETS,WIN,2680,9,28,3,7,1,2,0,5,5,2,0,1,0,11.6
stockjo01,John Stockton,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1974,3,9,0,0,6,6,0,5,7,2,1,5,1,10.6
harprma01,Matt Harpring,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1840,8,11,0,0,2,3,1,6,0,1,1,5,5,10.3
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1970,5,16,0,4,1,2,1,3,9,3,0,2,2,9.5
alexaco02,Courtney Alexander,NEW ORLEANS HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,1091,5,9,1,1,1,1,2,1,1,1,0,1,2,9.3
jacksji01,Jim Jackson,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1348,3,6,1,2,3,4,0,1,1,3,0,1,2,8.8
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,NEW ORLEANS HORNETS,WIN,1577,3,6,2,2,3,4,0,3,1,3,0,3,1,8.8
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,2216,4,9,0,0,3,4,3,6,0,2,1,3,3,8.3
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,AWAY,NEW ORLEANS HORNETS,WIN,2570,5,12,1,3,2,2,4,3,0,3,0,4,3,8.1
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,NEW ORLEANS HORNETS,WIN,1787,4,10,0,0,3,6,5,3,0,0,0,1,1,7.4
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,NEW ORLEANS HORNETS,WIN,1944,4,11,1,1,2,2,4,2,2,0,2,3,2,7.3
willimo01,Monty Williams,PHILADELPHIA 76ERS,AWAY,NEW ORLEANS HORNETS,WIN,774,2,2,0,0,3,4,1,1,0,0,0,0,0,7.0
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1172,3,4,0,0,0,0,2,3,0,0,1,0,4,5.8
jacksma01,Mark Jackson,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,741,2,5,1,1,0,0,1,1,3,1,0,1,2,4.6
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1204,4,10,1,3,0,0,0,3,0,0,0,0,0,4.5
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1565,2,9,0,1,0,0,2,4,3,2,0,0,2,4.4
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1436,0,0,0,0,4,4,0,4,0,0,3,1,6,3.9
