slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,LOSS,2248,13,20,3,7,2,2,0,6,4,2,0,1,2,27.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2173,10,14,3,6,7,7,0,4,3,1,0,1,3,26.3
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,MEMPHIS GRIZZLIES,WIN,2381,10,15,0,2,5,6,1,10,2,3,0,0,0,26.2
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,2333,10,21,1,4,6,7,1,2,13,0,1,1,3,24.8
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2038,10,15,2,3,0,1,0,9,10,0,0,2,2,22.0
howarju01,Juwan Howard,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,2202,11,18,0,0,5,7,1,6,5,0,1,2,2,21.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2283,10,17,0,3,3,3,0,3,8,4,0,3,2,21.8
curryed01,Eddy Curry,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1806,12,17,0,0,6,7,3,6,0,1,0,4,5,21.4
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MEMPHIS GRIZZLIES,WIN,2325,5,10,0,1,4,5,1,5,18,0,0,2,2,20.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,2443,10,16,3,5,4,6,1,10,4,0,1,4,5,20.2
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,2203,12,29,1,2,4,6,0,7,1,2,5,1,1,19.6
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,2803,10,19,0,2,1,2,1,3,8,2,0,0,3,19.3
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2507,11,24,1,1,2,2,3,12,6,1,0,3,3,19.3
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,LOSS,1925,5,10,3,5,3,3,0,5,7,3,0,1,1,19.0
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,NEW JERSEY NETS,LOSS,2187,9,17,6,7,0,0,0,0,11,0,0,4,1,19.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1512,4,7,0,0,9,10,2,2,1,2,6,4,3,17.0
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,2811,10,20,1,4,0,2,5,13,2,1,2,3,4,16.8
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,2248,7,11,0,0,1,2,7,8,0,0,0,0,2,16.2
stockjo01,John Stockton,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1304,3,7,1,1,2,2,0,6,12,4,0,3,2,15.7
malonka01,Karl Malone,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1924,6,9,0,0,1,2,0,5,3,3,2,1,1,15.3
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,2293,9,18,0,0,2,2,1,2,9,0,0,1,6,15.2
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2267,7,10,2,4,2,2,0,8,1,2,0,2,5,14.9
terryja01,Jason Terry,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2569,7,19,3,4,3,4,1,5,10,2,0,5,1,14.9
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2459,7,15,0,0,4,4,2,4,5,0,2,2,3,14.6
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2441,5,14,1,6,8,10,2,3,6,0,0,2,1,14.5
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,1967,7,16,0,0,6,8,2,7,4,1,1,2,6,14.4
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,NEW ORLEANS HORNETS,WIN,2101,9,15,2,3,1,2,0,1,1,1,2,2,3,13.9
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,1850,4,6,1,2,2,2,2,4,3,2,0,0,3,13.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,NEW ORLEANS HORNETS,WIN,1551,4,7,3,5,3,4,0,2,0,4,0,1,1,13.5
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,NEW JERSEY NETS,LOSS,2350,9,18,0,0,3,6,2,3,1,0,0,0,1,13.4
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,1740,4,10,0,0,6,9,4,5,3,1,0,1,1,13.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,MEMPHIS GRIZZLIES,WIN,2328,6,11,0,0,5,5,1,5,4,0,0,2,4,13.1
robingl01,Glenn Robinson,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2361,8,14,1,2,6,6,1,6,2,0,0,6,3,13.1
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,MEMPHIS GRIZZLIES,WIN,1834,7,11,0,1,3,6,2,5,4,1,2,4,5,13.0
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1886,6,10,0,1,2,2,2,3,2,2,0,1,3,12.9
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,2343,8,17,2,6,0,3,2,1,7,1,0,2,2,12.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DENVER NUGGETS,LOSS,2609,8,25,3,5,12,12,1,5,3,2,1,9,6,12.3
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,1302,2,5,1,1,6,8,1,2,4,5,1,4,3,12.1
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,1653,6,7,0,0,4,6,2,3,0,0,0,1,5,12.0
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,NEW JERSEY NETS,LOSS,2056,6,11,0,0,3,4,3,5,0,1,0,0,5,11.9
paytoga01,Gary Payton,MILWAUKEE BUCKS,HOME,NEW ORLEANS HORNETS,WIN,2434,8,20,0,2,4,5,1,2,5,0,0,2,0,11.6
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,NEW JERSEY NETS,LOSS,1327,4,6,2,3,0,0,0,3,2,3,0,0,3,11.5
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2577,4,8,0,0,5,8,2,11,1,1,1,2,4,11.3
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,1440,5,9,4,8,0,0,0,2,3,2,0,2,3,11.2
doleami01,Michael Doleac,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,913,4,8,0,0,2,2,2,1,4,0,0,0,0,10.5
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,DENVER NUGGETS,LOSS,2423,7,18,2,6,5,6,1,4,3,0,0,4,1,10.4
harprma01,Matt Harpring,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1549,5,12,1,1,3,4,4,6,1,0,0,1,3,10.3
harriju01,Junior Harrington,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,1384,4,7,0,0,4,6,0,4,2,3,0,2,3,10.3
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,2125,6,12,2,5,0,0,1,3,2,0,0,1,0,10.0
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,2289,4,11,0,1,0,0,3,4,3,3,0,0,1,9.9
whitero02,Rodney White,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,1823,5,10,1,4,0,0,0,3,3,1,3,1,3,9.9
