slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MILWAUKEE BUCKS,WIN,2262,9,17,0,1,10,11,5,19,6,1,1,1,1,33.0
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2229,12,18,0,0,8,8,0,4,6,1,0,4,3,25.4
delkto01,Tony Delk,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,2480,9,15,6,10,2,2,0,4,3,2,0,2,1,22.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,2784,17,47,0,8,7,7,2,7,4,4,0,5,3,19.0
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2335,11,24,4,7,1,1,1,4,1,3,0,0,4,18.6
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,DENVER NUGGETS,WIN,1721,6,10,5,8,4,6,0,4,4,0,0,2,2,16.8
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2218,5,8,0,0,1,2,1,11,6,1,1,1,3,14.7
woodslo01,Loren Woods,MINNESOTA TIMBERWOLVES,HOME,MILWAUKEE BUCKS,WIN,2096,7,10,0,0,1,2,3,4,2,1,1,1,3,14.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,MILWAUKEE BUCKS,WIN,2086,6,13,3,7,4,4,0,0,3,1,1,2,1,13.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,2621,11,25,5,8,1,2,1,5,3,1,1,5,5,13.5
