slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,LOSS,2873,12,25,2,6,14,16,4,10,5,2,1,2,1,36.1
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,2120,11,18,0,1,6,6,2,8,6,2,3,1,0,30.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2685,16,24,0,1,6,11,6,8,1,0,2,4,4,28.7
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,WASHINGTON WIZARDS,WIN,2475,11,18,2,5,8,9,1,4,6,3,0,3,4,27.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW YORK KNICKS,LOSS,2413,12,23,0,0,7,9,1,16,2,2,2,5,2,23.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,2362,7,16,0,1,8,8,3,11,5,1,3,1,4,23.0
jonesed02,Eddie Jones,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,2610,5,17,1,4,12,13,1,4,7,3,1,0,3,22.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,1698,6,10,2,2,6,8,1,3,1,3,5,2,1,21.0
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,2175,5,15,2,7,5,5,2,3,10,2,3,1,0,20.9
butleca01,Caron Butler,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,2350,7,11,1,2,6,6,2,3,2,1,1,0,2,20.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2644,8,23,1,4,6,7,4,2,5,6,0,2,0,20.6
