slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,2442,11,18,3,5,2,2,4,7,1,4,1,1,3,26.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,2611,12,18,1,2,5,6,3,7,1,1,1,2,3,25.2
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,2555,11,18,0,3,7,7,1,3,6,0,0,1,3,24.4
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,2593,8,17,3,6,7,7,0,5,7,3,0,5,2,20.9
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,1968,10,16,3,6,3,3,0,1,1,1,0,1,1,19.4
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,2442,11,29,0,0,0,1,7,4,9,2,5,3,3,19.4
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,1549,10,16,1,1,3,4,0,4,1,0,0,1,0,17.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,2603,9,20,3,8,6,8,1,11,4,1,0,4,6,17.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,1948,7,13,4,5,2,2,0,0,3,2,0,2,1,15.4
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1808,6,11,1,2,2,2,2,3,2,2,0,0,1,15.0
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,2376,4,11,2,3,3,5,3,5,12,3,0,6,1,14.7
