slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,NEW JERSEY NETS,LOSS,2646,9,17,1,4,15,20,1,4,8,4,2,8,3,27.4
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2320,10,20,0,0,4,6,7,14,3,1,4,5,6,20.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,2642,10,22,0,0,8,14,2,6,7,0,3,3,4,19.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1802,4,9,3,3,4,8,2,4,2,4,0,1,0,15.7
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,NEW JERSEY NETS,LOSS,2674,5,9,4,6,0,0,2,2,5,0,1,1,2,14.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2701,16,38,3,4,2,2,1,3,2,0,0,5,3,13.6
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,2561,4,13,1,3,6,6,2,4,9,2,0,4,2,13.6
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,2132,5,12,4,6,3,4,0,1,4,2,0,1,2,13.5
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,1880,7,14,0,0,7,9,2,4,3,0,1,5,5,11.6
willier01,Eric Williams,BOSTON CELTICS,AWAY,NEW JERSEY NETS,LOSS,1501,6,9,1,2,2,2,0,3,0,1,0,0,4,11.4
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1814,5,10,0,0,4,6,3,8,0,0,1,2,3,10.2
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,2406,3,8,2,5,0,0,1,5,3,1,2,0,2,9.5
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,1487,2,8,1,6,4,4,1,5,2,1,1,1,2,7.7
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,2293,6,12,0,0,1,2,2,7,3,0,0,4,3,7.0
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,1728,6,12,0,0,0,1,2,7,1,0,1,2,4,6.9
collija04,Jason Collins,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,1128,2,4,0,0,2,2,1,4,1,1,1,0,5,6.3
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2342,1,6,0,3,1,2,3,11,2,0,2,1,3,4.8
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,929,2,6,0,0,0,0,2,3,3,1,0,0,3,4.8
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,2062,3,10,0,1,3,5,0,3,1,1,0,0,1,4.6
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,NEW JERSEY NETS,LOSS,2592,6,20,1,7,1,2,1,7,5,0,1,2,6,4.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2669,3,7,2,3,2,2,0,4,0,0,0,2,3,4.3
delkto01,Tony Delk,BOSTON CELTICS,AWAY,NEW JERSEY NETS,LOSS,2208,3,10,1,5,0,0,0,6,3,1,0,1,3,3.9
willike02,Kevin Willis,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,92,1,1,1,1,0,0,0,0,0,0,0,0,0,2.7
bremejr01,J.R. Bremer,BOSTON CELTICS,AWAY,NEW JERSEY NETS,LOSS,696,1,4,1,3,0,0,0,1,2,2,0,1,3,2.1
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,872,2,6,0,3,0,0,0,2,1,0,0,0,0,1.9
