slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2879,16,27,4,5,10,11,1,9,2,1,1,2,2,36.8
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2726,8,24,3,5,21,21,2,9,6,4,1,2,5,35.4
artesro01,Metta World Peace,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,2454,8,12,1,3,9,9,0,5,2,4,0,2,6,23.3
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,SACRAMENTO KINGS,LOSS,2331,8,12,0,0,2,3,7,4,4,1,1,1,4,20.4
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,3180,8,19,2,6,6,7,5,7,3,1,3,3,3,20.1
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,2790,7,17,3,8,6,6,3,4,5,2,1,2,4,19.8
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2258,6,10,2,4,0,0,1,5,14,3,0,4,2,19.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,2746,7,12,0,0,3,8,8,5,6,1,2,3,2,19.3
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2076,10,16,0,0,1,3,6,9,3,1,1,4,2,18.9
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1847,10,14,5,6,0,3,0,2,2,1,1,2,4,18.1
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,1869,8,8,0,0,2,4,3,6,1,1,2,2,5,17.8
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,2386,9,13,1,1,5,6,3,6,0,0,2,4,4,17.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,2396,11,22,3,7,1,4,1,6,2,0,0,0,2,16.9
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,2724,7,15,0,0,10,14,3,6,1,0,3,3,5,16.4
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,2644,11,23,0,0,5,8,4,7,2,1,1,5,2,16.3
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1545,6,10,2,3,3,4,3,4,2,1,0,1,2,15.9
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,2037,5,11,0,0,4,7,2,6,2,2,2,0,0,15.1
collija04,Jason Collins,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1641,5,7,0,0,3,4,5,7,1,0,0,1,0,15.0
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2732,10,20,2,5,0,2,2,6,5,0,1,2,4,15.0
jacksji01,Jim Jackson,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,1816,2,4,2,2,9,10,0,3,1,2,0,1,1,14.8
malonka01,Karl Malone,UTAH JAZZ,AWAY,SACRAMENTO KINGS,LOSS,2483,10,23,0,1,5,8,2,5,8,1,0,5,4,14.6
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1806,8,15,1,4,1,1,1,3,2,1,0,0,1,14.3
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1489,5,10,1,2,5,5,1,1,2,2,0,0,3,14.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,2568,5,7,3,5,1,2,1,3,9,0,0,3,4,14.0
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,1336,4,5,0,0,5,6,0,2,6,1,0,2,2,13.7
millebr01,Brad Miller,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,1534,3,6,0,0,6,8,3,5,6,1,0,2,6,12.6
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,3180,9,28,1,4,7,8,0,2,6,2,0,2,5,12.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,2316,2,9,2,7,5,6,2,3,5,2,1,0,4,12.0
willier01,Eric Williams,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2310,7,12,1,3,3,3,0,2,2,0,0,1,4,11.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,1989,5,13,4,6,2,2,1,4,1,1,0,1,2,10.7
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2074,3,11,1,3,3,4,1,3,9,1,0,1,1,10.6
stockjo01,John Stockton,UTAH JAZZ,AWAY,SACRAMENTO KINGS,LOSS,2048,5,10,0,1,3,3,2,3,3,2,0,2,5,10.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,SACRAMENTO KINGS,LOSS,1802,3,7,0,1,4,4,1,3,1,0,3,1,0,9.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1797,7,12,2,2,0,0,0,1,2,0,1,2,3,9.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1309,5,12,1,3,0,0,2,3,4,0,1,0,2,9.6
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1705,6,9,2,4,0,0,0,2,3,1,0,4,1,9.4
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,1921,1,7,0,0,3,4,7,3,3,2,2,1,3,9.2
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1795,6,15,0,3,1,3,4,6,3,3,0,3,5,8.8
delkto01,Tony Delk,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2286,4,12,2,7,2,2,1,5,5,1,0,2,3,8.7
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,1694,4,11,0,0,5,6,3,3,0,2,0,2,3,8.3
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1415,4,7,0,0,0,0,1,2,4,0,0,0,2,8.0
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,1737,3,8,1,1,3,4,1,1,3,1,1,1,3,7.8
