slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,2161,11,18,2,2,7,9,1,3,3,2,1,0,5,26.4
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,TORONTO RAPTORS,WIN,1856,12,15,0,0,3,3,1,4,2,2,1,0,3,26.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1954,7,15,0,0,11,12,4,4,3,1,1,2,3,21.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1803,9,16,0,0,7,7,3,6,2,0,1,2,3,20.2
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,2711,11,19,0,0,2,2,2,10,4,1,0,2,3,20.1
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,1829,9,14,4,6,2,2,0,2,5,2,0,4,0,19.9
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,2697,9,21,0,0,8,13,3,3,3,1,2,1,0,19.4
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,1677,6,8,2,2,1,2,0,3,6,3,0,1,1,18.1
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1318,6,10,2,3,4,4,0,2,5,1,0,0,5,16.5
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,TORONTO RAPTORS,WIN,1347,6,7,0,0,2,2,4,5,1,1,1,1,3,16.0
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,2621,5,7,0,0,1,2,4,17,0,1,3,3,0,15.7
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,2358,6,19,2,6,9,12,1,2,4,3,0,2,1,15.6
lenarvo01,Voshon Lenard,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,LOSS,1666,4,8,3,5,6,6,2,4,2,3,0,3,4,15.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,1633,5,9,0,0,3,3,1,7,2,2,0,0,0,14.9
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,LOSS,2090,8,14,1,3,0,0,0,1,5,4,0,3,1,14.8
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,1684,3,6,1,3,8,10,1,4,3,1,1,2,2,14.1
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,LOSS,2388,7,14,2,4,1,2,0,6,3,2,0,1,3,13.3
terryja01,Jason Terry,ATLANTA HAWKS,HOME,TORONTO RAPTORS,WIN,1442,4,7,0,2,3,3,0,2,9,1,0,2,1,13.2
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,1762,6,10,1,2,2,2,0,5,2,2,2,2,4,13.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,2273,6,15,0,0,5,6,4,7,3,0,5,4,5,13.0
houstal01,Allan Houston,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,2095,9,19,1,2,4,6,1,4,4,1,0,4,3,13.0
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,2205,5,11,1,3,3,4,1,6,4,1,0,1,2,12.4
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,1977,8,14,0,1,3,6,1,5,1,2,0,2,5,12.1
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,2439,5,13,0,1,4,4,1,3,8,1,1,4,0,11.8
smithst01,Steve Smith,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1709,5,10,2,5,0,0,1,3,8,0,0,3,0,11.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1645,3,8,2,6,2,4,1,4,5,1,1,0,3,10.7
