slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,AWAY,ORLANDO MAGIC,WIN,2528,12,19,0,0,16,22,0,9,7,4,0,1,2,38.9
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,2563,12,20,4,7,5,8,1,2,6,2,0,0,1,29.7
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,WIN,2535,12,20,3,3,2,3,1,8,4,2,0,0,2,26.5
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,TORONTO RAPTORS,WIN,2160,8,10,1,2,3,3,2,5,7,2,0,1,2,24.2
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,CHICAGO BULLS,WIN,1876,8,8,0,0,6,8,1,9,3,1,3,2,3,24.2
francst01,Steve Francis,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,2796,10,20,3,8,2,2,2,4,9,2,1,1,4,24.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,CHICAGO BULLS,WIN,1669,11,15,0,0,5,7,0,6,1,0,4,0,4,23.8
terryja01,Jason Terry,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,WIN,2403,8,12,3,5,3,3,0,1,10,1,0,2,3,21.9
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,2200,12,20,6,9,0,0,0,3,3,1,0,3,2,21.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2697,7,22,1,5,16,19,0,2,6,2,1,4,0,20.7
walkean02,Antoine Walker,BOSTON CELTICS,HOME,NEW ORLEANS HORNETS,WIN,2169,9,22,3,6,2,2,0,5,8,2,1,1,0,20.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,3180,8,16,3,8,4,4,1,5,4,3,2,3,4,19.8
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,1516,8,10,2,3,4,4,3,2,0,1,0,1,3,19.7
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,2571,9,17,1,4,10,12,2,7,1,2,0,5,4,19.5
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1996,9,13,1,2,2,3,0,3,5,1,0,1,2,18.7
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,UTAH JAZZ,LOSS,2090,6,11,4,9,4,5,2,6,0,1,1,0,2,18.4
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,2576,6,11,3,5,2,2,1,11,3,3,1,3,1,18.1
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,UTAH JAZZ,LOSS,2534,9,26,2,6,12,14,1,2,3,2,0,3,3,17.8
