slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,2319,6,14,0,2,10,10,2,5,10,1,0,3,1,22.1
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2152,8,16,3,9,7,7,0,5,4,1,0,1,3,21.1
robingl01,Glenn Robinson,ATLANTA HAWKS,HOME,UTAH JAZZ,WIN,2383,12,21,0,2,6,6,0,5,7,2,0,6,4,20.9
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1286,8,15,0,0,5,5,0,4,5,2,1,0,1,20.7
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1896,8,12,0,0,4,5,3,3,1,1,6,3,3,19.1
terryja01,Jason Terry,ATLANTA HAWKS,HOME,UTAH JAZZ,WIN,2492,5,16,2,7,9,9,0,3,13,2,0,6,1,17.4
stockjo01,John Stockton,UTAH JAZZ,AWAY,ATLANTA HAWKS,LOSS,1730,5,10,1,3,4,5,1,0,11,3,0,4,2,16.2
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2047,8,15,0,2,4,5,1,9,1,1,1,1,3,15.9
collija03,Jarron Collins,UTAH JAZZ,AWAY,ATLANTA HAWKS,LOSS,1842,5,8,0,0,8,11,4,1,1,0,0,2,2,14.2
harprma01,Matt Harpring,UTAH JAZZ,AWAY,ATLANTA HAWKS,LOSS,1901,5,13,2,2,7,7,3,2,1,2,0,2,4,13.7
malonka01,Karl Malone,UTAH JAZZ,AWAY,ATLANTA HAWKS,LOSS,2220,7,15,0,0,6,6,1,8,2,2,0,4,3,13.6
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2228,6,10,1,2,3,4,3,3,1,2,0,2,3,13.5
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,UTAH JAZZ,WIN,1299,3,3,0,0,4,4,5,3,0,1,0,1,4,11.9
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,970,3,3,0,0,0,1,1,4,4,2,0,0,2,10.6
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1745,5,7,2,2,0,1,1,4,1,0,0,1,1,9.9
newblir01,Ira Newble,ATLANTA HAWKS,HOME,UTAH JAZZ,WIN,2068,4,9,0,1,2,2,1,6,2,1,0,0,2,9.4
clarkke01,Keon Clark,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,1844,4,8,0,0,0,0,2,2,4,1,2,0,5,9.2
luety01,Tyronn Lue,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,2071,4,8,2,5,0,0,0,5,5,0,0,1,2,9.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,2274,3,16,0,6,6,7,0,6,6,2,1,1,1,8.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2242,4,11,0,0,5,7,0,7,6,0,1,4,1,8.7
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,ATLANTA HAWKS,LOSS,1400,4,7,1,3,0,0,2,1,1,2,1,1,4,8.2
