slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2405,10,18,0,0,4,9,8,9,9,0,3,3,3,25.9
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,2597,6,15,0,1,13,16,11,8,1,0,3,3,3,24.4
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,WIN,2115,12,21,0,0,5,8,7,2,3,0,0,0,5,23.5
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,WIN,2289,5,11,1,5,11,14,1,10,11,3,0,6,3,22.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2508,14,26,2,7,1,2,1,1,8,1,0,2,4,22.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,2692,4,12,0,0,7,11,6,14,10,0,4,2,2,22.0
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,2437,11,21,2,4,3,5,1,7,4,2,1,1,4,21.6
paytoga01,Gary Payton,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,LOSS,2388,10,19,0,1,4,5,2,2,8,1,0,3,3,18.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,2268,8,14,0,0,2,3,5,5,3,3,1,2,5,17.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,LOSS,1901,7,11,0,0,6,7,2,3,3,0,0,1,2,17.3
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,2755,9,21,4,8,2,3,4,11,1,2,1,4,3,16.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,2461,4,8,0,0,6,7,3,3,5,2,0,1,3,15.9
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,2025,6,14,5,9,4,7,3,3,5,0,0,3,1,15.5
walkean02,Antoine Walker,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,2441,9,19,2,6,1,2,2,4,5,1,0,3,3,13.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,2625,9,21,0,1,0,2,2,10,5,3,1,3,3,13.5
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,LOSS,2050,7,14,2,4,0,0,1,2,5,1,1,2,1,13.1
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,2379,7,17,2,7,2,2,0,1,4,2,0,1,1,12.6
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,WIN,1997,8,11,0,0,0,0,2,4,3,0,0,2,5,12.2
georgde01,Devean George,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2373,5,12,0,2,2,2,2,6,5,1,1,1,3,11.8
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2217,7,14,2,4,0,0,1,4,2,2,0,1,4,11.7
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,WIN,1271,5,7,0,0,2,2,2,2,0,1,1,0,3,11.6
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1481,4,6,3,4,2,2,1,1,3,0,0,0,5,11.5
stricer01,Erick Strickland,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,1134,3,10,1,5,5,6,3,3,5,0,0,0,3,11.1
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,2603,4,13,2,4,0,0,2,5,5,3,1,0,4,11.0
delkto01,Tony Delk,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1687,5,10,3,6,2,2,1,0,1,0,0,0,3,10.2
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,1337,4,8,3,5,1,2,2,4,0,0,1,0,2,10.1
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2316,5,12,0,5,1,2,3,7,6,1,1,3,4,9.7
artesro01,Metta World Peace,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,2476,6,18,4,10,4,6,2,3,1,1,0,1,6,9.6
collija04,Jason Collins,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,WIN,1535,1,4,0,0,4,4,1,6,2,0,3,0,1,9.2
