slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,LOSS,2736,19,30,1,2,1,2,0,3,10,2,0,1,3,33.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2448,12,21,2,4,6,6,3,9,4,3,1,1,1,32.0
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2479,15,24,1,4,3,5,6,6,3,1,1,0,2,31.4
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,WIN,2614,13,25,0,0,4,5,6,5,4,1,3,1,3,26.7
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2223,10,18,2,7,12,14,0,4,1,4,0,2,5,26.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2587,9,20,5,9,3,4,3,12,5,3,2,2,1,26.4
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,WIN,2523,10,23,0,0,11,16,2,9,8,1,3,3,4,25.1
malonka01,Karl Malone,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2431,11,19,1,2,6,6,2,13,4,0,0,4,0,24.2
houstal01,Allan Houston,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,2191,12,19,5,10,2,2,0,2,3,0,0,1,2,23.4
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2372,13,31,3,5,8,12,2,5,5,0,1,2,3,22.8
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,WIN,2318,5,14,0,0,11,16,2,7,4,6,2,3,2,21.1
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2015,10,14,0,0,6,8,5,3,2,0,0,3,3,21.0
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2529,8,18,0,0,10,13,0,8,3,2,0,1,3,19.7
marshdo01,Donyell Marshall,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2033,9,10,0,1,2,2,2,6,2,1,0,1,4,19.6
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,WIN,2668,9,15,0,0,7,8,2,11,0,0,5,6,2,19.1
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,1417,6,8,2,2,6,6,3,3,0,0,2,1,3,19.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2631,9,22,2,7,7,11,0,3,7,2,0,3,0,18.4
harrial01,Al Harrington,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,WIN,2144,11,21,2,3,2,4,4,4,2,1,0,2,3,18.1
eisleho01,Howard Eisley,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,2381,6,11,2,3,2,2,0,4,9,2,0,1,3,18.0
whitnch01,Chris Whitney,DENVER NUGGETS,HOME,SACRAMENTO KINGS,LOSS,2017,8,13,4,6,2,2,0,1,7,0,0,3,3,17.1
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,2419,7,17,2,4,2,2,2,6,5,5,0,2,4,17.0
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,LOSS,2236,11,25,1,6,3,4,2,3,2,1,3,2,2,16.5
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,WIN,2172,8,11,1,2,0,1,2,8,2,1,0,2,0,16.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2262,8,23,0,0,7,10,8,7,1,0,1,1,2,16.2
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,WIN,1927,9,12,2,3,0,0,0,2,5,0,0,2,3,16.1
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1887,7,13,3,7,0,0,1,3,7,0,0,1,1,15.8
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,WIN,2194,7,13,0,0,2,2,4,10,5,1,1,3,5,15.7
wagneda02,Dajuan Wagner,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2420,11,25,2,6,5,7,2,1,4,2,1,6,3,15.1
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,LOSS,1491,7,10,1,1,3,3,2,1,1,0,0,1,2,14.4
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2340,5,10,1,4,2,2,0,3,8,3,0,2,3,14.3
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,2387,6,13,0,0,4,6,2,13,4,1,1,4,0,14.3
stockjo01,John Stockton,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2075,3,7,1,1,3,4,0,1,11,2,0,1,3,13.7
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,LOSS,2339,4,6,0,0,2,2,2,13,2,0,2,1,2,13.7
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,LOSS,2557,5,13,3,4,3,4,0,4,7,2,3,4,3,13.5
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1944,8,18,1,3,3,3,2,2,5,1,0,3,2,13.3
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1908,6,14,0,0,3,4,7,5,0,1,2,2,2,13.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,LOSS,2496,4,8,1,2,2,4,0,6,7,3,0,2,2,13.1
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,WIN,1701,6,13,2,7,4,6,2,2,0,1,0,0,1,13.1
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,1989,6,12,0,0,3,4,2,7,0,0,1,0,0,12.8
blounco01,Corie Blount,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1784,2,3,0,0,1,2,3,6,2,4,1,0,2,12.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2460,5,14,0,2,7,7,1,4,5,3,0,5,1,12.2
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,LOSS,1720,6,14,3,8,2,2,0,0,3,0,1,0,1,12.0
grantho01,Horace Grant,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,1287,7,10,0,0,0,0,1,0,3,1,0,0,4,12.0
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2162,8,19,0,0,6,7,0,2,4,1,0,4,0,11.9
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,WIN,1890,4,9,0,2,5,6,0,5,7,1,0,3,1,11.9
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,2420,10,21,3,6,0,0,1,4,1,1,0,2,5,11.9
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,WIN,2144,4,7,3,3,0,0,0,6,9,0,1,4,2,11.7
goodedr01,Drew Gooden,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1552,6,13,0,0,0,2,3,6,3,2,3,2,3,11.4
murratr01,Tracy Murray,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,742,4,4,3,3,0,0,0,0,2,1,0,0,2,11.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2371,7,16,0,0,0,1,6,9,1,0,2,2,2,11.4
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,1647,7,10,0,0,2,2,2,6,1,0,0,4,2,10.9
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,LOSS,2129,5,11,0,0,3,4,1,2,3,2,0,1,1,10.9
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,WIN,2240,7,20,1,2,6,7,1,3,4,0,0,2,3,10.6
jamesmi01,Mike James,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,LOSS,1550,4,11,2,4,0,0,0,4,8,2,0,1,4,10.1
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,1916,5,13,1,2,2,2,5,8,0,0,1,2,1,10.1
harprma01,Matt Harpring,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2343,6,11,0,1,2,4,3,6,2,1,0,3,3,10.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,1599,2,4,0,0,7,10,1,5,2,0,2,2,2,10.0
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,LOSS,1960,6,10,3,4,0,2,0,4,0,1,0,1,2,10.0
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,WIN,2535,3,10,0,3,4,5,1,1,4,2,1,0,1,9.9
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1910,3,8,0,0,3,4,1,9,6,0,1,2,2,9.7
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,1435,1,5,0,0,1,1,5,3,5,2,1,0,2,9.7
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1129,3,6,0,0,3,3,1,2,2,1,1,0,3,9.2
willija03,Jay Williams,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2001,4,10,0,1,0,0,0,1,9,3,1,3,2,9.1
giricgo01,Gordan Giriček,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1970,8,14,2,3,0,0,0,2,0,0,0,3,0,9.0
grantbr01,Brian Grant,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,LOSS,2042,5,6,0,0,1,5,5,5,0,1,1,3,5,8.9
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2099,3,7,0,0,4,6,2,4,1,1,1,0,4,8.9
allenma01,Malik Allen,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,LOSS,1978,6,13,0,0,0,0,1,5,0,1,2,0,3,8.7
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,WIN,1810,3,3,0,0,0,0,0,6,2,2,0,0,4,8.7
battito01,Tony Battie,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2061,2,2,0,0,2,2,3,5,0,0,2,1,2,8.6
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1339,3,6,0,1,2,2,3,2,1,0,2,0,3,8.6
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2068,2,3,2,3,0,0,3,4,2,2,1,2,4,8.5
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,SACRAMENTO KINGS,LOSS,1624,5,8,0,0,0,0,1,5,1,2,0,1,5,8.3
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2579,7,24,1,8,4,6,0,9,7,3,1,6,3,8.3
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,2583,4,10,1,4,2,2,1,7,2,2,0,3,2,8.0
howarju01,Juwan Howard,DENVER NUGGETS,HOME,SACRAMENTO KINGS,LOSS,2382,7,16,0,0,3,5,3,4,2,0,0,3,4,7.9
poseyja01,James Posey,DENVER NUGGETS,HOME,SACRAMENTO KINGS,LOSS,2535,3,13,2,8,4,6,0,6,4,0,1,0,2,7.8
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2033,7,17,1,4,0,0,3,7,1,0,0,2,3,7.6
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1328,5,11,0,0,1,1,4,4,1,0,0,2,1,7.6
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,2313,4,10,0,0,3,3,2,8,1,2,2,4,5,7.5
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1888,4,5,2,3,0,0,0,5,0,0,0,1,3,7.4
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2121,4,8,0,1,0,0,0,5,7,1,0,2,5,7.4
parkesm01,Smush Parker,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,954,2,5,0,1,3,3,1,4,2,1,0,0,3,7.4
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,1039,1,1,0,0,3,4,1,0,3,2,0,1,2,7.3
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,LOSS,2285,4,7,0,1,2,3,2,5,1,0,0,1,4,7.3
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2166,6,14,0,0,1,3,0,5,8,1,0,4,4,7.3
vaughja01,Jacque Vaughn,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,1216,3,7,0,0,1,2,0,3,7,0,0,1,1,7.3
kempsh01,Shawn Kemp,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,1613,2,4,0,0,4,4,5,3,1,0,0,4,0,7.1
whitero02,Rodney White,DENVER NUGGETS,HOME,SACRAMENTO KINGS,LOSS,1476,4,8,0,2,5,5,0,1,0,1,0,2,3,7.1
campbel01,Elden Campbell,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,939,3,8,0,0,4,4,1,4,1,0,0,1,1,6.8
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,976,3,6,0,0,0,0,4,2,1,0,1,1,0,6.8
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,1857,4,11,0,0,0,1,4,4,1,0,2,0,2,6.8
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,993,3,3,0,0,0,0,0,2,2,2,0,2,1,6.7
houseed01,Eddie House,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,LOSS,998,6,11,0,1,0,0,0,1,1,0,0,1,0,6.7
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,LOSS,2590,3,8,1,5,2,2,0,5,2,1,2,2,3,6.7
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,2157,1,7,1,4,2,2,0,2,8,1,0,0,3,6.5
robined01,Eddie Robinson,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1335,3,6,0,0,2,4,2,1,1,1,0,0,3,6.4
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,1686,2,5,1,1,1,3,1,1,4,0,0,0,0,6.3
