slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2633,12,25,2,3,16,18,0,3,4,3,1,2,1,33.5
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,NEW ORLEANS HORNETS,WIN,2633,18,33,0,0,9,10,1,2,6,1,1,2,5,31.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2593,14,21,0,2,1,1,4,11,2,2,3,0,2,30.7
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,2446,15,23,3,6,6,6,2,6,5,1,0,6,2,29.8
vanexni01,Nick Van Exel,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1559,11,13,7,9,1,1,0,2,7,0,0,2,0,28.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2424,10,22,0,0,13,14,4,7,1,0,2,0,3,27.0
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2448,10,19,0,1,9,10,2,8,8,2,1,4,3,26.2
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2513,7,22,2,4,16,17,2,3,7,3,1,6,3,22.7
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2413,11,23,0,2,7,8,5,10,4,0,1,3,4,22.3
millebr01,Brad Miller,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2158,7,14,1,1,6,6,5,7,3,0,2,0,2,22.3
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2136,9,15,5,8,4,5,1,5,2,0,0,1,1,21.9
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,2143,8,14,1,2,7,8,1,4,6,0,0,2,0,21.1
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1710,10,14,0,1,4,5,2,4,3,1,0,1,5,20.5
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,LOSS,2396,12,25,2,7,5,6,0,0,4,0,0,1,2,18.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,WIN,2760,6,13,0,0,5,7,2,23,4,1,5,6,2,18.3
masonan01,Anthony Mason,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,2086,5,5,0,0,2,6,1,12,7,0,0,0,1,17.7
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,2519,7,12,0,0,6,8,2,6,2,2,1,3,1,17.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1789,9,15,1,3,1,2,0,5,6,1,0,1,3,17.2
williwa02,Walt Williams,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1741,4,9,2,3,1,2,3,4,6,4,0,0,2,16.6
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1799,9,14,1,3,3,3,1,3,1,1,0,2,2,16.3
traylro01,Robert Traylor,NEW ORLEANS HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,885,1,1,0,0,11,12,5,4,0,1,0,1,2,16.2
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,1393,6,11,1,3,9,10,0,3,2,0,1,2,3,16.1
bremejr01,J.R. Bremer,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2282,6,14,3,8,5,6,0,2,4,2,0,1,2,15.8
russebr01,Bryon Russell,WASHINGTON WIZARDS,HOME,NEW ORLEANS HORNETS,WIN,2024,4,7,3,5,2,2,1,2,4,3,0,0,3,15.6
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2185,10,16,4,6,2,2,0,1,7,0,0,7,5,15.0
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2573,9,19,0,1,5,6,1,4,3,0,1,1,4,15.0
malonka01,Karl Malone,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,2389,9,21,0,0,8,8,1,8,3,0,0,4,4,14.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2225,10,17,0,0,1,6,2,11,3,0,3,4,4,14.4
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2659,9,20,4,10,0,0,0,6,6,1,1,3,5,14.3
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,2499,5,20,0,3,10,12,1,5,8,4,0,4,2,14.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,2448,7,17,2,4,7,9,2,3,0,0,1,2,1,13.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1649,5,9,0,0,5,7,3,4,1,1,0,0,3,13.7
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2152,2,9,0,0,8,9,4,10,3,1,0,1,1,13.6
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2400,9,17,1,6,0,0,1,5,6,1,0,3,4,13.5
willico02,Corliss Williamson,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1885,4,10,0,0,9,9,3,7,0,0,0,1,4,13.2
padgesc01,Scott Padgett,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1944,5,7,1,2,2,4,2,3,4,1,0,1,5,12.4
caffeja01,Jason Caffey,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,1233,6,11,0,0,2,3,3,4,1,0,0,0,1,11.9
howarju01,Juwan Howard,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1505,4,10,0,0,6,6,1,4,5,1,0,2,3,11.8
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,LOSS,2188,5,8,0,0,2,2,1,8,3,0,3,2,5,11.7
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,2552,10,25,2,9,1,1,0,1,4,2,0,1,5,11.6
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,1293,3,7,0,0,2,2,4,4,2,1,4,0,5,11.5
harvedo01,Donnell Harvey,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1466,5,9,0,1,3,4,1,5,2,1,1,1,3,11.4
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,1776,5,10,1,2,3,4,2,1,3,1,0,0,5,11.4
butleca01,Caron Butler,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,2616,4,16,0,0,4,4,5,1,3,5,1,2,2,11.2
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,WIN,2271,4,9,1,1,9,11,0,2,3,0,0,3,3,11.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1348,4,8,0,0,4,5,2,7,2,2,1,3,4,10.6
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,LOSS,1336,6,10,1,2,1,1,0,3,1,0,1,0,3,10.5
grantbr01,Brian Grant,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,2048,5,11,0,0,0,2,4,7,1,3,0,0,4,10.5
whitnch01,Chris Whitney,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1262,4,7,3,5,0,0,0,1,4,0,0,0,1,10.4
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,NEW ORLEANS HORNETS,WIN,1586,4,8,0,0,2,2,2,2,5,1,0,1,3,10.3
whitero02,Rodney White,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1619,7,13,1,3,2,2,0,2,2,1,0,3,1,10.3
stockjo01,John Stockton,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1718,4,12,0,0,6,7,0,3,6,1,0,2,2,10.1
harrial01,Al Harrington,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2370,6,13,0,0,2,2,1,7,4,1,1,3,4,10.0
marshdo01,Donyell Marshall,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,2070,6,15,0,0,2,2,2,6,1,2,2,2,3,10.0
blounma01,Mark Blount,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1189,4,7,0,0,2,2,1,2,1,1,1,0,2,9.6
stricer01,Erick Strickland,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,652,3,5,2,3,1,1,1,2,2,1,0,1,0,9.4
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2446,4,10,3,3,5,6,2,5,1,0,0,3,4,9.2
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,2436,6,13,2,4,2,2,0,4,6,1,0,5,4,9.1
millere01,Reggie Miller,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2162,4,15,2,8,4,4,3,7,3,2,0,4,1,9.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2534,6,16,1,2,2,2,0,4,3,1,0,1,2,8.7
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,NEW ORLEANS HORNETS,WIN,1689,5,9,0,0,2,4,1,4,0,2,1,3,0,8.5
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1261,4,7,0,1,2,2,0,2,2,0,2,0,4,8.5
battito01,Tony Battie,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1870,3,7,0,0,0,0,1,5,1,2,4,0,4,8.4
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2235,1,5,0,2,4,4,1,7,10,3,1,6,5,8.4
tskitni01,Nikoloz Tskitishvili,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1573,5,9,2,4,3,4,1,1,1,0,0,2,4,8.4
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1196,1,2,0,0,0,2,2,5,0,1,7,0,2,8.2
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,1871,4,5,0,1,2,2,0,6,0,0,0,1,2,8.1
georgde01,Devean George,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1537,2,6,0,0,6,6,1,4,1,0,1,1,2,8.1
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,LOSS,1738,5,7,0,0,0,0,1,6,1,0,1,1,5,8.0
evansre01,Reggie Evans,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,1909,2,5,0,0,2,4,5,7,0,2,0,1,3,7.9
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1629,3,8,0,1,1,2,1,1,1,4,0,0,0,7.9
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1396,4,5,1,2,0,0,1,1,2,1,0,2,3,7.3
eisleho01,Howard Eisley,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,LOSS,1478,3,7,1,5,4,4,0,1,5,0,0,2,5,7.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1653,3,5,1,2,0,0,0,1,4,1,1,0,6,7.1
