slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2770,13,26,0,0,8,15,10,13,6,1,2,2,3,32.5
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,2880,10,21,3,5,14,15,1,9,7,1,1,3,4,31.3
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,2403,6,8,0,0,0,2,11,13,2,7,1,1,3,26.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2799,7,25,2,3,16,17,1,4,5,3,0,1,2,23.5
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,2771,7,19,2,9,11,17,0,4,9,5,1,3,2,23.5
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,2757,7,16,0,1,11,12,2,17,1,1,5,3,5,22.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,2754,10,21,1,3,7,9,2,16,5,1,1,4,5,21.9
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2444,8,14,3,5,4,4,1,4,3,1,0,0,3,20.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2474,4,10,1,3,8,9,0,5,11,1,0,2,2,18.6
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2863,7,18,0,3,3,3,5,9,4,4,1,2,1,18.5
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,2200,9,18,5,11,5,5,1,3,4,1,0,6,0,18.4
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2471,9,17,0,0,7,10,2,13,1,1,1,4,4,17.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2151,10,20,1,3,5,5,1,10,1,1,0,3,3,17.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,2281,5,7,0,0,1,2,0,5,13,2,0,2,3,17.1
delkto01,Tony Delk,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,2086,6,13,4,8,5,5,1,2,3,0,1,1,1,17.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,2432,7,8,5,6,0,0,0,3,2,1,1,3,3,16.0
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,2022,6,6,2,2,4,5,0,1,4,0,0,2,3,15.7
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1635,7,16,2,5,2,2,1,2,7,1,0,1,1,15.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,2366,9,15,0,0,6,8,3,8,1,0,1,6,3,15.0
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,2181,6,13,0,1,8,11,4,9,0,1,1,4,2,14.5
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2171,4,7,2,3,3,4,0,1,7,2,1,2,5,13.2
walkean02,Antoine Walker,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,2809,7,15,2,4,1,4,1,10,5,4,0,5,3,13.1
millebr01,Brad Miller,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,2198,8,13,0,0,5,8,3,6,2,0,0,5,4,12.6
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2880,6,21,2,6,2,4,1,7,4,5,1,0,4,12.6
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,2276,6,20,3,8,10,10,0,1,3,1,0,5,1,11.4
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1665,2,4,0,0,8,13,3,3,3,0,0,1,2,11.3
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,2184,8,18,0,2,3,3,3,2,0,2,0,3,1,10.9
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,2430,4,8,2,5,3,4,1,1,3,3,0,3,4,10.1
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,2407,6,16,1,6,2,2,1,5,3,0,0,0,1,10.1
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,1833,6,11,2,3,0,2,1,2,2,2,2,3,4,9.4
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1648,4,8,2,5,0,0,0,6,2,0,0,0,2,8.4
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,1053,4,7,1,1,0,0,2,2,1,0,0,0,1,8.0
willisc01,Scott Williams,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,1537,5,14,0,0,2,2,4,1,0,1,2,0,5,7.7
barryjo01,Jon Barry,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,1067,3,7,2,5,2,2,1,0,3,0,0,1,2,7.3
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2611,7,18,1,3,3,7,1,2,7,0,0,4,4,7.2
georgde01,Devean George,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1770,4,9,1,4,0,0,1,5,0,1,2,1,3,6.7
giricgo01,Gordan Giriček,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,1700,3,5,1,1,3,4,0,3,0,0,0,0,4,6.6
whitnch01,Chris Whitney,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,1111,2,6,1,1,0,0,0,3,6,0,0,0,1,6.3
mercero01,Ron Mercer,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,2108,4,10,0,0,4,5,0,0,2,2,0,2,5,5.6
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,1728,3,11,0,0,4,6,5,9,1,0,0,2,5,5.6
