slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2669,16,26,0,0,7,8,4,1,2,1,3,3,3,30.2
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,NEW ORLEANS HORNETS,WIN,2485,14,28,3,8,10,15,3,4,6,1,1,4,3,29.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,2227,7,16,2,6,11,11,2,9,4,4,0,0,2,28.7
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,WIN,2408,11,17,4,8,5,6,0,5,7,1,0,1,2,28.7
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,LOSS,2544,14,27,5,8,7,8,1,4,4,1,0,3,2,28.2
paytoga01,Gary Payton,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,2399,10,15,1,3,7,12,0,0,11,1,1,1,3,26.7
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2112,7,13,1,2,8,9,0,4,8,2,0,1,1,23.7
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,2371,6,13,0,0,8,10,3,8,6,0,7,2,4,22.5
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2674,7,14,3,6,4,4,3,15,5,1,2,2,5,22.5
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,WIN,2472,13,19,1,4,2,6,2,5,2,0,1,2,2,21.5
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,1493,8,15,6,8,5,5,0,2,2,1,0,0,3,21.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2656,10,22,0,1,11,12,1,8,5,1,0,5,2,21.0
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,WIN,2451,7,17,4,5,5,5,1,6,10,1,0,3,2,20.6
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,2202,7,14,1,4,4,4,1,3,12,1,0,2,1,20.6
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,LOSS,1397,9,14,1,1,5,8,1,2,1,1,4,1,2,20.6
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,1885,12,21,3,6,2,2,0,3,4,0,0,1,3,20.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,2311,8,17,1,2,6,6,1,7,6,1,2,2,4,20.1
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,2398,9,17,0,1,6,7,2,8,5,1,1,3,3,20.1
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,2359,10,21,1,6,3,3,1,3,9,2,0,3,1,19.8
malonka01,Karl Malone,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,2054,9,17,0,0,6,6,1,5,7,1,0,3,3,19.6
francst01,Steve Francis,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2617,7,17,1,3,4,4,4,6,8,4,0,3,5,19.1
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2384,10,19,0,0,7,8,1,3,4,2,0,3,4,19.1
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,WIN,2073,7,10,0,0,4,4,2,9,2,1,2,1,4,19.1
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,WIN,2629,12,22,0,0,2,3,1,9,4,2,1,4,3,18.7
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,2200,10,14,3,3,0,0,0,4,2,1,1,2,2,18.7
whitero02,Rodney White,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,2331,7,14,3,4,4,4,1,6,6,1,1,2,5,18.4
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,2371,9,18,3,5,0,0,1,5,4,3,2,2,3,18.2
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2944,9,14,2,4,0,0,1,5,5,0,0,1,2,17.7
harprma01,Matt Harpring,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1646,6,12,2,2,4,4,2,7,2,1,0,0,1,17.5
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1488,4,7,1,2,7,7,1,3,2,1,4,1,3,17.3
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,1983,8,14,1,2,1,1,1,3,3,0,3,0,0,17.2
howarju01,Juwan Howard,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,2174,11,19,0,0,3,5,3,8,5,0,0,5,3,17.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,2024,9,17,0,0,7,9,2,7,0,0,2,3,2,17.0
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,1850,9,17,3,7,1,1,4,1,2,0,1,1,3,16.7
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,2698,4,11,0,2,9,12,1,8,8,3,0,4,2,16.6
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,2198,8,17,0,0,4,5,4,4,4,1,0,1,3,16.5
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2968,7,23,3,6,6,6,0,3,7,4,0,2,3,16.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,1455,7,11,0,2,7,9,4,7,1,0,0,3,4,16.3
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2442,9,19,0,0,4,7,4,5,1,3,2,3,3,16.3
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,WIN,2013,6,10,1,1,0,0,1,10,3,1,3,0,3,16.1
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2499,9,16,0,1,0,0,4,5,5,1,0,2,3,16.0
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,1380,2,7,0,1,6,8,7,8,2,1,2,0,1,15.8
poseyja01,James Posey,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2172,7,13,3,6,2,2,2,5,2,1,0,1,3,15.8
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,2389,7,20,6,11,2,2,0,3,7,2,0,2,2,15.8
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2373,8,17,0,0,7,7,1,7,2,2,0,3,5,15.5
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,3166,7,21,0,2,4,4,0,5,10,4,2,4,2,15.2
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,WIN,2441,7,18,2,6,4,4,1,3,9,0,0,3,2,14.3
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,LOSS,2207,3,4,0,0,2,2,6,8,1,1,1,0,3,14.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,LOSS,2358,9,20,3,7,4,6,1,3,3,2,1,4,5,14.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,2017,9,14,0,0,0,0,2,5,4,0,0,2,4,13.9
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2834,4,10,0,0,1,2,7,16,2,0,2,1,2,13.9
