slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,2426,13,20,2,4,0,0,1,3,11,3,3,0,2,32.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MILWAUKEE BUCKS,WIN,2143,12,16,0,0,7,7,2,8,4,0,2,2,3,29.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,2073,10,15,0,0,6,7,1,7,8,1,2,2,0,27.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,2282,11,21,4,6,2,2,0,10,6,3,0,2,1,25.5
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1944,10,13,2,3,4,4,1,3,4,1,0,1,0,25.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,1893,11,19,0,0,9,13,2,4,2,0,1,0,2,24.4
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1936,8,13,0,0,3,6,6,8,7,1,1,0,3,23.9
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2470,11,19,0,0,3,4,0,5,7,2,0,1,4,21.5
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,LOSS,1857,6,10,1,1,7,10,2,8,6,0,2,1,3,21.4
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2313,9,14,1,1,2,2,0,4,5,2,0,0,4,19.9
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1607,9,17,0,0,5,5,2,8,1,0,2,1,2,18.8
butleca01,Caron Butler,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2069,7,14,2,4,5,5,0,5,6,4,0,5,2,17.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,1936,6,10,0,1,0,0,0,3,6,5,0,0,0,17.5
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,MILWAUKEE BUCKS,WIN,1203,6,9,0,0,6,6,1,2,2,1,0,1,0,16.8
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,2236,6,13,4,7,4,6,1,3,3,5,1,5,3,15.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,SAN ANTONIO SPURS,LOSS,2018,5,11,1,3,8,9,0,2,4,1,0,1,4,14.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,2452,10,22,0,2,3,3,3,4,2,1,1,2,4,14.4
claxtsp01,Speedy Claxton,SAN ANTONIO SPURS,HOME,MILWAUKEE BUCKS,WIN,1817,5,11,0,2,2,2,2,7,11,1,0,3,4,13.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,SAN ANTONIO SPURS,LOSS,1842,3,8,1,4,8,9,2,6,0,0,1,0,1,13.7
cartean01,Anthony Carter,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1621,3,6,0,0,0,0,0,1,15,2,0,1,3,13.6
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2274,10,22,1,4,3,4,1,1,4,0,0,2,1,13.6
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,LOSS,1150,6,10,0,0,1,2,5,4,1,0,0,1,1,12.0
newblir01,Ira Newble,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,LOSS,1753,6,9,3,4,0,0,0,3,0,1,1,1,3,11.5
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,1539,5,13,1,4,3,5,4,4,2,0,0,0,0,11.5
