slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,2309,11,18,2,7,2,3,0,9,4,1,1,0,0,24.6
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2034,7,13,4,6,6,6,1,3,4,1,0,2,3,19.9
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,1615,8,15,3,6,4,4,0,5,4,3,0,2,3,19.8
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1359,7,7,1,1,1,2,2,4,1,1,1,0,1,18.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,2265,7,13,0,1,4,4,3,8,2,1,1,1,2,17.5
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,2063,4,5,1,1,4,4,3,6,3,2,1,2,2,17.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2880,8,21,1,5,10,12,1,2,8,0,0,5,1,16.2
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,2090,9,15,0,1,6,9,2,4,9,0,0,7,5,15.8
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2267,9,15,0,1,3,4,5,3,0,0,0,1,4,15.5
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,1901,8,15,3,7,1,1,1,3,7,0,0,3,2,15.4
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,919,5,6,0,0,4,4,1,2,2,1,0,0,2,14.7
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2489,7,17,0,0,11,12,1,3,2,2,0,6,3,13.3
vanexni01,Nick Van Exel,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,2022,9,19,1,5,1,1,1,1,5,0,0,2,1,12.4
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,1839,2,5,2,3,1,2,2,1,7,2,0,0,1,12.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,2238,8,17,3,6,1,3,1,4,3,0,0,3,1,11.1
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1945,2,7,2,4,5,8,1,2,4,2,1,0,6,10.1
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1467,4,6,1,1,2,2,0,3,0,1,1,1,3,8.8
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1695,3,7,0,4,2,2,0,3,2,1,1,0,0,8.3
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2197,0,4,0,0,1,2,6,6,3,2,4,1,4,8.1
bellra01,Raja Bell,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,720,2,5,1,2,2,4,0,4,4,1,0,0,2,7.7
abdulta01,Tariq Abdul-Wahad,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,895,3,7,0,0,4,4,2,1,1,0,0,1,1,7.3
clarkke01,Keon Clark,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,1100,4,7,0,0,3,3,0,2,0,1,0,1,4,6.7
willico02,Corliss Williamson,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,600,4,5,0,0,0,0,1,1,0,0,0,1,2,5.3
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,975,2,2,0,0,0,0,0,5,1,0,0,0,3,4.4
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,1125,4,6,0,0,0,1,2,1,1,0,0,2,3,4.2
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1555,2,7,1,2,4,6,1,5,0,0,0,1,3,4.1
williwa02,Walt Williams,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,836,2,4,0,1,0,0,1,0,1,0,2,0,3,3.6
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1643,4,6,0,0,0,0,0,1,2,1,0,3,4,3.5
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,921,1,3,0,0,0,0,2,3,0,1,0,0,2,2.8
currymi01,Michael Curry,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,922,1,2,1,1,0,0,0,1,1,0,1,1,1,2.3
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1879,2,8,0,0,1,2,1,2,6,1,0,3,3,2.1
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,622,0,2,0,0,2,2,0,0,1,1,0,0,1,1.9
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,1178,1,7,0,2,0,0,3,1,1,1,2,0,3,1.8
willimo01,Monty Williams,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,365,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,114,0,1,0,0,1,2,1,0,0,0,0,0,0,0.6
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,174,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
wallage01,Gerald Wallace,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,114,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,981,1,2,0,0,0,0,0,4,1,0,0,3,2,-0.9
jacksji01,Jim Jackson,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,1441,1,5,1,3,0,0,0,4,1,0,1,2,4,-1.1
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,299,1,2,0,0,0,0,0,0,0,0,0,1,3,-1.2
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,339,0,1,0,0,0,0,0,1,0,0,0,0,2,-1.2
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,846,1,6,0,5,0,0,0,3,0,1,0,0,4,-1.5
barryjo01,Jon Barry,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,313,0,3,0,3,0,0,0,0,1,0,0,0,1,-1.8
