slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,2798,14,31,2,4,5,6,2,9,8,2,0,2,2,27.4
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,2172,8,13,0,1,3,3,2,7,2,1,1,0,1,19.3
willial02,Alvin Williams,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,1914,5,11,0,1,4,4,2,6,9,2,1,0,3,19.3
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,2278,6,14,0,0,9,10,0,7,1,0,4,1,2,17.0
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,2697,8,17,2,5,7,12,2,4,1,2,0,1,4,17.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,2354,7,13,2,4,3,4,2,11,1,2,0,4,3,14.5
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,2205,5,7,3,5,0,0,0,2,6,2,0,2,4,13.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,2690,5,16,1,5,4,4,0,14,6,0,1,1,2,13.1
vaughja01,Jacque Vaughn,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,2713,7,12,0,0,1,1,0,3,4,1,0,2,2,11.3
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,1890,5,10,3,5,0,0,3,5,1,1,0,1,3,11.1
anderke01,Kenny Anderson,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,1807,6,11,0,0,1,1,1,2,7,0,0,2,3,10.7
declean01,Andrew DeClercq,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,1688,3,8,0,0,5,8,6,3,1,1,1,1,3,10.7
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,2606,6,17,2,3,2,2,4,2,1,0,2,2,2,9.2
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,2149,5,11,2,5,2,4,0,1,3,0,0,1,1,8.5
burkepa01,Pat Burke,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,891,3,5,0,0,0,0,1,3,1,0,3,0,3,6.9
mccoyje01,Jelani McCoy,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,1414,5,9,0,0,0,1,4,4,1,0,0,2,3,6.8
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,2085,4,13,1,3,5,5,0,2,3,0,0,3,1,5.8
willije01,Jerome Williams,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,2397,3,7,0,0,3,3,4,6,0,1,0,4,5,4.9
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,2030,3,10,2,3,2,2,1,4,3,0,0,3,1,4.8
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,644,2,3,0,0,0,0,2,0,0,2,1,2,0,4.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,2342,6,17,0,3,0,0,0,2,8,1,0,4,3,4.5
bellra01,Raja Bell,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,506,1,1,0,0,2,2,0,0,0,0,0,0,0,3.7
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,1935,5,13,0,2,0,2,5,2,0,0,0,1,4,3.6
longar01,Art Long,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,196,1,1,0,0,0,0,1,0,0,1,1,1,0,3.1
kempsh01,Shawn Kemp,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,1369,3,9,0,0,1,1,2,4,1,2,0,2,6,2.8
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,1704,3,12,0,1,0,0,1,5,3,1,0,1,1,2.7
