slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,LOSS,2453,8,17,0,1,14,19,6,15,5,1,4,1,4,32.7
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,BOSTON CELTICS,WIN,2387,13,23,5,9,3,3,2,7,7,2,1,4,2,29.4
houstal01,Allan Houston,NEW YORK KNICKS,HOME,DENVER NUGGETS,WIN,2698,10,18,4,6,13,13,0,1,5,1,0,5,1,27.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,WIN,2285,10,17,0,0,8,10,2,15,3,0,3,2,4,25.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2272,10,13,0,0,0,0,2,4,13,2,0,3,0,25.6
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,NEW ORLEANS HORNETS,LOSS,2400,10,19,1,1,5,5,1,1,9,1,1,1,0,24.7
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,INDIANA PACERS,LOSS,1939,6,10,0,1,5,5,1,2,9,5,1,1,1,24.3
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,2531,10,18,2,5,9,16,1,5,7,0,0,3,2,22.9
howarju01,Juwan Howard,DENVER NUGGETS,AWAY,NEW YORK KNICKS,LOSS,2437,10,17,0,0,8,8,3,5,3,3,0,5,4,22.2
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,3129,9,15,2,5,1,1,2,6,3,1,3,0,2,21.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,2632,10,20,0,2,10,10,3,3,2,0,0,2,2,21.6
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,2683,10,21,0,2,4,4,3,4,8,0,1,1,2,21.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,2208,13,20,0,0,2,5,4,5,4,0,2,3,6,21.1
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MILWAUKEE BUCKS,LOSS,2682,10,24,1,6,9,9,1,3,4,3,1,4,2,20.5
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,2473,9,18,1,2,5,7,0,1,5,4,0,1,3,19.8
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MIAMI HEAT,LOSS,2758,12,23,2,7,1,1,6,3,1,1,2,4,1,19.5
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,BOSTON CELTICS,WIN,2142,6,15,0,3,2,2,0,11,16,0,0,1,0,19.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,2340,10,13,0,0,0,0,1,8,5,0,1,2,2,19.4
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,MILWAUKEE BUCKS,LOSS,2044,8,17,5,11,1,2,1,7,5,2,0,1,2,19.4
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,3267,9,25,0,3,9,12,5,6,4,1,0,1,3,18.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,2574,7,14,0,0,4,5,1,9,3,0,10,3,4,18.5
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,2092,9,13,0,1,0,0,3,7,1,1,1,0,2,18.3
harprma01,Matt Harpring,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,LOSS,2266,8,16,1,4,5,5,3,5,2,1,1,2,3,17.5
terryja01,Jason Terry,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,3264,9,24,2,9,3,3,1,4,11,4,0,4,5,17.4
willije01,Jerome Williams,TORONTO RAPTORS,AWAY,INDIANA PACERS,LOSS,2687,5,6,0,0,4,7,7,7,1,1,1,1,4,17.4
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,2045,7,11,0,0,2,2,5,9,0,1,1,1,2,17.2
stricer01,Erick Strickland,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,1743,7,11,1,3,4,4,0,4,5,1,0,2,3,16.6
lenarvo01,Voshon Lenard,TORONTO RAPTORS,AWAY,INDIANA PACERS,LOSS,2139,7,17,2,5,3,3,4,2,4,1,0,0,2,16.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,WIN,2441,10,19,0,0,4,7,2,8,0,1,2,2,4,16.1
grantbr01,Brian Grant,MIAMI HEAT,HOME,PHOENIX SUNS,WIN,1944,7,9,0,0,2,2,2,8,1,1,3,2,5,16.1
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,1756,4,8,2,2,2,2,5,3,4,1,1,0,2,16.1
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,2632,8,19,3,3,9,10,2,3,5,1,0,6,6,15.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,2356,9,17,3,5,2,3,0,3,7,2,1,5,5,15.8
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,2133,9,16,0,0,2,2,1,7,0,2,0,0,4,15.6
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,WIN,2061,4,16,1,7,9,11,0,3,10,0,0,0,1,15.1
harvedo01,Donnell Harvey,DENVER NUGGETS,AWAY,NEW YORK KNICKS,LOSS,2263,6,13,1,1,6,8,1,5,1,2,0,1,1,15.0
malonka01,Karl Malone,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,LOSS,2556,10,19,0,1,3,5,2,6,4,0,0,3,3,14.7
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,2539,5,11,2,3,3,5,2,7,5,2,2,3,3,14.7
millean02,Andre Miller,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,WIN,2206,3,8,0,0,10,13,5,3,7,1,0,5,3,14.5
stockjo01,John Stockton,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,LOSS,1788,5,13,0,1,4,4,1,2,9,3,0,1,5,14.5
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,HOME,DENVER NUGGETS,WIN,1961,7,11,0,0,2,4,7,2,2,0,0,2,2,14.4
bremejr01,J.R. Bremer,BOSTON CELTICS,HOME,MILWAUKEE BUCKS,LOSS,2372,5,12,5,9,3,4,0,3,5,1,0,2,1,14.2
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,2547,7,16,4,9,1,2,2,4,2,2,0,2,0,14.2
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,2078,6,11,1,3,4,4,1,4,2,0,1,1,2,13.9
brunsri01,Rick Brunson,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,1235,7,10,1,2,2,2,0,2,3,0,0,0,5,13.5
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,2299,5,13,1,3,4,4,1,2,7,0,2,0,5,13.5
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,BOSTON CELTICS,WIN,2219,6,10,3,5,1,1,1,6,0,1,0,0,4,13.3
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,1683,5,13,1,3,3,4,1,3,6,4,0,2,3,13.1
