slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
vanexni01,Nick Van Exel,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1799,14,19,5,8,3,6,1,2,6,0,0,1,1,31.2
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,1759,10,19,0,1,11,14,3,3,1,2,1,2,4,23.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1803,8,14,4,4,4,4,2,10,1,0,2,2,2,21.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,2389,8,22,5,12,3,4,2,5,3,3,0,0,2,18.6
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2335,8,13,1,3,3,4,3,6,2,0,1,1,1,18.3
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1504,8,11,2,2,1,2,1,0,7,0,0,1,2,17.9
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,1942,8,15,4,6,4,4,1,6,3,0,0,2,4,17.7
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2623,7,15,4,7,5,6,0,5,3,1,0,1,4,16.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2994,12,29,1,5,6,11,1,1,7,3,0,5,3,16.2
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2493,6,13,0,0,3,4,6,13,1,1,1,1,3,16.2
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2821,8,18,2,5,5,7,0,1,6,2,0,4,4,13.7
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2631,2,3,0,0,3,4,4,11,1,1,2,0,5,12.5
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2603,6,11,0,1,0,0,4,9,2,0,3,2,5,11.7
barryjo01,Jon Barry,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,567,3,4,3,3,2,2,0,0,1,2,0,1,0,11.1
jacksji01,Jim Jackson,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,1260,4,6,2,2,2,2,0,2,2,0,1,1,1,10.7
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2427,6,11,0,1,2,2,0,3,4,2,0,3,4,9.8
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,1044,2,4,1,1,1,2,0,3,2,4,0,0,1,9.5
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1243,4,5,0,0,0,0,2,4,0,0,2,0,2,9.3
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,1847,2,6,0,2,2,2,0,4,9,0,0,2,1,7.7
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1505,3,4,1,1,2,2,2,1,1,0,0,1,5,6.8
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2607,6,13,1,4,3,6,1,0,2,0,1,3,4,6.3
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1944,5,11,1,3,1,1,1,2,4,0,0,3,3,6.2
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1166,7,12,1,2,0,0,2,1,1,0,0,4,5,5.8
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,491,1,1,0,0,2,2,2,1,0,0,0,1,0,4.4
