slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,2634,17,26,5,8,3,5,1,3,8,3,0,0,1,39.6
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,GOLDEN STATE WARRIORS,WIN,1954,13,25,3,7,7,9,0,4,5,5,0,1,1,31.2
walkean02,Antoine Walker,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2820,12,21,8,13,1,5,1,10,10,3,0,7,2,27.4
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,HOUSTON ROCKETS,WIN,2504,7,14,0,0,15,16,4,8,2,0,2,3,2,25.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,2399,10,15,0,0,5,8,3,15,6,0,4,4,4,25.3
battito01,Tony Battie,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1925,10,14,0,0,4,4,2,3,0,2,2,0,0,23.9
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,HOUSTON ROCKETS,WIN,2504,11,22,3,8,0,0,1,1,12,2,0,1,3,23.2
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,MEMPHIS GRIZZLIES,LOSS,2983,10,23,5,9,4,8,0,7,9,3,0,3,3,22.5
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,WIN,2696,9,20,3,7,4,4,7,8,1,2,1,3,0,22.3
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,WIN,2638,12,21,4,6,0,0,0,1,10,1,0,3,4,21.8
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,WIN,2363,9,16,0,1,3,4,1,10,6,1,0,0,2,21.1
masonan01,Anthony Mason,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2337,7,9,0,0,2,2,1,5,9,0,0,0,1,20.6
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,ORLANDO MAGIC,LOSS,1684,12,16,0,1,1,3,1,4,1,0,0,0,1,20.0
jonesed02,Eddie Jones,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,2271,9,17,3,5,3,4,1,6,5,2,0,2,5,19.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,LOSS,2350,11,17,0,0,6,10,1,9,2,0,2,4,5,19.1
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1855,9,15,5,6,2,2,2,5,0,0,0,1,3,18.8
croshau01,Austin Croshere,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,1118,6,7,3,3,2,2,1,5,4,1,0,2,1,18.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,2075,10,19,2,4,0,0,1,2,9,1,0,3,1,17.9
