slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,2459,12,16,0,0,4,7,0,8,7,0,0,2,3,24.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,2161,12,17,0,0,6,9,3,11,0,0,2,3,3,24.3
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,2537,10,18,0,0,4,7,7,9,2,2,5,4,3,23.5
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,2459,7,9,5,5,2,2,2,2,5,3,0,2,2,23.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,2110,10,14,0,2,0,0,0,3,9,2,1,1,4,21.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,2654,12,26,1,4,7,9,3,2,3,1,1,4,1,19.9
millebr01,Brad Miller,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1821,4,12,0,0,11,15,3,6,3,2,1,0,0,19.3
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,2290,10,22,2,3,6,6,2,2,5,1,0,3,2,19.3
rebraze01,Željko Rebrača,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1240,5,6,0,0,11,12,1,3,0,1,0,0,6,18.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1974,7,11,3,5,2,2,0,6,5,2,0,2,3,18.2
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2250,6,14,0,1,6,6,0,2,4,4,0,0,3,16.8
barryjo01,Jon Barry,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1549,2,4,1,1,7,7,1,2,5,3,1,1,2,16.7
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,2406,10,18,3,6,0,0,1,1,5,1,1,3,3,16.4
