slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,2619,14,18,0,1,7,9,8,13,8,2,4,2,1,44.7
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,2880,12,14,6,6,5,8,0,3,13,0,0,4,4,33.2
artesro01,Metta World Peace,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2408,11,23,2,5,8,9,3,4,5,2,0,1,4,26.1
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2399,10,20,4,7,5,5,1,8,6,3,0,3,2,25.5
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2025,10,16,2,3,2,2,0,2,8,2,0,1,0,24.0
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,WIN,2224,10,17,0,0,4,4,1,2,3,6,0,2,3,22.3
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,DENVER NUGGETS,WIN,2640,13,21,0,2,4,6,0,10,0,1,0,1,2,21.9
terryja01,Jason Terry,ATLANTA HAWKS,HOME,DENVER NUGGETS,WIN,2144,6,8,3,5,2,2,1,7,12,4,0,6,4,21.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,2449,9,13,0,1,4,6,3,8,3,2,1,3,3,20.8
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,1627,10,12,0,0,0,1,2,2,1,0,4,0,2,19.9
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,HOUSTON ROCKETS,WIN,1821,8,11,1,1,9,9,0,3,3,0,0,3,5,19.5
grantbr01,Brian Grant,MIAMI HEAT,HOME,MILWAUKEE BUCKS,LOSS,2559,8,14,0,0,4,4,5,7,2,0,1,0,5,19.1
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,WIN,2224,9,14,1,2,6,7,0,6,4,0,0,4,2,18.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2346,7,11,3,5,2,2,0,2,6,1,1,2,2,17.8
houstal01,Allan Houston,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,2698,8,23,0,5,9,9,1,3,4,2,0,2,0,16.5
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,2118,7,13,1,3,5,7,0,8,3,1,1,2,2,16.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2537,8,19,1,6,7,7,2,11,3,0,0,4,2,15.9
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,2200,8,14,1,1,4,4,0,2,6,1,0,3,4,15.6
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,LOSS,2642,10,17,0,1,5,6,1,1,3,0,0,3,3,15.6
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,LOSS,2249,6,10,0,0,8,12,2,6,2,1,0,4,1,15.0
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,2590,6,13,3,4,2,2,1,5,3,5,0,4,2,14.8
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,2350,8,13,1,3,5,6,1,2,9,0,0,7,4,14.7
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,LOSS,1861,3,8,0,0,6,6,4,8,3,1,1,1,3,14.4
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,LOSS,2243,7,11,0,1,1,1,1,5,4,2,0,2,2,14.3
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2320,9,19,0,1,3,4,1,5,3,0,3,2,3,14.1
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,2190,10,19,1,2,3,5,0,4,1,2,0,3,2,14.0
barryjo01,Jon Barry,DETROIT PISTONS,HOME,HOUSTON ROCKETS,WIN,1367,4,5,2,3,3,3,3,4,1,0,0,0,3,13.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,2228,7,13,0,0,3,5,0,11,2,0,1,1,1,13.9
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,LOSS,1450,4,5,0,0,4,6,3,5,1,0,1,1,0,13.3
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,HOUSTON ROCKETS,WIN,2477,8,18,2,8,3,3,1,4,1,1,0,2,0,13.2
howarju01,Juwan Howard,DENVER NUGGETS,AWAY,ATLANTA HAWKS,LOSS,2206,8,19,0,0,4,4,2,4,2,3,0,3,2,13.1
houseed01,Eddie House,MIAMI HEAT,HOME,MILWAUKEE BUCKS,LOSS,1585,6,15,0,3,2,2,1,5,4,3,0,0,3,12.7
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,1797,6,11,0,0,1,3,5,3,2,1,1,1,2,12.6
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,2197,5,9,0,2,1,2,3,5,4,2,0,1,4,12.1
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,1498,2,4,0,0,1,1,3,7,3,4,0,0,3,12.1
allenma01,Malik Allen,MIAMI HEAT,HOME,MILWAUKEE BUCKS,LOSS,2101,5,9,0,0,4,5,2,10,0,0,1,1,4,11.8
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,2084,4,9,0,0,2,2,1,3,3,2,2,1,0,11.4
willisc01,Scott Williams,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,1663,5,8,0,0,3,4,1,3,2,2,1,2,4,11.1
paytoga01,Gary Payton,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,WIN,2330,7,17,0,1,3,5,0,7,4,1,2,3,1,11.0
gillke01,Kendall Gill,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,1399,5,7,0,0,1,2,1,3,0,2,0,0,1,10.9
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,1690,3,6,1,2,2,4,2,5,2,2,1,1,1,10.8
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,2109,6,13,1,7,0,0,0,0,9,1,0,2,2,10.8
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,2083,6,15,0,0,5,5,1,7,1,1,0,1,4,10.8
millebr01,Brad Miller,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1796,2,7,0,0,6,7,4,7,2,2,1,3,2,10.7
alstora01,Rafer Alston,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,WIN,1045,3,5,1,2,3,6,2,0,3,2,1,1,3,10.5
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,2480,9,16,0,0,0,0,5,4,2,1,0,5,5,10.5
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1404,2,6,2,2,1,2,1,1,7,2,0,0,2,10.3
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,DENVER NUGGETS,WIN,1942,7,17,0,3,0,0,3,3,3,2,0,1,2,10.2
milesda01,Darius Miles,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,1927,5,9,0,0,0,2,1,6,4,3,0,3,0,10.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2287,6,14,0,1,5,6,0,5,0,1,0,1,2,9.9
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,ATLANTA HAWKS,LOSS,1329,2,5,0,0,0,0,3,2,3,2,2,0,0,9.5
parkesm01,Smush Parker,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,1170,4,5,1,1,2,3,0,6,3,2,0,4,3,9.4
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,1452,5,10,0,0,2,2,4,4,0,1,0,2,2,9.2
cartean01,Anthony Carter,MIAMI HEAT,HOME,MILWAUKEE BUCKS,LOSS,1171,3,4,0,0,0,0,0,1,7,2,0,2,1,9.2
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,WIN,2412,4,14,0,0,9,11,1,2,1,0,1,1,2,8.9
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,1308,6,11,0,0,1,2,1,1,1,1,1,1,2,8.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,1953,4,10,1,4,5,5,0,2,2,3,0,3,5,8.6
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2651,4,17,2,3,5,6,1,3,2,4,0,2,2,8.5
