slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,NEW ORLEANS HORNETS,WIN,2800,21,32,3,5,10,11,0,4,8,2,0,4,2,44.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2715,16,30,1,3,6,6,1,4,8,1,0,1,3,30.7
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,DETROIT PISTONS,WIN,2317,15,28,3,6,10,12,1,6,3,1,1,4,2,30.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2638,11,17,0,0,10,13,2,8,2,0,5,3,2,28.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2743,11,21,0,1,1,4,2,12,7,2,2,2,3,21.6
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,2646,8,21,1,5,11,13,0,5,4,0,0,2,0,18.0
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,2191,3,16,0,7,15,19,0,9,8,1,0,0,2,17.9
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,2235,7,17,2,3,12,12,2,2,0,0,0,4,2,16.1
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,NEW ORLEANS HORNETS,WIN,2238,3,13,0,2,9,9,1,2,10,3,0,1,5,15.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2414,6,12,5,6,0,0,1,3,3,2,0,1,2,14.9
goodedr01,Drew Gooden,ORLANDO MAGIC,AWAY,DETROIT PISTONS,WIN,2135,6,16,0,0,6,6,4,10,1,0,2,2,3,13.9
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,2523,7,18,2,6,3,3,3,3,3,2,0,1,5,13.3
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,NEW ORLEANS HORNETS,WIN,1871,6,9,0,0,0,0,1,3,2,3,1,0,4,13.2
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,2566,0,4,0,0,7,8,2,11,1,2,3,0,2,12.5
