slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,LOSS,2289,14,22,4,7,6,7,0,5,9,0,0,2,4,32.0
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,WIN,2698,14,24,4,6,5,7,4,7,3,2,0,3,1,30.6
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,TORONTO RAPTORS,WIN,2553,14,25,1,3,3,4,1,0,7,5,2,2,1,29.3
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,MIAMI HEAT,WIN,1951,15,27,7,11,0,2,1,6,5,2,1,3,1,28.6
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,WIN,2393,15,23,4,8,7,9,3,3,5,1,0,8,4,28.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2424,12,23,0,0,8,11,3,9,1,0,6,2,5,25.2
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,LOSS,2341,10,13,0,1,2,2,0,1,9,1,1,0,4,23.6
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,1996,8,19,0,0,10,11,3,3,3,1,0,1,0,20.6
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,WIN,1852,7,12,1,1,8,8,3,1,3,1,0,2,1,20.5
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,2383,2,8,0,0,3,5,9,11,2,4,5,0,1,19.5
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,LOSS,2101,7,7,0,0,0,0,2,11,5,1,0,1,2,19.3
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,CLEVELAND CAVALIERS,LOSS,2312,5,16,1,5,10,11,4,2,8,3,0,4,2,18.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,WIN,2050,8,11,2,4,3,4,0,9,1,0,0,1,2,17.7
