slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2355,11,21,1,2,11,13,5,7,6,4,1,5,3,31.2
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,1953,6,12,0,0,7,11,1,5,3,1,3,0,5,16.8
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,2647,5,8,0,0,3,6,2,13,1,1,5,2,2,15.9
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,1784,5,8,4,6,1,2,1,3,3,1,1,3,4,11.8
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,2631,8,17,0,0,5,5,0,3,3,0,0,3,3,11.1
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,525,4,4,2,2,0,0,0,2,1,0,0,0,1,9.7
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,1397,3,5,0,0,1,2,2,2,3,0,2,0,2,9.0
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,1796,3,9,0,0,9,11,3,4,3,0,0,4,5,8.5
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,1322,4,10,1,1,1,3,2,2,2,2,0,0,3,8.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,1558,3,9,0,2,3,4,1,4,1,1,2,0,2,7.7
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,1093,3,7,1,1,0,0,0,2,2,0,1,1,3,3.8
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,859,2,5,0,1,0,0,0,1,2,0,0,0,2,2.2
currymi01,Michael Curry,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,474,0,2,0,0,0,0,0,0,3,1,0,0,0,1.7
collija04,Jason Collins,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,1483,1,3,0,0,0,0,1,2,0,1,0,0,3,1.4
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,1329,1,9,0,1,2,2,3,3,0,1,2,1,3,1.3
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,143,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,1788,2,8,0,2,2,2,0,1,3,2,0,4,4,0.0
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2264,2,11,0,0,0,0,5,4,2,2,0,4,3,0.0
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,1257,0,4,0,1,2,4,1,3,1,1,1,2,4,-1.2
slayta01,Tamar Slay,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,143,0,3,0,0,0,0,0,0,0,0,0,0,0,-2.1
