slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,1968,15,32,6,13,16,20,1,4,3,3,1,1,5,38.7
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,2581,18,30,0,0,7,8,0,10,3,4,1,1,2,36.8
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,2791,17,33,4,7,12,12,2,3,5,1,0,3,2,36.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2479,12,23,1,2,16,18,1,1,6,4,0,2,3,34.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DETROIT PISTONS,WIN,2374,13,23,1,2,7,12,8,8,2,2,0,2,1,30.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2423,11,20,2,4,10,11,2,9,2,1,0,1,1,29.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2517,15,32,3,7,7,9,0,7,1,5,2,4,2,27.2
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,2871,14,24,3,6,4,4,0,1,6,1,0,2,2,26.5
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2024,15,27,0,0,2,2,1,7,4,1,0,0,4,24.1
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,2249,6,7,2,3,2,2,1,4,16,0,0,3,1,23.2
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,2621,7,11,0,0,6,10,7,8,4,2,1,3,5,21.3
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2178,7,12,0,0,6,7,3,2,7,1,2,2,2,21.2
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2084,9,12,0,0,4,5,1,11,4,1,2,3,5,21.0
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,2116,5,11,0,0,7,9,8,6,4,1,0,0,3,20.5
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2068,8,15,0,0,6,7,1,6,2,2,1,0,3,19.7
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,2040,11,16,0,1,0,2,4,7,1,1,1,2,2,18.9
willija03,Jay Williams,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,1790,5,11,0,1,10,10,1,4,6,1,0,2,2,18.6
willije01,Jerome Williams,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2018,5,8,0,0,5,5,4,9,3,1,0,1,1,18.6
