slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2399,12,21,2,4,6,8,3,5,5,1,0,2,0,27.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2302,8,10,5,7,3,4,1,3,3,4,0,1,2,25.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2356,6,13,0,0,11,13,7,10,6,1,5,5,5,25.1
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1753,9,17,0,0,9,10,4,9,2,2,1,2,3,24.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2210,10,18,0,0,7,10,1,10,3,2,2,1,4,23.8
artesro01,Metta World Peace,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2777,7,15,2,3,10,11,5,5,1,1,4,4,4,21.8
delkto01,Tony Delk,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2427,8,10,2,4,1,1,0,5,4,0,1,1,2,18.4
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2987,7,16,0,0,5,7,3,19,1,1,3,3,3,17.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2759,7,20,1,4,7,7,2,7,1,3,3,2,4,16.5
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1736,5,11,2,6,6,8,2,6,3,2,0,2,1,16.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2605,11,23,1,2,2,4,1,15,3,0,1,3,3,16.3
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2036,4,7,2,3,2,2,2,6,6,2,0,1,3,15.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2285,7,14,0,0,3,3,4,12,2,0,0,3,4,13.2
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2228,6,10,0,0,2,7,3,11,1,3,3,4,5,12.6
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,2287,3,8,0,0,8,8,2,10,2,0,0,2,4,11.8
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1582,5,10,0,0,0,0,3,6,2,1,2,1,0,11.7
