slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
artesro01,Metta World Peace,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,1854,5,7,4,4,9,10,1,5,4,3,2,1,5,26.1
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,2691,14,22,3,4,2,4,2,4,4,1,0,2,3,25.6
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,2170,11,19,0,0,1,4,2,10,3,1,5,0,3,22.7
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,LOSS,2205,8,14,2,4,8,9,0,2,3,1,0,1,0,21.7
millere01,Reggie Miller,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,1558,7,10,2,3,5,5,0,1,6,1,0,1,0,21.3
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,2483,6,8,0,0,2,2,3,10,3,4,1,3,3,18.5
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,2168,4,6,1,3,0,0,1,2,14,3,2,3,2,18.1
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,WIN,2553,6,15,2,5,8,8,0,4,3,2,0,1,2,17.4
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,WIN,2355,10,22,2,6,6,7,1,6,6,1,0,5,4,17.3
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,2389,5,10,0,0,4,6,4,6,2,5,1,2,4,16.3
barryjo01,Jon Barry,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,LOSS,1136,3,4,2,2,6,6,0,1,2,2,0,0,1,15.7
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,LOSS,2744,8,21,2,6,4,4,0,1,2,3,0,0,1,14.8
francst01,Steve Francis,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2327,9,17,1,3,6,10,1,3,6,0,1,6,4,14.0
howarju01,Juwan Howard,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,2472,7,16,0,0,5,5,3,4,3,1,0,2,3,13.8
poseyja01,James Posey,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,1928,5,10,4,4,4,6,0,4,4,0,0,2,1,13.8
millebr01,Brad Miller,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,1999,3,9,0,0,9,10,2,4,4,0,1,2,0,13.6
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,WIN,2486,8,25,0,0,7,9,5,5,3,1,0,2,2,13.2
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,2392,8,16,1,1,6,7,0,10,1,0,0,5,1,12.9
harriju01,Junior Harrington,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,2113,7,14,0,0,3,4,0,7,2,1,0,0,3,12.9
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,WIN,2126,5,7,2,2,3,4,2,7,0,0,1,1,5,12.9
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,LOSS,1368,4,5,1,2,0,0,3,3,2,1,0,0,2,11.7
wilksmi01,Mike Wilks,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,1665,5,6,1,1,2,2,0,2,3,0,0,0,5,11.5
campbel01,Elden Campbell,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,LOSS,1153,4,10,0,0,3,4,1,6,2,2,1,0,1,11.4
houstal01,Allan Houston,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,LOSS,2206,8,24,1,7,5,6,1,6,3,0,0,0,3,11.4
whitero02,Rodney White,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,1404,6,15,1,3,3,4,3,4,1,1,2,2,2,11.1
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,LOSS,1455,3,5,0,0,2,2,5,2,1,1,1,1,1,10.8
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,1446,4,5,0,0,2,2,3,2,0,0,3,1,3,10.7
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2353,5,14,0,1,0,0,1,9,3,0,5,0,2,10.4
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,WIN,1639,2,7,0,0,4,4,3,8,3,2,1,2,2,10.4
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2590,6,16,2,5,2,2,1,2,3,2,0,1,4,10.0
ollieke01,Kevin Ollie,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,WIN,2435,5,9,0,0,2,2,0,3,2,1,0,1,1,9.6
eisleho01,Howard Eisley,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,LOSS,1516,5,10,3,6,0,0,0,0,3,1,0,0,4,9.5
