slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,2721,6,13,0,0,9,12,3,13,7,1,3,5,3,20.9
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,LOSS,2049,8,16,3,5,2,3,1,3,1,3,2,0,2,18.5
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,2563,9,21,4,6,4,8,1,2,6,0,0,1,0,17.8
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,LOSS,2524,8,18,0,1,7,8,2,9,0,4,2,5,5,15.7
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,1661,3,6,0,0,2,3,2,0,4,4,2,1,2,12.4
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,LOSS,2542,6,19,0,5,0,0,2,1,11,2,0,4,3,7.3
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,1531,1,5,0,0,6,8,1,2,0,1,0,0,2,5.6
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,LOSS,1290,1,6,1,2,4,4,1,0,3,1,0,2,2,4.2
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,LOSS,338,2,2,0,0,0,0,0,1,0,0,0,0,0,3.7
claxtsp01,Speedy Claxton,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,317,2,2,0,0,0,0,0,1,0,1,0,1,1,3.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,LOSS,2158,3,11,0,0,0,0,2,7,0,2,0,1,2,3.2
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,1298,4,7,0,0,0,0,0,2,0,1,1,3,2,3.2
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,LOSS,255,1,2,0,0,0,0,1,1,1,0,0,0,1,2.3
mutomdi01,Dikembe Mutombo,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,LOSS,1100,1,1,0,0,0,0,1,2,0,1,0,1,3,1.8
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,2183,2,7,1,2,2,4,0,6,2,1,0,4,3,1.1
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,205,1,1,0,0,0,0,1,0,0,0,0,1,1,1.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,1921,0,5,0,2,0,0,1,3,0,1,2,1,3,-1.7
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,LOSS,624,0,3,0,0,2,2,0,2,0,0,0,2,2,-2.3
collija04,Jason Collins,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,LOSS,1520,0,3,0,0,0,0,4,1,1,0,1,3,6,-3.0
