slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2803,15,20,5,6,7,9,1,9,3,2,1,2,4,37.8
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,2831,10,20,3,6,6,10,0,7,5,2,3,1,1,25.7
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,1958,5,9,1,3,9,10,3,3,8,2,0,3,3,21.7
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,2192,12,21,2,3,3,5,1,2,3,3,0,6,1,18.3
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2661,7,11,4,7,2,2,0,4,0,2,1,0,4,17.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,2485,3,6,0,0,5,6,3,20,6,0,3,4,5,16.0
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1961,6,12,0,0,7,9,5,4,2,1,0,3,1,15.9
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,1640,8,13,3,5,1,1,0,3,4,1,0,2,5,14.8
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,2595,12,26,0,3,1,3,1,0,7,2,0,3,4,13.8
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,837,5,7,0,0,6,7,2,2,0,1,0,1,3,13.5
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,2719,2,9,0,0,4,8,7,15,4,0,3,1,3,13.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,2626,6,15,2,3,4,6,2,6,3,0,2,2,3,12.6
voskuja01,Jake Voskuhl,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,1300,3,5,0,0,4,4,3,1,0,3,0,0,4,11.5
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2001,6,11,3,4,0,0,1,2,4,1,0,2,4,11.2
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1228,3,5,0,0,5,6,4,1,1,0,0,0,3,10.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1307,3,8,0,0,2,2,5,5,4,0,0,1,0,10.4
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1906,7,18,0,5,0,0,0,4,7,1,0,0,3,10.1
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,1543,6,12,0,0,4,6,2,1,1,2,1,3,4,9.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,2269,6,13,0,0,5,8,1,1,1,2,1,2,5,9.5
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,2079,7,13,0,0,1,4,3,4,1,1,1,2,6,8.8
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2325,4,12,2,6,2,2,0,2,10,0,0,3,3,8.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,1966,4,12,2,4,2,4,0,2,4,1,0,0,2,8.0
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,2257,7,22,0,1,8,9,1,1,2,1,0,3,4,7.8
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,1560,4,9,0,0,7,11,2,5,1,0,0,3,4,7.7
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1745,4,12,2,5,0,0,0,0,6,2,0,1,2,7.6
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,1631,3,5,0,0,2,2,3,5,0,0,0,2,0,7.3
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2348,3,16,0,4,9,12,3,5,6,1,0,3,6,7.2
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,2133,5,12,1,5,1,2,2,1,3,1,1,2,4,7.1
currymi01,Michael Curry,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,1224,3,3,0,0,0,0,0,1,1,1,0,0,1,6.7
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,2151,3,10,1,5,2,4,3,4,4,2,0,3,2,6.7
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1853,4,10,1,4,2,2,2,3,2,0,0,1,5,6.3
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1788,2,2,0,0,3,4,2,6,2,0,0,4,1,6.2
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,1318,3,6,1,2,1,2,1,1,2,1,0,0,5,6.0
giricgo01,Gordan Giriček,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,2258,4,7,2,2,0,0,0,4,1,1,0,3,3,5.4
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1461,2,4,0,0,0,0,5,4,0,0,0,0,5,4.7
burkepa01,Pat Burke,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,829,2,3,0,0,1,2,0,3,0,1,0,0,2,4.4
daniean01,Antonio Daniels,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1422,3,7,2,4,0,1,1,1,2,0,0,2,1,3.9
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,779,0,1,0,0,2,2,0,0,4,0,0,0,1,3.7
willisc01,Scott Williams,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,920,2,3,0,0,0,0,0,3,0,1,1,0,4,3.7
barryjo01,Jon Barry,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,736,1,3,1,3,0,0,0,3,1,0,0,1,0,1.9
huntest01,Steven Hunter,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,528,1,2,0,0,0,2,1,1,0,0,1,0,0,1.9
vaughja01,Jacque Vaughn,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,940,3,7,0,0,0,0,0,1,1,1,0,1,4,1.7
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,271,0,1,0,0,2,2,0,0,0,1,0,0,2,1.5
claxtsp01,Speedy Claxton,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,688,1,3,0,0,0,0,1,0,4,0,0,1,4,1.2
woodsqy01,Qyntel Woods,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,104,1,2,0,1,0,0,0,0,0,0,0,0,0,1.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,1408,1,7,0,2,0,0,1,0,3,1,0,0,1,0.9
whitnch01,Chris Whitney,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,344,0,1,0,1,0,0,1,0,1,0,0,0,1,0.3
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sasseje01,Jeryl Sasser,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
kempsh01,Shawn Kemp,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,395,1,4,0,0,0,0,0,1,0,0,0,0,0,-0.1
smithst01,Steve Smith,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,746,0,3,0,1,0,0,0,2,2,0,0,0,0,-0.1
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,1569,2,6,0,3,1,2,0,2,5,0,0,5,2,-0.5
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,152,0,1,0,0,0,0,0,1,1,0,0,0,2,-0.5
jacobca01,Casey Jacobsen,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,430,0,3,0,2,0,0,0,0,0,1,0,0,2,-1.9
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,1957,1,11,1,2,0,0,3,6,0,0,0,1,2,-2.2
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,664,0,1,0,1,0,0,0,2,0,0,0,1,3,-2.3
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,668,0,3,0,1,0,0,0,1,1,0,0,1,4,-3.7
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,1282,0,0,0,0,0,0,0,2,0,0,2,4,6,-4.4
